contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-288000000,5.05490185e+00,-3.87595967e+00,5.48770978e+00,4.61923618e+00,1.46733218e+00,1.65666687e+00,-2.52003982e-01,1.69691112e+00,-4.38568656e-01,-5.57545250e-01,-2.13292491e-01,-3.03980329e-01,7.80735071e-01,-1.41940085e-01,-1.06652581e+00,-1.21258846e+00,6.66417209e-02,5.08221004e-01,3.12012770e-01,-4.60820581e-01,1.13929626e+00,-1.10375537e-02,7.78616757e-02,8.43280682e-01,-1.01835402e+00
contig-813000000,-3.25536244e+00,2.08794911e-01,-1.54679199e+00,1.84158572e+00,7.51661607e-01,-5.35640275e-01,-1.56606027e+00,-1.03062333e+00,1.13390853e+00,4.54320607e-01,-1.03057374e+00,1.03519013e+00,6.42119427e-02,-5.23195278e-01,-5.30002221e-01,1.43476322e-01,5.45989512e-01,-7.03107643e-02,-4.22957561e-01,-4.88446415e-02,-1.27127843e+00,4.53926904e-02,-2.83258892e-01,-2.68028534e-01,3.87095317e-01
contig-4511000000,1.09238868e+01,-2.45900676e+00,-2.10059013e+00,-6.02209834e-01,9.51201504e-01,8.81544239e-01,1.68715483e+00,-1.32400312e+00,-1.18239786e-01,6.01743929e-01,3.92959669e-01,-1.01612206e+00,4.53551524e-01,1.98241690e-01,3.38325443e-01,4.02725191e-01,3.05025517e-01,6.55242297e-02,-4.93558267e-01,8.17670881e-01,5.13192369e-01,3.19312075e-01,-3.85305914e-01,1.12337188e-01,5.24383663e-01
contig-4000000,1.35892599e+01,-1.53198175e+00,-6.83035243e+00,-1.68630559e-01,-9.18608770e-02,-1.13869532e-01,-8.72800840e-01,9.47618661e-01,-2.61166485e-01,-6.18017398e-01,-8.30785184e-01,4.63402409e-01,2.05216841e-01,-4.93209339e-01,-1.10281570e-01,5.29114560e-03,1.33388387e-01,1.99928655e-01,3.35832884e-01,7.85500681e-02,-1.88690265e-02,3.19482590e-02,1.29425480e-01,-1.62967188e-01,6.05444339e-02
contig-4939000000,-8.09974653e+00,-2.14435587e+00,-5.83982843e+00,-3.73946369e-02,-8.31457152e-01,5.77038323e-01,1.36039228e+00,7.84969910e-01,-2.61630789e-01,8.58659982e-02,2.78259221e-01,2.22612920e-01,-1.94521805e-01,-1.23728001e-01,3.38827530e-02,-1.14214119e-01,-1.45717717e-01,-1.36608263e-01,-6.64818473e-02,6.02828527e-02,3.02568195e-01,2.82619775e-02,1.97175475e-01,3.65582504e-02,-9.52574769e-03
contig-4936000000,-6.78501844e+00,-1.52540477e+00,-4.54691527e+00,3.42681223e-01,-2.94162112e-01,7.16354875e-01,9.94861603e-01,2.13980201e-01,-6.81597519e-01,-1.73436682e-01,1.80830890e-01,-1.98410312e-02,-3.46602619e-01,-4.29294390e-02,1.45082795e-02,2.22293767e-01,2.32612740e-02,-5.98127196e-01,2.05613887e-01,5.09437791e-01,2.95242339e-01,2.12048635e-01,3.09718084e-01,4.23853188e-02,-5.47329427e-02
contig-4926000000,1.28455458e+01,-1.82254024e+00,-5.01323157e+00,-4.34203732e-01,-1.11669865e-01,-3.10184111e-01,-4.34194378e-01,7.71867731e-01,-6.68910308e-02,-4.36922376e-01,-3.43266161e-01,-5.80717303e-03,3.08421335e-01,1.43136085e-01,-9.10166416e-02,2.81656573e-01,-4.66704399e-01,-1.61313906e-01,3.13487046e-01,-6.34866688e-02,4.18535219e-01,2.07364418e-01,2.67559121e-01,-1.14666662e-01,1.59224026e-01
contig-44000000,-5.90769830e+00,-7.97232686e-01,-4.20609096e+00,6.74314494e-01,1.72941753e-01,1.66540687e-01,4.02050334e-01,2.33170301e-02,-1.32572250e-01,2.50950381e-01,1.26265328e-01,1.77074080e-01,-3.30293010e-01,-1.17808343e-01,-1.28797712e-01,1.61995350e-01,2.48008297e-01,2.46928075e-02,3.92068807e-01,-9.33682288e-02,2.37538019e-01,1.81737039e-01,9.12168022e-02,2.47436519e-03,-2.72483850e-02
contig-211000000,8.68433107e-01,6.54287549e-01,4.01266627e+00,-9.49325845e-01,-9.80605765e-02,-4.97519278e-02,-5.45666421e-02,-6.00843201e-01,-7.54583410e-01,-2.03005176e-01,-1.03157406e+00,6.76311059e-01,-3.84066078e-01,7.57014286e-01,-1.56369452e-04,-3.80587247e-01,1.18248287e+00,1.91706843e-01,-1.59154179e-01,-3.54200033e-01,-4.65267981e-01,9.54085262e-01,1.88649290e-01,7.80644073e-01,-6.08763324e-02
contig-30000000,-5.66499128e+00,-6.84562144e+00,2.23042560e-01,-9.57129648e-01,-3.15905791e-02,-1.47126715e-01,8.60444262e-01,5.22115948e-01,1.35878765e-01,-2.58953362e-01,-8.18867884e-02,-9.02461027e-02,2.54892634e-01,1.68477716e-01,2.18849031e-01,2.45964914e-01,-6.41263291e-01,2.47830297e-01,1.29845657e-01,9.50584356e-02,2.49879561e-01,-4.19835257e-02,-7.65978858e-03,1.79597962e-01,-4.39541486e-02
contig-203000000,-2.13029756e-01,5.60763523e+00,-5.17096280e-01,-5.57050690e-01,8.49148708e-01,-8.90071082e-01,-6.32597909e-01,1.06430372e+00,-5.69338362e-01,1.07746818e+00,1.28592833e+00,-5.45036471e-01,1.33297568e-01,-1.82352971e-01,1.00912561e-01,-3.02840526e-01,8.84452199e-02,-6.52779506e-01,-4.60522023e-01,-3.95115017e-02,-2.01031096e+00,1.10564746e+00,7.35745443e-01,-3.05572814e-01,6.81449296e-02
contig-78000000,3.51776024e-01,-3.46392759e+00,7.52650010e+00,-1.02985623e+00,-4.92464363e-01,1.22125684e+00,1.29230028e-01,7.56891936e-01,-1.46856103e+00,3.20200032e-01,-2.86598687e-01,1.58066773e-01,6.81126078e-01,5.59818748e-01,-8.64667707e-02,-5.80671417e-01,-5.22695921e-01,6.27152845e-01,-7.25469631e-01,2.76588180e-01,-2.12529303e-01,-1.12975292e+00,-2.62893662e-01,4.88245977e-02,5.63546356e-01
contig-219000000,-2.56804930e-01,3.65532255e+00,1.14062212e+00,1.09650240e-02,6.67396833e-01,-4.32306118e-01,3.43405983e-01,8.54951972e-02,3.62112719e-01,2.07765771e+00,-1.28908044e+00,3.51628926e-01,-1.41588919e+00,-2.70536867e-01,-1.30740378e+00,4.67246637e-01,-7.05430388e-01,2.32380171e-01,-4.74296164e-01,-2.37964781e-01,1.49050198e-01,8.94951064e-02,-1.35169644e+00,-1.45025692e+00,-5.47152815e-01
contig-209000000,3.37313520e+00,-4.04108724e+00,9.30055958e+00,1.46738747e+00,-3.69652142e+00,5.05939954e-01,5.03791418e-02,9.10851591e-01,-1.21532155e+00,-1.49171719e-01,-8.05430950e-03,-3.02177182e-02,-6.74187063e-01,-8.29240720e-02,-4.75727719e-02,3.90794798e-02,4.16282886e-01,1.89756664e-01,2.39256429e+00,6.12951168e-01,-9.93236900e-01,-6.03351924e-01,7.77765368e-01,-4.49761518e-01,3.65052024e-01
contig-292000000,1.08874300e+01,-3.24741284e+00,-7.99530383e-02,-4.00316570e-01,-1.74546659e-01,1.05328317e+00,-5.59927814e-02,-4.80350257e-01,1.40476350e-01,2.06538324e-01,5.63346213e-01,-5.40067906e-01,-2.62457292e-01,8.26575780e-01,-1.42507675e-01,6.39966730e-01,1.20535868e+00,-4.85833462e-01,4.19676677e-02,6.90003960e-02,-5.07081637e-01,1.49163942e-01,3.94290184e-01,-6.67254750e-02,-1.29918719e-01
contig-174000000,-3.62826289e-01,4.38569109e+00,4.96293420e-01,-1.83288681e-01,3.45872885e-01,-2.18479876e-01,5.01799344e-01,1.47270870e-01,4.45987325e-02,-9.33821898e-01,8.10588919e-01,6.71169792e-01,9.39288144e-02,8.30504115e-01,-4.78365243e-01,-3.88791070e-01,9.57721756e-01,-2.08242061e-01,-7.84767849e-02,2.49482850e-01,1.23773374e+00,-5.59621567e-01,1.69367209e-01,9.23681702e-03,-2.39472095e-01
contig-316000000,8.83627569e-01,7.90661972e-01,4.67427009e+00,-8.24330596e-02,1.14677291e+00,-1.17950487e+00,3.47659942e-01,-3.91163641e-01,-1.26869337e-01,-1.53143836e+00,-3.34755039e-02,-3.64101850e-01,1.67748147e+00,-6.46804591e-01,1.24948667e-01,7.35894844e-01,-7.20256864e-01,-2.90077880e-02,-7.86438995e-01,-7.79377320e-02,5.32986842e-01,4.91463394e-01,-4.57959321e-01,1.23796548e-01,1.24276547e+00
contig-202000000,-6.28662484e-02,3.14748852e+00,1.39899662e+00,-1.18363865e+00,6.46055741e-01,-4.38362390e-01,-1.01767320e+00,5.54797077e-01,-5.12712867e-01,-1.25276405e+00,-1.56040304e-01,6.83040682e-01,-1.64922932e-01,5.76344056e-01,-5.90262139e-02,3.42503152e-01,9.87305573e-02,5.26998439e-01,-5.70599660e-01,-1.81316087e-01,7.36813319e-01,4.73100162e-01,3.48773634e-01,6.83627438e-01,8.90158425e-02
contig-293000000,3.19012826e-01,6.06378558e-01,4.95053878e+00,-7.82072884e-01,1.75290644e+00,-6.63089248e-01,1.50736598e-01,-5.67129189e-01,-5.20745446e-01,-1.03808103e+00,5.04628258e-01,-6.14689937e-01,-2.14093639e+00,2.19184440e-01,2.93384879e-01,8.24180382e-01,5.35761767e-01,-5.19180618e-01,3.55305495e-02,1.79338319e-01,1.33186418e-01,-4.67804765e-01,1.24746128e+00,9.13492622e-01,1.78793709e-01
contig-180000000,-6.77988923e+00,-2.84892521e+00,-3.46199784e+00,-1.08737437e-01,-2.09959362e-01,7.79297060e-02,2.62066564e-01,3.06550512e-01,-7.68764876e-02,6.48468149e-02,2.26749853e-02,3.20606060e-02,-1.75304172e-01,1.00232688e-01,1.56930120e-01,2.51625408e-02,1.21998716e-01,-2.26795284e-01,-4.05973211e-01,1.82005355e-02,1.29290043e-01,-3.10953148e-02,-2.51471609e-02,1.29127370e-01,-1.50715909e-01
contig-694000000,-2.73040296e+00,-4.33044133e+00,2.63415036e+00,-1.08068145e+00,4.16153235e-01,-1.47078130e-01,-1.24028750e-01,-3.94556774e-01,9.49721935e-01,-1.18485621e-01,-7.92585787e-01,-6.54230174e-01,8.17261445e-01,-1.13183409e+00,3.16501010e-01,1.88465028e-01,-6.72268146e-01,-2.64317790e-02,3.70093938e-01,-1.08787627e-01,4.05065736e-01,2.26357644e-01,1.09046029e-01,1.63298025e-01,-3.88737106e-01
contig-225000000,-9.12560623e-02,4.99169332e+00,7.42153916e-01,-8.24511923e-01,-3.75275444e-01,-1.16555189e+00,-1.57962888e+00,1.89081920e+00,1.93743609e+00,-1.86976049e-01,6.44119061e-01,-7.93798172e-01,1.07877903e+00,4.04478548e-01,2.08258668e+00,-1.48692498e-01,7.41342868e-01,-2.34227157e-01,-6.15884712e-01,2.66833042e-01,6.05715178e-01,8.29799630e-01,1.55527713e+00,-1.40266635e-01,-1.59807185e-02
contig-235000000,-1.94643906e-01,2.66403823e+00,2.18619733e+00,3.19366443e-01,1.40685960e+00,-5.72586076e-01,2.32972274e-01,-3.95420885e-01,-1.18079638e+00,-1.67510142e-01,4.89676280e-01,1.26067159e+00,9.83821528e-01,1.08117034e+00,-5.39014098e-01,-1.47165663e+00,4.35520265e-01,6.76494422e-02,1.72088423e-01,6.87213154e-01,2.10705041e-01,-7.23896372e-01,-3.21542507e-02,6.94210586e-01,-3.65295261e-01
contig-4909000000,1.29675822e+01,-3.03861337e+00,-3.37049293e+00,-5.18967829e-01,-1.75556327e-01,5.26795610e-01,-4.78678206e-01,-1.19789993e-01,2.31042129e-02,-4.29719123e-01,2.36947309e-02,-1.43882018e-01,-1.79018051e-01,2.83568043e-01,2.20647358e-01,-2.08308751e-01,1.27802219e-01,3.23936923e-01,-4.88403976e-01,1.37940410e-01,-2.29698207e-01,-2.56900521e-01,-1.59249147e-01,3.06335833e-02,7.24091616e-02
contig-307000000,6.62529597e-02,4.39461957e+00,6.23847055e-01,5.44195792e-02,-7.49520685e-01,9.19620430e-01,2.51442452e-01,-8.91385274e-01,-2.78616347e-01,1.08956084e+00,2.65661214e-01,-7.25710480e-01,7.80889283e-02,1.06908895e-01,-3.90176279e-01,-5.51904553e-02,-1.02963117e+00,9.81721358e-01,2.84797464e-01,6.11955838e-01,-6.58345051e-01,8.95055805e-02,2.69970029e-01,1.59250648e-02,-2.81851173e-01
contig-261000000,7.32029974e-01,4.96219675e+00,-1.54745286e-01,-2.00825339e-01,5.71342182e-02,-2.63442909e-01,1.54854377e-01,2.74798892e-01,-1.00471937e+00,6.82287297e-01,-7.76582633e-01,-4.46280409e-01,-9.14456379e-02,-1.08976947e+00,3.59088583e-01,1.90100408e+00,8.54277934e-01,5.65297625e-01,-1.08637707e+00,2.88918956e-01,-1.33708388e+00,4.59299524e-01,2.32785958e-01,5.71008840e-01,-1.39286005e+00
contig-145000000,-4.63870874e+00,1.18392961e-01,-3.13232071e+00,1.27669374e+00,2.25253380e-01,1.07548161e+00,-3.76108896e-02,-5.24267170e-01,-5.19627410e-01,8.59194122e-02,-3.23311862e-01,-3.65035264e-02,-6.32707543e-01,7.40961081e-02,1.71922414e-01,4.61544946e-01,1.80375771e-01,-3.01179691e-01,4.15048714e-01,5.52716438e-01,4.02602597e-01,-6.45581285e-02,-1.77762895e-01,3.77799431e-01,1.72961343e-01
contig-166000000,-4.90609531e-01,4.50323373e+00,5.42050316e-01,-1.06914198e-01,-4.18639514e-01,6.61100327e-02,-4.99218546e-01,1.93452921e-01,-3.90077768e-02,7.64259732e-01,-1.04311481e+00,-9.03831730e-01,-2.31489712e-01,4.33372146e-01,6.49379966e-01,7.71271117e-02,-3.43516521e-01,9.27429815e-02,-4.37893167e-01,-6.62258706e-01,1.16085315e+00,7.57459328e-02,-1.04503599e+00,-3.00822842e-01,-2.17146644e-01
contig-80000000,-1.16574509e+00,4.55758456e+00,-6.14221134e-01,-3.84608996e-01,1.66107825e-01,4.88382511e-02,8.50779849e-01,4.09868624e-01,-8.86795432e-01,1.59838507e-01,-5.42423553e-01,-2.84424261e-01,-1.94521391e-01,2.92242783e-01,-4.72753902e-01,7.37425430e-01,3.71777311e-01,9.39071812e-01,-4.58561330e-01,-6.27836781e-01,8.05221384e-01,1.05846044e-01,-3.97545777e-01,2.13952450e-01,-4.73652856e-01
contig-83000000,-1.36660725e+00,4.58918342e+00,-5.30996285e-01,-1.44616422e-02,3.28791143e-01,-1.02229137e-01,1.14103305e+00,8.46587177e-01,-7.66980374e-01,-7.34419177e-03,-4.83324721e-02,-3.82093303e-02,-2.88895320e-01,4.08678894e-01,-4.59644181e-01,-3.73284105e-01,5.39374942e-01,2.09169410e-01,-1.15855021e-01,-3.48600141e-02,-3.82893112e-01,7.02028292e-01,-6.30952872e-01,2.12401123e-01,1.70209835e-01
contig-72000000,4.95890963e+00,-6.48834795e+00,6.70303824e+00,4.57594371e+00,8.71131411e-01,5.93698814e-01,2.78124259e+00,2.88626014e+00,1.04436527e+00,1.54545600e-01,1.07296128e+00,-5.34174167e-02,2.76651097e-01,2.17479778e-01,1.09341273e+00,4.93728287e-01,8.57714673e-02,1.58154885e-01,-3.36812889e-01,-2.78436354e-01,3.96863517e-01,-1.61790145e-01,-2.43100414e-01,-1.93250033e-01,-2.45345278e-01
contig-144000000,-6.43570636e-03,3.48924928e+00,8.54451218e-01,-8.81887108e-01,8.66338363e-01,-9.57515167e-01,5.00571184e-01,2.37728980e-01,3.43034154e-02,6.83402838e-01,-9.29917741e-01,-5.14953655e-02,2.84549631e-01,3.89527110e-01,-2.29654259e-01,8.06912088e-01,6.27420317e-02,7.52602925e-02,-5.29946597e-01,2.28953791e-01,-8.39473114e-01,-5.60310418e-01,9.96686416e-02,-2.88699210e-02,4.11455181e-01
contig-108000000,5.26662235e+00,-4.56896852e+00,6.23568295e+00,6.52849823e+00,2.03788114e+00,-1.43003587e+00,2.74412519e+00,2.10855908e+00,5.60450791e-01,-3.01208093e-01,-9.36348522e-01,8.73524181e-01,-8.06433773e-01,-4.54813187e-01,3.36883151e-01,3.20096589e-01,-1.01081793e-01,-5.85297494e-01,-6.07746483e-01,-8.41900959e-02,-9.05577015e-01,5.65317405e-01,7.40503994e-01,-4.33146640e-01,-8.18308430e-01
contig-198000000,-4.13455115e-02,3.37888823e+00,1.47073131e+00,-8.29338098e-02,1.16226303e+00,-6.42633749e-01,-8.82848580e-01,9.64026347e-01,-8.03449520e-01,-3.02098312e-01,2.81527821e-01,4.26719100e-02,4.20535126e-01,5.51279855e-01,9.54963322e-01,3.34649705e-01,2.54858000e-02,3.85877540e-01,1.44451078e-01,5.47616959e-01,9.97728122e-01,1.68740209e-01,8.87504400e-01,-4.20846020e-01,-1.10329109e+00
contig-181000000,3.33999634e-01,5.74272318e+00,-1.22679035e+00,-1.60677309e-01,-3.10970739e-01,4.61806517e-02,-1.67900571e-01,8.78201419e-01,7.04477563e-03,-3.18265692e-01,-1.16538252e+00,-2.11141384e-01,-1.52849770e-01,-4.29975825e-01,6.97115504e-01,-2.57408581e-02,-1.64074344e-01,5.07129076e-01,2.38276263e-01,3.94300923e-01,-4.15801069e-01,-5.16036701e-01,-2.83304590e-01,2.44107214e-01,-3.12282824e-01
contig-104000000,-6.37429258e+00,-3.13485780e+00,-2.40003209e+00,-7.31779438e-01,-9.36008037e-03,-1.99098362e-01,5.32660730e-01,3.09843676e-01,2.00467649e-01,-2.65793187e-01,-4.44287966e-02,-4.46692618e-02,-1.41423097e-01,1.78343363e-01,1.83076564e-01,8.95363486e-02,2.93862342e-01,1.26913234e-01,-1.05883957e-01,-4.17738190e-01,-2.38458892e-01,-1.43334671e-01,2.09388775e-02,-3.65900309e-02,9.81317289e-03
contig-250000000,4.67113072e-01,4.98497524e+00,5.07534072e-02,-9.08638617e-01,-9.51390148e-01,-1.51706656e-01,-2.44342232e-01,-4.12069742e-01,-6.32131004e-01,-3.59735672e-03,1.89513156e-01,1.85252659e-01,-1.29419353e+00,-6.78069439e-01,1.90384855e+00,5.58317525e-01,3.99585262e-01,6.49493313e-01,2.33193684e-01,3.32370827e-02,-3.16568258e-01,1.09358404e+00,5.56674408e-01,2.86645447e-01,4.97943741e-01
contig-102000000,-1.06338905e+00,5.29577715e+00,-6.21272362e-01,1.94331186e-01,-1.31863846e+00,1.23970944e+00,7.53018545e-01,-1.12321874e-01,6.21133897e-02,2.09945646e-02,5.01906689e-01,-5.88970343e-02,-9.99955621e-02,-5.04935566e-01,-8.84040122e-01,5.58154538e-01,-8.97272601e-01,6.52504264e-01,4.87311238e-02,-3.46500774e-01,-2.04993426e-01,1.12050629e-01,-6.39674062e-01,-1.91873576e-01,1.10415520e-02
contig-122000000,-6.37403986e-01,3.95931274e+00,6.17679875e-01,5.47509075e-02,5.14645222e-02,-5.76008084e-02,1.59391125e-01,2.63680751e-01,2.80325062e-01,-3.04056693e-01,4.98290720e-01,8.54892493e-01,-5.16822391e-01,5.83681818e-02,-5.25835184e-01,-7.43234800e-01,-3.31207459e-01,3.65943852e-01,-1.92818415e-01,4.31996262e-01,-2.56499254e-01,8.72719264e-01,1.25275040e-01,4.40664782e-01,-1.61902342e-01
contig-268000000,5.31592068e-02,5.68917488e+00,-4.78428210e-01,3.19126934e-01,-3.94901516e-01,2.47768709e-01,-1.89668177e-01,4.69405096e-01,-8.64262068e-01,4.44765665e-01,-5.76688997e-01,8.74969396e-01,1.90336446e-01,-5.87051972e-01,3.37908421e-01,6.72862822e-02,7.12317963e-01,-5.56640404e-01,8.01037637e-01,-9.93689372e-01,4.64143649e-02,4.94443937e-02,-1.18362828e+00,1.12040766e+00,5.75156156e-02
contig-313000000,9.78773293e-01,-4.91240818e-01,5.34523881e+00,-1.44871379e+00,5.09350380e-01,-2.76861504e-01,-8.38073484e-01,-3.72902103e-01,-1.00540082e-01,-1.31310011e+00,1.08546048e-01,3.94815524e-01,-5.16260250e-01,3.29951750e-01,5.64258788e-01,3.02153022e-01,-5.28368087e-01,1.22934173e-01,-1.14008057e+00,9.69316574e-01,2.62933270e-01,-5.02472109e-01,1.07484770e+00,5.40131975e-01,-1.58402788e+00
contig-20000000,-5.50689070e+00,-4.21635517e+00,-9.53457745e-01,-2.18084789e-01,-6.95008432e-01,-1.31189896e-01,-2.41919920e-02,1.78274049e-01,-4.59416192e-02,2.71290929e-01,-3.91672216e-01,5.81227446e-02,4.92285738e-02,2.68278648e-01,-5.79155879e-01,1.39632020e-01,-3.24744735e-01,-3.25994313e-01,3.52469812e-01,1.60472509e-01,2.83472952e-02,2.45237710e-01,2.52655148e-01,2.63301941e-01,1.39761198e-01
contig-12000000,-5.92184271e+00,-1.72954319e+00,-3.11881885e+00,2.35062549e-01,4.09252316e-01,-3.25327237e-01,2.70562482e-01,-4.25898121e-01,-3.75810233e-01,-1.73789304e-01,3.96710393e-01,-1.93700252e-01,1.90364320e-01,-5.62356618e-01,1.40986561e-01,1.32193920e-01,4.04022731e-01,7.84555288e-02,-5.79705363e-02,-7.23599816e-02,-3.06166651e-01,-1.77806663e-01,-6.02378259e-01,-1.08044647e-01,-2.17415886e-01
contig-50000000,-5.21784841e+00,-4.53171316e+00,2.42961401e-02,-3.08497435e-01,3.16702141e-01,-2.90742395e-01,-6.28126026e-01,-4.56501368e-01,-1.17759012e-01,-1.00047244e-01,4.97800648e-01,-1.50352875e-02,3.55218089e-02,9.09294648e-02,2.25310613e-02,-1.89976320e-01,6.95252312e-02,2.34596417e-01,-5.13219624e-01,-3.26490883e-01,-2.10755849e-01,-1.09896445e-01,-2.66768342e-01,-3.08982634e-02,-2.57763164e-01
contig-109000000,-1.10958334e+00,4.76884639e+00,-1.08190689e-01,2.60270282e-01,-2.36668951e-01,2.19852046e-01,1.98792773e-02,3.83788177e-01,-7.07944413e-01,7.33449396e-01,-7.32900431e-01,5.81024716e-02,-7.71080537e-02,8.16161558e-02,-1.52056344e-01,-1.03906016e+00,2.81807963e-01,1.95206351e-01,-4.62554649e-01,-7.22914115e-01,1.01559292e+00,1.13483685e+00,-7.44473706e-01,3.87476425e-01,-1.70037683e-01
contig-4924000000,-7.22113139e+00,-3.32230279e+00,-3.81559551e+00,-4.83167254e-01,-2.60202980e-01,-5.77277848e-02,8.11576674e-01,4.98618806e-01,-9.82909371e-02,-3.05015698e-01,1.79867226e-01,-1.11173486e-01,-7.14894819e-02,-1.96708834e-02,1.35409320e-03,3.90935972e-02,6.40304050e-03,1.40174592e-01,-1.05108161e-01,-1.62732591e-02,7.14600629e-02,6.18043121e-02,2.88567116e-01,5.78518396e-02,-7.11862989e-02
contig-859000000,1.08611754e+01,-6.80189934e-01,-3.12369937e+00,3.63691646e-01,-7.06929486e-03,4.35815647e-01,-5.86923753e-01,-8.59413161e-01,1.60043758e-01,-3.37153024e-01,2.34757221e-01,-5.34098674e-02,-6.63174667e-02,1.44376464e-01,1.78621787e-01,-1.90650849e-01,1.01859281e-01,-4.33541188e-01,-6.54505662e-01,-2.71040168e-01,-7.22246378e-01,-3.56142946e-01,2.42602316e-01,2.93891043e-01,-4.66444539e-01
contig-475000000,1.04359304e+01,-2.17087262e+00,1.55450221e-01,3.56386966e-01,4.07293114e-01,2.67320327e-01,8.88123927e-01,-2.30120322e+00,-2.36715013e-01,5.82424844e-01,1.10661095e+00,-3.76454651e-01,-3.29245144e-02,4.87014685e-01,-1.76666488e-01,1.39892654e-01,4.50058022e-01,-3.14055414e-01,7.58230460e-02,-3.13584197e-01,7.23795177e-01,4.61735815e-01,-1.07073611e-01,7.60565195e-01,-2.97006286e-01
contig-230000000,-4.74752888e-01,5.40679366e+00,-6.05093592e-01,2.38572198e-01,3.01821899e-02,4.09510821e-01,1.27911657e-01,7.45634340e-01,-5.81769766e-01,9.40318065e-01,-6.97985980e-01,-1.53227503e+00,-4.97885424e-03,-1.32744124e-01,-1.75058250e-01,-1.99495462e+00,6.13165647e-01,-8.10506044e-01,1.17618834e-01,5.41070018e-01,-9.56593239e-01,1.12614143e+00,3.17313920e-01,-2.61514420e-01,1.73053625e-01
contig-2920000000,-2.43507522e+00,-2.56805834e+00,2.21380516e+00,1.14018755e+00,1.45273807e-01,1.96585359e-01,-2.33570812e+00,-1.61119359e+00,2.67469568e-01,2.35802490e-01,-3.26457689e-01,5.21101399e-01,-1.24991395e-02,2.76794435e-01,-1.78606302e-01,4.13399724e-01,7.89941700e-01,-6.97290124e-01,-7.53419809e-01,-4.97152119e-01,1.22305970e-01,3.79476834e-01,-4.02661859e-01,-6.40759999e-01,-1.38171384e+00
contig-260000000,-2.85826599e-01,3.84213921e+00,1.52164657e+00,4.16278683e-02,-2.62274056e+00,1.08516350e+00,-8.27822462e-01,-1.92982747e-01,2.28644358e+00,-7.51974876e-01,1.86887783e-01,5.34017287e-01,2.57867561e-01,-3.09460957e-01,-6.13962775e-02,-1.99109416e-01,1.65541378e-01,-1.46132914e+00,3.34290643e-01,-3.27859233e-01,-5.03942858e-01,3.50953444e-01,3.19611156e-01,-1.11595431e+00,-3.86482957e-01
contig-314000000,1.86071990e-01,4.96211359e+00,7.74105893e-01,-1.28817457e-01,-2.30130641e-01,-1.60548875e-01,-1.26613352e-03,-1.17929040e+00,-9.01294531e-01,2.30977779e-01,6.41663084e-01,9.62026615e-01,-1.66102373e-01,3.17504463e-02,1.25681894e+00,-1.30554439e-01,-1.68390703e-01,4.11469520e-01,4.82107581e-01,-2.15596009e-01,1.65097386e+00,-3.69940725e-01,-8.30356294e-01,8.47286097e-01,-3.02388823e-01
contig-123000000,-2.62790714e-01,3.51837185e+00,9.60612036e-01,-5.80086694e-01,7.54381404e-01,-9.60826113e-01,7.70466531e-01,4.65049423e-01,5.33203489e-01,-5.19158176e-01,-1.40814589e+00,-1.96806601e-01,-1.06402050e+00,-4.09011792e-01,-5.91951991e-04,3.75237210e-01,-4.00274464e-01,-1.05013676e+00,-6.97663961e-01,1.09317421e+00,-2.22553070e-01,4.42157565e-03,-3.72628651e-01,-5.64569216e-01,-3.63288467e-02
contig-253000000,-2.88962942e-01,4.44505718e+00,5.57694249e-01,-5.99205462e-02,-2.35787628e-01,2.22018071e-01,1.36343478e-01,-5.35982129e-01,6.05882911e-01,7.27496228e-01,2.64317652e-01,1.85908479e-01,-9.08598765e-01,-1.04529445e-01,-1.23999388e+00,-1.44323913e-01,-7.83254870e-01,1.29977850e+00,4.09901356e-01,6.47358489e-01,-2.57931947e-01,-4.48438410e-01,6.57226377e-02,-5.63304728e-01,7.06248043e-01
contig-4914000000,-6.33937884e+00,-2.34288718e+00,-3.27606766e+00,-2.12492455e-01,2.71230421e-01,-1.44091814e-01,1.16956682e-01,1.34959002e-01,-1.10340013e-01,1.52203545e-01,2.86195847e-01,3.71331064e-02,-4.24971383e-01,1.35101198e-01,7.95651903e-02,2.28267768e-02,1.05938494e-01,8.28640294e-02,-2.38176851e-01,-5.67083673e-02,-1.18873206e-01,-6.51467316e-02,2.06584325e-02,9.80958916e-03,-8.63524863e-02
contig-1820000000,-2.51499489e+00,4.08229987e-01,4.82800994e-01,4.13719688e-01,1.40590218e+00,-8.80265064e-01,-8.65949665e-01,-1.32615921e+00,9.07963520e-01,-7.00091779e-02,1.86084918e-01,1.86348171e+00,8.00593129e-02,1.35780415e-03,9.16988099e-01,-2.69801621e-01,6.62687699e-02,-1.13023472e+00,-2.15837653e-01,-3.90470815e-01,-5.38070263e-01,7.96945159e-01,-1.70597892e-01,-4.32921225e-01,-1.88620963e-01
contig-1529000000,-6.05893240e+00,-2.82514626e+00,-2.74721694e+00,-1.88639788e-01,7.85348196e-02,-3.41128547e-02,2.98439074e-01,4.71704730e-01,-4.27944291e-02,-3.02308812e-02,-1.56959840e-01,-5.55670350e-02,6.82385362e-02,4.22300910e-01,-1.80724789e-01,-9.12561463e-02,1.17536366e-01,-8.52817244e-02,3.42197861e-01,7.14825674e-02,2.72507564e-01,2.04951911e-01,2.90176831e-01,8.05488185e-02,-1.14279695e-01
