contig04831,58
contig04836,15
contig04837,53
contig04834,41
contig04835,30
contig04838,38
contig04839,15
contig29350,14
contig20339,70
contig20338,22
contig20337,50
contig20336,63
contig20335,14
contig20334,64
contig20333,10
contig20332,41
contig20331,41
contig20330,14
contig23688,38
contig23689,70
contig23686,1
contig23687,38
contig23684,70
contig23685,1
contig23682,49
contig23683,70
contig23680,26
contig23681,35
contig29356,45
contig20481,1
contig20480,70
contig20483,14
contig20482,1
contig20485,1
contig20484,49
contig20487,45
contig20486,41
contig20489,50
contig20488,20
contig24302,66
contig24303,10
contig24300,19
contig24301,10
contig24306,49
contig24307,45
contig24304,10
contig24305,49
contig24308,41
contig24309,14
contig12457,20
contig16866,20
contig16867,35
contig16864,15
contig16865,14
contig16862,22
contig16863,20
contig16860,30
contig16861,45
contig16868,70
contig16869,31
contig12527,49
contig12526,20
contig12525,64
contig12524,38
contig12523,1
contig12522,41
contig12521,49
contig12520,70
contig12529,52
contig12528,41
contig06153,64
contig06152,45
contig06151,20
contig06150,53
contig06157,16
contig06156,41
contig06155,53
contig06154,41
contig06159,8
contig06158,16
contig25381,31
contig22227,30
contig22226,66
contig22225,20
contig22224,31
contig22223,50
contig22222,31
contig22221,38
contig22220,46
contig22229,10
contig22228,45
contig28489,70
contig28488,31
contig32134,14
contig32135,7
contig32132,70
contig32133,45
contig32130,70
contig32131,22
contig28481,10
contig28480,10
contig28483,45
contig28482,42
contig28485,45
contig28484,45
contig28487,45
contig28486,45
contig10019,66
contig10018,45
contig10011,66
contig10010,20
contig10013,35
contig10012,41
contig10015,12
contig10014,38
contig10017,10
contig10016,41
contig27761,10
contig27760,1
contig27763,49
contig27762,45
contig27765,45
contig27764,45
contig27767,45
contig27766,10
contig27769,66
contig27768,10
contig09123,41
contig09122,41
contig09121,20
contig09120,63
contig09127,24
contig09126,53
contig09125,15
contig09124,16
contig09129,8
contig09128,1
contig08292,20
contig08293,52
contig08290,20
contig08291,41
contig08296,8
contig08297,58
contig08294,53
contig08295,35
contig18576,45
contig18577,20
contig18574,31
contig18575,14
contig18572,63
contig18573,30
contig18570,20
contig18571,22
contig26659,45
contig30408,49
contig33175,26
contig29019,1
contig25949,45
contig25948,70
contig33177,20
contig25943,70
contig25942,45
contig25941,31
contig25940,45
contig25947,14
contig25946,66
contig25945,35
contig25944,45
contig05714,8
contig05715,41
contig05716,45
contig05717,63
contig05710,30
contig05711,15
contig05712,41
contig05713,52
contig05718,20
contig05719,41
contig08744,20
contig08745,20
contig08746,15
contig08747,52
contig08740,30
contig08741,52
contig08742,63
contig08743,41
contig08748,1
contig08749,46
contig19199,66
contig19198,35
contig19193,41
contig19192,38
contig19191,45
contig19190,63
contig19197,20
contig19196,38
contig19195,15
contig19194,66
contig11768,50
contig11769,41
contig11760,63
contig11761,52
contig11762,41
contig11763,66
contig11764,63
contig11765,63
contig11766,46
contig11767,10
contig26410,45
contig26411,26
contig26412,31
contig26413,70
contig26414,46
contig26415,45
contig26416,64
contig26417,22
contig26418,15
contig26419,66
contig33108,1
contig20818,49
contig20819,31
contig19229,66
contig19228,50
contig19225,10
contig19224,10
contig19227,1
contig19226,45
contig19221,30
contig19220,1
contig19223,49
contig19222,64
contig04449,20
contig04448,63
contig04443,49
contig04442,53
contig04441,30
contig04440,30
contig04447,26
contig04446,16
contig04445,20
contig04444,53
contig16419,22
contig16418,26
contig16417,49
contig16416,20
contig16415,26
contig16414,20
contig16413,10
contig16412,10
contig16411,46
contig16410,70
contig29791,70
contig00317.0,53
contig00317.1,53
contig00317.2,53
contig20199,45
contig20198,35
contig19025,46
contig25341,45
contig09858,41
contig25340,24
contig25343,45
contig25342,14
contig25345,45
contig25344,15
contig20191,1
contig20190,49
contig23893,70
contig23892,10
contig23891,50
contig23890,20
contig23897,64
contig23896,45
contig23895,70
contig23894,38
contig23899,45
contig23898,14
contig19029,45
contig15858,41
contig15859,46
contig15856,41
contig15857,30
contig15854,20
contig15855,53
contig15852,14
contig15853,38
contig15850,49
contig15851,20
contig20959,70
contig27558,45
contig30406,10
contig27559,70
contig29110,46
contig29111,45
contig00469.0,53
contig00469.1,53
contig29112,46
contig08106,20
contig08107,15
contig04687,46
contig04686,64
contig04681,63
contig04680,16
contig18907,45
contig18906,70
contig18905,10
contig18904,30
contig18903,70
contig18902,15
contig18901,26
contig18900,45
contig04682,46
contig18909,50
contig18908,52
contig29114,14
contig01466,12
contig01467,58
contig01464,71
contig01465,16
contig01462,0
contig01463,71
contig00621.0,12
contig00621.1,12
contig01468,0
contig01469,16
contig06091,30
contig32279,26
contig32278,22
contig32275,14
contig32274,70
contig32277,1
contig32276,70
contig32271,14
contig32270,70
contig32273,66
contig32272,70
contig29116,45
contig00660.1,26
contig00602.1,58
contig00602.0,58
contig06095,46
contig00370.1,71
contig00370.0,71
contig00370.2,71
contig29117,70
contig00253.1,8
contig00253.0,0
contig00253.3,8
contig00253.2,8
contig27408,70
contig27409,70
contig27400,45
contig27401,31
contig27402,20
contig27403,45
contig27404,70
contig27405,1
contig27406,49
contig27407,70
contig32657,14
contig29536,31
contig29537,45
contig29534,66
contig29535,50
contig29532,50
contig29533,26
contig29530,45
contig29531,70
contig32860,10
contig29538,10
contig29539,45
contig00385.1,12
contig00385.0,12
contig09249,63
contig02469,16
contig02468,58
contig02467,53
contig02466,30
contig02465,30
contig02464,16
contig02463,30
contig02462,0
contig02461,58
contig02460,53
contig32862,35
contig32656,14
contig30123,49
contig21389,70
contig30121,22
contig30120,45
contig30127,20
contig30126,10
contig30125,45
contig21388,45
contig30129,50
contig30128,49
contig32866,1
contig21380,45
contig21385,31
contig00703.1,0
contig00703.0,0
contig21387,15
contig07178,15
contig07179,63
contig07176,15
contig07177,30
contig07174,30
contig07175,1
contig07172,16
contig07173,49
contig07170,26
contig07171,8
contig03415,53
contig03414,11
contig03417,52
contig03416,15
contig03411,58
contig03410,16
contig03413,41
contig03412,30
contig03419,15
contig03418,20
contig31292,37
contig31293,66
contig31290,46
contig31291,14
contig31296,10
contig31297,14
contig31294,45
contig31295,70
contig32631,70
contig31298,70
contig31299,1
contig32630,14
contig27598,45
contig27599,22
contig27592,22
contig27593,70
contig31744,45
contig31745,14
contig31746,64
contig31747,45
contig31740,4
contig31741,70
contig31742,31
contig31743,45
contig31748,70
contig31749,50
contig14271,22
contig14270,1
contig14273,30
contig14272,45
contig14275,49
contig14274,3
contig14277,41
contig14276,22
contig14279,1
contig14278,38
contig05150,12
contig05151,30
contig05156,46
contig05157,53
contig05154,41
contig05155,20
contig29543,66
contig00521.1,53
contig00521.0,53
contig29542,10
contig00021.12,6
contig00021.13,6
contig00021.10,6
contig00021.11,6
contig00021.16,6
contig29541,7
contig00021.14,6
contig00021.15,6
contig24430,70
contig24712,35
contig24431,64
contig29547,70
contig24432,63
contig29546,66
contig31289,14
contig24433,35
contig29545,10
contig24434,41
contig29544,49
contig24435,1
contig24436,70
contig24718,49
contig24437,70
contig31288,45
contig00535.0,58
contig00535.1,58
contig04289,30
contig04288,63
contig08508,38
contig08509,52
contig08502,46
contig08503,63
contig08500,58
contig08501,71
contig08506,46
contig08507,16
contig08504,52
contig08505,38
contig00165.1,53
contig00165.0,53
contig00165.3,53
contig00165.2,53
contig00165.4,6
contig27610,66
contig01109,0
contig01108,63
contig01105,8
contig01104,58
contig01107,38
contig01106,16
contig01101,30
contig01100,8
contig01103,53
contig01102,53
contig11351,66
contig11350,53
contig11353,16
contig11352,52
contig11355,41
contig11354,22
contig11357,46
contig11356,38
contig11359,63
contig11358,15
contig28812,38
contig28813,10
contig25778,31
contig25779,63
contig25770,10
contig25771,1
contig25772,45
contig25773,66
contig25774,45
contig25775,22
contig25776,49
contig25777,10
contig28818,45
contig28819,41
contig31769,45
contig20690,70
contig20691,1
contig20692,68
contig20693,45
contig20694,14
contig20695,10
contig20696,15
contig20697,10
contig20698,50
contig20699,10
contig17216,20
contig17217,45
contig17214,15
contig17215,14
contig17212,20
contig17213,22
contig17210,1
contig17211,20
contig17218,20
contig17219,8
contig27619,63
contig12079,46
contig12078,7
contig27618,22
contig12198,15
contig12199,41
contig12192,64
contig12193,49
contig12190,1
contig12191,20
contig12196,49
contig12197,16
contig12194,30
contig12195,49
contig12076,63
contig22920,14
contig22921,66
contig22922,45
contig22923,64
contig22924,45
contig22925,70
contig22926,7
contig22927,14
contig22928,50
contig22929,45
contig23347,31
contig23346,70
contig23345,20
contig23344,10
contig23343,66
contig23342,70
contig23341,38
contig23340,31
contig23349,20
contig23348,66
contig22698,45
contig22699,70
contig22692,49
contig22693,1
contig22690,46
contig22691,10
contig22696,45
contig22697,41
contig22694,15
contig22695,22
contig28610,42
contig17964,64
contig17965,1
contig17966,70
contig17967,41
contig17960,66
contig17961,64
contig17962,26
contig17963,45
contig26339,66
contig26338,19
contig17968,22
contig17969,35
contig13249,41
contig13248,45
contig18299,22
contig18298,46
contig18297,45
contig18296,38
contig18295,70
contig18294,36
contig13245,41
contig18292,1
contig18291,70
contig18290,70
contig06342,0
contig06343,64
contig06340,63
contig06341,52
contig06346,41
contig06347,1
contig06344,0
contig06345,46
contig06348,36
contig06349,20
contig09372,1
contig09373,49
contig09370,41
contig09371,41
contig09376,15
contig09377,50
contig09374,63
contig09375,38
contig09378,22
contig09379,20
contig28698,63
contig28699,64
contig28690,37
contig28691,66
contig28692,42
contig28614,46
contig28694,10
contig28695,7
contig28696,70
contig28697,70
contig33034,50
contig33035,31
contig33036,49
contig33037,55
contig26599,45
contig26598,10
contig33032,14
contig33033,70
contig26595,31
contig26594,35
contig26597,10
contig26596,50
contig26591,49
contig26590,14
contig26593,45
contig26592,22
contig18439,63
contig18438,66
contig00325.2,58
contig00325.1,58
contig00325.0,58
contig18433,7
contig18432,20
contig18431,41
contig18430,38
contig18437,45
contig18436,16
contig18435,70
contig18434,46
contig10608,14
contig10609,46
contig21642,1
contig21643,10
contig21644,41
contig21645,20
contig21646,46
contig21647,45
contig10600,22
contig10601,10
contig10602,45
contig10603,50
contig10604,66
contig10605,63
contig10606,38
contig10607,58
contig14738,52
contig14739,31
contig19528,14
contig19529,70
contig14730,41
contig14731,26
contig14732,45
contig14733,30
contig14734,70
contig14735,15
contig14736,20
contig14737,31
contig00331.0,52
contig00331.1,52
contig00331.2,52
contig01710,38
contig34028,66
contig34029,70
contig01711,0
contig00292.0,58
contig00292.1,58
contig00292.2,58
contig34021,70
contig34026,10
contig04944,70
contig34024,10
contig34025,45
contig01713,8
contig01714,0
contig01715,52
contig28619,45
contig04940,64
contig04941,46
contig20997,45
contig20996,70
contig20995,70
contig20994,70
contig20993,35
contig20992,7
contig20991,50
contig20990,14
contig20999,1
contig20998,20
contig15959,66
contig15958,46
contig15953,63
contig15952,22
contig15951,66
contig15950,14
contig15957,46
contig15956,41
contig15955,50
contig15954,4
contig32859,70
contig32858,45
contig16608,15
contig16609,46
contig16606,45
contig16607,41
contig16604,35
contig16605,49
contig16602,63
contig16603,41
contig16600,70
contig16601,64
contig31508,45
contig31509,66
contig31502,70
contig31503,70
contig31500,45
contig31501,1
contig31506,22
contig31507,63
contig31504,45
contig31505,1
contig00742.0,53
contig00742.1,53
contig00086.6,60
contig11217,66
contig17559,46
contig17558,70
contig17555,20
contig17554,42
contig17557,10
contig17556,49
contig17551,42
contig17550,30
contig17553,49
contig17552,16
contig00192.3,60
contig00192.2,60
contig00192.1,60
contig00192.0,60
contig33994,45
contig25502,1
contig32530,70
contig32531,70
contig00472.0,58
contig00472.1,58
contig01343,8
contig01342,58
contig01341,30
contig01340,58
contig01347,38
contig01346,53
contig01345,58
contig01344,41
contig01349,8
contig01348,16
contig32538,1
contig32539,49
contig03275,16
contig03274,30
contig03277,30
contig03276,11
contig03271,52
contig03270,15
contig03273,71
contig03272,11
contig03279,60
contig03278,30
contig01695,53
contig01694,53
contig01697,58
contig01696,35
contig01691,63
contig01690,0
contig01693,20
contig01692,16
contig01699,58
contig01698,30
contig03189,58
contig03188,8
contig03187,30
contig03186,38
contig03185,49
contig03184,16
contig03183,63
contig03182,41
contig03181,35
contig03180,53
contig07699,46
contig07698,11
contig07697,15
contig07696,71
contig07695,53
contig07694,41
contig07693,12
contig07692,38
contig07691,46
contig07690,41
contig29473,10
contig29472,20
contig29471,10
contig29470,26
contig29477,10
contig29476,70
contig29475,45
contig29474,20
contig29479,45
contig29478,7
contig00112.5,8
contig00112.4,8
contig00112.3,8
contig00112.2,8
contig00112.1,8
contig00112.0,8
contig33485,1
contig33484,70
contig33487,24
contig33486,26
contig33481,22
contig33480,70
contig02584,41
contig02585,53
contig02586,38
contig02587,53
contig02580,71
contig02581,30
contig02582,52
contig02583,63
contig26109,38
contig02588,0
contig02589,16
contig26106,49
contig26107,1
contig00027.6,58
contig00027.7,58
contig00027.4,58
contig00027.5,58
contig00027.2,58
contig00027.3,58
contig00027.0,58
contig00027.1,58
contig07033,1
contig07032,53
contig07031,8
contig07030,16
contig07037,46
contig07036,63
contig00027.8,58
contig00027.9,58
contig02638,63
contig02639,53
contig02636,46
contig02637,58
contig02634,53
contig02635,16
contig02632,60
contig02633,46
contig02630,16
contig02631,46
contig08568,63
contig08569,35
contig00639.1,53
contig00639.0,53
contig28850,49
contig33172,45
contig08566,22
contig08567,66
contig30372,10
contig30373,66
contig30370,66
contig30371,20
contig30376,10
contig30377,66
contig30374,26
contig30375,70
contig30378,10
contig30379,7
contig06470,41
contig00625.0,52
contig00625.1,52
contig13009,0
contig13008,1
contig13007,22
contig13006,22
contig13005,41
contig13004,66
contig13003,49
contig13002,38
contig13001,20
contig13000,38
contig06473,38
contig06474,26
contig06475,8
contig09570,46
contig09571,70
contig09572,26
contig09573,46
contig09574,64
contig09575,8
contig11537,53
contig11536,1
contig09578,12
contig09579,15
contig06477,49
contig00374.1,36
contig00374.0,36
contig00374.2,36
contig03626,46
contig03627,71
contig06638,41
contig06639,42
contig06632,22
contig06633,38
contig06630,52
contig06631,68
contig06636,41
contig06637,52
contig06634,20
contig06635,53
contig00618.0,71
contig00618.1,71
contig03628,0
contig09620,15
contig03629,16
contig11440,15
contig11443,20
contig11442,49
contig04678,15
contig04679,63
contig04674,20
contig04675,63
contig04676,8
contig04677,58
contig04670,16
contig04671,30
contig04672,15
contig04673,20
contig11447,20
contig11446,30
contig00346.2,8
contig00346.0,8
contig00346.1,8
contig11449,63
contig19728,31
contig19729,15
contig11448,15
contig19724,22
contig19725,15
contig19726,15
contig19727,10
contig19720,35
contig19721,1
contig19722,46
contig19723,38
contig26865,20
contig26864,45
contig26867,70
contig26866,45
contig26861,45
contig26860,57
contig26863,35
contig26862,20
contig26869,1
contig26868,70
contig12840,70
contig12841,30
contig12842,49
contig12843,70
contig12844,63
contig12845,15
contig12846,14
contig12847,66
contig12848,49
contig12849,20
contig19096,45
contig19097,31
contig19094,10
contig19095,20
contig19092,70
contig19093,26
contig19090,49
contig19091,38
contig19098,46
contig19099,66
contig04098,58
contig04099,63
contig04090,58
contig04091,15
contig04092,52
contig04093,30
contig04094,11
contig04095,63
contig04096,41
contig04097,35
contig10729,26
contig10728,15
contig10727,52
contig10726,20
contig10725,70
contig10724,15
contig10723,30
contig10722,16
contig10721,46
contig10720,41
contig21848,66
contig21849,41
contig21846,49
contig21847,49
contig21844,20
contig21845,31
contig21842,1
contig21843,7
contig21840,14
contig21841,45
contig13829,49
contig13828,30
contig13821,63
contig13820,41
contig13823,38
contig13822,16
contig13825,24
contig13824,8
contig13827,45
contig13826,38
contig11098,26
contig11099,14
contig11096,41
contig11097,49
contig11094,45
contig11095,26
contig11092,46
contig11093,64
contig11090,49
contig11091,20
contig31658,45
contig31659,14
contig00281.0,8
contig00281.1,58
contig00281.2,8
contig16376,50
contig16377,45
contig16374,45
contig16375,8
contig16372,20
contig16373,38
contig16370,20
contig16371,41
contig16378,1
contig16379,70
contig31652,14
contig23998,66
contig23999,31
contig23996,46
contig23997,14
contig23994,10
contig23995,50
contig23992,45
contig23993,30
contig23990,45
contig23991,49
contig20719,10
contig20718,31
contig20715,45
contig20714,46
contig20717,45
contig20716,45
contig20711,14
contig20710,50
contig20713,64
contig20712,45
contig28522,45
contig28523,14
contig00505.1,53
contig00505.0,53
contig28526,1
contig28527,1
contig28524,14
contig28525,57
contig28528,70
contig28529,45
contig24412,50
contig24413,45
contig24410,50
contig24411,70
contig24416,70
contig24417,4
contig24414,45
contig24415,66
contig24418,66
contig24419,35
contig23049,45
contig22717,46
contig22716,45
contig22715,50
contig22714,1
contig22713,70
contig22712,70
contig22711,45
contig22710,45
contig22719,31
contig22718,63
contig16952,3
contig16953,63
contig16950,70
contig16951,10
contig16956,10
contig16957,70
contig16954,45
contig16955,66
contig16958,66
contig16959,70
contig24014,31
contig23047,14
contig24012,63
contig24013,35
contig17025,45
contig17024,31
contig12015,49
contig12014,20
contig00519.0,58
contig00519.1,58
contig12011,15
contig12010,41
contig24011,45
contig17029,20
contig17028,10
contig12019,35
contig12018,20
contig22312,38
contig27291,45
contig27290,70
contig27293,66
contig27292,45
contig27295,15
contig27294,22
contig27297,70
contig27296,31
contig27299,10
contig27298,70
contig22314,1
contig00228.2,63
contig00228.1,63
contig00228.0,63
contig32554,10
contig25752,45
contig32556,50
contig32557,31
contig27879,14
contig27878,35
contig32552,49
contig25753,1
contig27875,70
contig27874,45
contig27877,66
contig27876,45
contig27871,45
contig25750,45
contig27873,70
contig27872,14
contig25751,22
contig25756,10
contig25757,66
contig25754,14
contig25755,70
contig34259,45
contig34258,70
contig33209,45
contig33208,14
contig33203,15
contig33202,45
contig33201,45
contig33200,45
contig33207,14
contig33206,7
contig33205,50
contig33204,45
contig21437,50
contig21436,7
contig21435,63
contig21434,45
contig21433,46
contig21432,41
contig21431,70
contig21430,45
contig21439,20
contig21438,52
contig15568,70
contig15569,14
contig15566,63
contig15567,15
contig15564,70
contig15565,36
contig15562,45
contig15563,10
contig15560,38
contig15561,50
contig30570,45
contig30571,49
contig30572,70
contig30573,45
contig30574,14
contig30575,31
contig30576,45
contig30577,49
contig30578,26
contig30579,63
contig33083,46
contig28649,66
contig28648,45
contig03848,8
contig03849,38
contig03842,58
contig03843,26
contig03840,1
contig03841,30
contig03846,16
contig03847,53
contig03844,16
contig03845,45
contig14193,20
contig16039,20
contig16038,15
contig16035,64
contig16034,70
contig16037,20
contig16036,64
contig16031,63
contig16030,35
contig16033,1
contig16032,15
contig09992,15
contig09993,22
contig14813,66
contig14812,31
contig14819,49
contig14818,20
contig29925,14
contig29924,31
contig29927,10
contig29926,20
contig29921,10
contig29920,50
contig29923,50
contig29922,14
contig29929,31
contig29928,10
contig08939,20
contig08938,41
contig08937,0
contig08936,1
contig08935,8
contig08934,16
contig08933,53
contig08932,41
contig08931,8
contig08930,20
contig00267.0,0
contig05871,15
contig05870,38
contig05873,46
contig05872,41
contig05875,20
contig05874,63
contig05877,46
contig05876,63
contig05879,8
contig05878,41
contig01552,30
contig01553,30
contig01550,53
contig01551,12
contig01556,20
contig01557,8
contig01554,41
contig01555,58
contig01558,71
contig01559,58
contig13450,1
contig13451,22
contig30598,1
contig13458,38
contig30599,35
contig13459,1
contig25121,26
contig25120,66
contig25123,1
contig25122,1
contig25125,45
contig25124,70
contig25127,19
contig25126,26
contig25129,49
contig25128,66
contig30593,22
contig03024,53
contig03025,15
contig03026,58
contig03027,58
contig03020,71
contig03021,41
contig03022,63
contig03023,8
contig03028,41
contig03029,41
contig33711,50
contig33710,50
contig33713,50
contig33712,70
contig33431,45
contig33715,45
contig33432,45
contig33714,45
contig33433,70
contig33717,14
contig33716,22
contig23606,50
contig23607,15
contig23604,66
contig23605,64
contig23602,31
contig23603,70
contig23600,50
contig23601,70
contig24658,45
contig24659,50
contig23608,45
contig23609,45
contig22555,70
contig22554,45
contig22557,45
contig22556,70
contig22551,66
contig22550,3
contig22553,49
contig22552,20
contig22559,70
contig22558,49
contig02779,16
contig02778,49
contig02773,3
contig02772,30
contig02771,58
contig02770,38
contig02777,71
contig02776,15
contig02775,58
contig02774,58
contig12255,1
contig12254,1
contig12257,70
contig12256,49
contig00188.2,38
contig00188.3,38
contig12253,63
contig00188.1,38
contig12259,38
contig12258,1
contig00488.1,11
contig00488.0,11
contig28401,10
contig28400,64
contig28403,49
contig28402,35
contig28405,31
contig28404,31
contig28407,10
contig28406,70
contig28409,31
contig28408,10
contig10091,41
contig10090,15
contig10093,14
contig10092,41
contig10095,70
contig10094,41
contig10097,30
contig10096,8
contig10099,15
contig10098,41
contig14961,15
contig14960,49
contig05468,63
contig05469,8
contig14965,41
contig14964,1
contig14967,15
contig14966,66
contig00476.0,11
contig00476.1,11
contig05460,26
contig05461,0
contig05466,64
contig05467,41
contig05464,16
contig05465,20
contig05665,26
contig05798,41
contig05799,49
contig05794,13
contig05795,63
contig05796,53
contig05797,46
contig05790,16
contig05791,1
contig05792,38
contig05793,38
contig18648,66
contig18649,14
contig13618,20
contig13619,15
contig18644,20
contig18645,45
contig18646,66
contig18647,20
contig18640,46
contig18641,1
contig18642,58
contig18643,20
contig19113,50
contig19112,70
contig19111,20
contig19110,26
contig14349,45
contig14348,16
contig19115,20
contig19114,20
contig14345,58
contig14344,1
contig14347,45
contig14346,1
contig14341,66
contig14340,49
contig14343,38
contig14342,1
contig08218,30
contig08219,16
contig08212,30
contig08213,36
contig08210,20
contig08211,38
contig08216,49
contig08217,30
contig08214,38
contig08215,30
contig06849,41
contig06848,38
contig06841,1
contig06840,38
contig06843,63
contig06842,58
contig06845,41
contig06844,30
contig06847,38
contig06846,38
contig21149,14
contig21148,66
contig21147,41
contig21146,22
contig21145,35
contig21144,15
contig21143,45
contig21142,66
contig21141,7
contig21140,45
contig21975,20
contig21973,66
contig15768,20
contig15769,31
contig15764,38
contig15765,70
contig15766,70
contig15767,66
contig15760,45
contig15761,15
contig15762,2
contig15763,10
contig00366.0,0
contig00366.1,0
contig00366.2,0
contig17726,49
contig17727,1
contig17724,50
contig17725,66
contig17722,35
contig17723,20
contig17720,38
contig17721,30
contig17728,24
contig17729,20
contig16019,16
contig25248,45
contig00310.2,0
contig00310.1,0
contig00310.0,0
contig19350,1
contig25240,3
contig21398,41
contig25242,45
contig25243,22
contig25244,10
contig19353,42
contig25246,45
contig25247,35
contig19352,1
contig19355,30
contig19354,49
contig16013,1
contig19357,30
contig16012,36
contig19356,49
contig16233,45
contig16232,20
contig16231,8
contig16230,15
contig16237,16
contig16236,46
contig16235,35
contig16234,1
contig20922,1
contig16239,70
contig16238,63
contig20923,46
contig17182,49
contig17183,22
contig17180,46
contig17181,1
contig17186,7
contig17187,45
contig17184,49
contig17185,50
contig17188,50
contig17189,38
contig09905,63
contig09904,41
contig11164,46
contig11165,49
contig09901,63
contig11163,22
contig17946,50
contig09903,41
contig31939,70
contig17947,26
contig31937,20
contig31936,14
contig31935,45
contig09902,52
contig31933,10
contig17944,20
contig31931,1
contig31930,45
contig17945,66
contig17942,9
contig17943,15
contig17940,15
contig18989,41
contig18988,20
contig18987,41
contig18986,10
contig18985,14
contig18984,70
contig18983,45
contig18982,1
contig18981,14
contig18980,70
contig18329,70
contig18328,46
contig18323,10
contig18322,38
contig18321,70
contig18320,31
contig18327,49
contig18326,64
contig18325,35
contig18324,22
contig31699,10
contig27480,10
contig27481,31
contig27482,70
contig27483,45
contig27484,45
contig27485,49
contig27486,70
contig27487,70
contig27488,45
contig27489,45
contig32055,14
contig32054,45
contig32057,50
contig33504,14
contig33505,70
contig33506,70
contig32056,70
contig26289,45
contig26288,26
contig33502,45
contig33503,70
contig26285,70
contig26284,20
contig26287,66
contig26286,49
contig26281,1
contig26280,1
contig26283,64
contig26282,70
contig32053,70
contig32052,66
contig23552,1
contig32059,10
contig23553,45
contig26757,14
contig26756,45
contig26755,45
contig26754,10
contig26753,70
contig26752,49
contig26751,49
contig26750,45
contig26759,45
contig26758,14
contig00017.1,40
contig00017.0,40
contig31693,45
contig24456,38
contig00501.1,11
contig00501.0,11
contig07248,0
contig07249,42
contig07244,16
contig07245,46
contig07246,49
contig07247,53
contig07240,63
contig07241,20
contig07242,71
contig07243,20
contig00017.9,40
contig00017.8,40
contig01956,71
contig01957,63
contig01954,53
contig01955,71
contig01952,8
contig01953,41
contig01950,8
contig01951,58
contig01958,38
contig01959,63
contig22018,10
contig22019,45
contig31218,26
contig30858,45
contig22011,14
contig31212,45
contig31213,31
contig31210,45
contig31211,22
contig31216,45
contig31217,57
contig31214,45
contig31215,31
contig00133.4,58
contig00224.2,38
contig00224.1,38
contig00224.0,38
contig00133.0,58
contig00133.1,58
contig00133.2,58
contig00133.3,58
contig15249,1
contig15248,45
contig15243,30
contig15242,46
contig15241,35
contig15240,45
contig15247,15
contig15246,46
contig15245,38
contig15244,70
contig02368,16
contig02369,41
contig02364,53
contig02365,41
contig02366,52
contig02367,53
contig02360,46
contig02361,52
contig02362,71
contig02363,30
contig20621,50
contig20620,52
contig20623,70
contig20622,70
contig27626,35
contig27627,45
contig27628,70
contig27629,64
contig02988,41
contig02989,16
contig02980,16
contig02981,46
contig02982,63
contig02983,16
contig02984,63
contig02985,30
contig02986,63
contig02987,64
contig04201,60
contig04200,53
contig04203,46
contig04202,41
contig04205,38
contig04204,53
contig04207,41
contig04206,60
contig04209,8
contig04208,71
contig29888,26
contig29889,45
contig29235,45
contig29234,31
contig00351.2,60
contig00351.0,60
contig00351.1,20
contig01185,11
contig01184,58
contig01187,8
contig01186,58
contig01181,71
contig01180,58
contig01183,52
contig01182,52
contig01189,58
contig01188,38
contig29619,50
contig29239,22
contig29238,45
contig21662,20
contig21663,7
contig21660,66
contig10482,63
contig21661,70
contig15471,70
contig21666,20
contig15472,30
contig21667,22
contig15473,66
contig21664,45
contig10486,15
contig21665,45
contig10487,49
contig15476,46
contig15477,41
contig27998,45
contig04977,38
contig04976,46
contig04975,58
contig04974,30
contig04973,58
contig04972,8
contig04971,63
contig04970,38
contig04979,46
contig04978,38
contig25088,14
contig25089,35
contig25086,31
contig25087,15
contig25084,45
contig25085,35
contig25082,1
contig25083,70
contig25080,31
contig25081,14
contig27991,14
contig00718.1,0
contig00718.0,0
contig14710,70
contig20566,14
contig20567,45
contig20564,64
contig14711,70
contig20562,14
contig20563,10
contig20560,10
contig20561,22
contig20568,70
contig20569,1
contig23035,31
contig23034,1
contig23037,70
contig23036,1
contig23031,14
contig23030,46
contig23033,45
contig23032,3
contig23039,31
contig23038,41
contig24029,50
contig24028,70
contig05857,41
contig05856,58
contig14718,46
contig03619,38
contig05670,30
contig03613,63
contig03612,20
contig03611,41
contig03610,16
contig03617,16
contig03616,38
contig03615,58
contig03614,20
contig11935,15
contig11934,38
contig11937,38
contig11936,30
contig11931,63
contig05851,46
contig11933,48
contig11932,20
contig07723,8
contig07722,41
contig07721,12
contig07720,63
contig07727,52
contig11938,46
contig07725,16
contig07724,16
contig13799,20
contig13798,49
contig22078,66
contig22079,45
contig13793,49
contig13792,45
contig13791,24
contig13790,38
contig13797,15
contig13796,71
contig13795,10
contig13794,66
contig00528.0,12
contig00528.1,12
contig27646,10
contig27647,31
contig27644,46
contig27645,45
contig19838,31
contig19839,70
contig27640,1
contig27641,52
contig19834,45
contig19835,41
contig19836,45
contig19837,38
contig19830,45
contig19831,66
contig19832,20
contig19833,1
contig09040,16
contig09041,14
contig09042,53
contig09043,8
contig09044,52
contig09045,70
contig09046,1
contig09047,71
contig09048,20
contig09049,22
contig12774,63
contig12775,14
contig12772,22
contig12773,38
contig12770,45
contig12771,22
contig08397,38
contig08396,46
contig08395,20
contig08394,24
contig08393,41
contig08392,41
contig08391,1
contig08390,4
contig13425,45
contig13424,20
contig13427,49
contig13426,64
contig13421,10
contig13420,70
contig08399,70
contig08398,15
contig10680,46
contig10681,20
contig10682,1
contig10683,1
contig10684,36
contig10685,41
contig10686,30
contig10687,66
