contig30777,57
contig30774,57
contig30775,67
contig30772,3
contig30773,30
contig30770,34
contig30771,47
contig30778,57
contig30779,57
contig16497,56
contig16496,47
contig16495,49
contig16494,32
contig16493,57
contig16492,49
contig16491,56
contig16490,60
contig16499,63
contig16498,63
contig26438,34
contig26439,24
contig16729,63
contig16728,52
contig16721,49
contig16720,24
contig16723,63
contig16722,24
contig16725,64
contig16724,32
contig16727,33
contig16726,63
contig26430,33
contig33813,7
contig26431,57
contig26435,64
contig13611,49
contig31425,67
contig31424,57
contig23819,64
contig23818,47
contig31421,27
contig31420,64
contig31423,27
contig31422,26
contig23813,67
contig23812,34
contig23811,34
contig23810,33
contig23817,57
contig23816,57
contig23815,67
contig23814,27
contig29851,30
contig29850,27
contig29853,47
contig29852,39
contig29855,57
contig29854,57
contig29857,27
contig29856,7
contig29859,7
contig29858,34
contig38793,67
contig37869,57
contig37868,47
contig37867,27
contig37866,27
contig37865,47
contig37864,27
contig37863,63
contig37862,34
contig37861,33
contig37860,30
contig17458,33
contig17459,27
contig17450,54
contig17451,27
contig17452,56
contig17453,67
contig17454,49
contig17455,67
contig17456,57
contig17457,24
contig02959,56
contig02958,46
contig02957,9
contig02956,0
contig02955,31
contig02954,9
contig00086.1,76
contig00086.0,76
contig00086.3,76
contig02950,46
contig09203,56
contig39598,47
contig00692.0,44
contig00692.1,44
contig30947,30
contig34880,57
contig34881,27
contig34882,47
contig34883,27
contig34884,47
contig34885,27
contig34886,26
contig34887,26
contig34888,27
contig34889,47
contig20872,49
contig20873,47
contig07049,65
contig03330,9
contig03331,73
contig03332,0
contig03333,73
contig03334,0
contig03335,60
contig03336,46
contig03337,54
contig03338,9
contig03339,46
contig33133,57
contig07820,54
contig07821,9
contig07822,52
contig07823,31
contig07824,24
contig07825,57
contig07826,63
contig07827,49
contig07828,54
contig07829,33
contig26243,30
contig01790,54
contig01791,0
contig01792,69
contig01793,71
contig01794,31
contig01795,0
contig01796,31
contig01797,62
contig01798,76
contig01799,71
contig26244,3
contig26247,30
contig26246,57
contig07798,31
contig07799,54
contig07792,49
contig07793,63
contig07790,9
contig07791,54
contig07796,62
contig07797,63
contig07794,67
contig07795,67
contig24728,74
contig24729,33
contig24724,27
contig24725,49
contig24726,57
contig24727,63
contig24720,57
contig24721,27
contig24722,47
contig24723,65
contig35528,30
contig35529,47
contig04465,54
contig04464,62
contig04467,31
contig24096,30
contig24097,57
contig24094,56
contig04466,56
contig24092,33
contig24093,47
contig24090,47
contig24091,48
contig04461,9
contig24098,51
contig04460,0
contig04463,64
contig04462,63
contig33139,57
contig02179,54
contig02178,65
contig02171,31
contig02170,54
contig02173,49
contig02172,60
contig02175,25
contig02174,62
contig02177,9
contig02176,9
contig32143,47
contig32142,7
contig32141,47
contig32140,47
contig32147,27
contig32146,30
contig32145,57
contig32144,67
contig32149,3
contig32148,47
contig24312,57
contig30439,34
contig30438,64
contig30435,30
contig30434,47
contig30437,32
contig30436,3
contig30431,49
contig30430,47
contig30433,64
contig30432,57
contig34660,34
contig34661,57
contig00474.0,62
contig00474.1,62
contig34662,30
contig34663,47
contig34664,67
contig34665,47
contig13728,33
contig13729,55
contig34666,30
contig13722,64
contig13723,73
contig13720,49
contig13721,63
contig13726,57
contig13727,63
contig13724,33
contig13725,62
contig06463,62
contig06462,73
contig06461,77
contig06460,32
contig06467,0
contig06466,31
contig06465,32
contig06464,7
contig03495,63
contig03494,25
contig06469,49
contig06468,54
contig03491,60
contig03490,9
contig03493,73
contig03492,51
contig09633,63
contig09632,77
contig09631,24
contig09630,64
contig11478,32
contig11479,52
contig09635,9
contig09634,31
contig11474,56
contig11475,46
contig11476,64
contig11477,73
contig11470,7
contig11471,0
contig11472,31
contig11473,30
contig08326,49
contig08327,56
contig08324,49
contig08325,64
contig08322,51
contig08323,33
contig08320,30
contig08321,49
contig08328,64
contig08329,24
contig09985,31
contig09984,73
contig09987,63
contig09986,64
contig09981,54
contig09980,54
contig09983,25
contig09982,24
contig09989,64
contig09988,33
contig19609,63
contig19608,47
contig19607,57
contig19606,46
contig19605,27
contig19604,73
contig19603,67
contig19602,60
contig19601,47
contig19600,52
contig12923,33
contig12922,63
contig12921,30
contig12920,73
contig12927,26
contig12926,67
contig12925,63
contig12924,33
contig12929,56
contig08589,9
contig14183,67
contig14182,64
contig14181,26
contig14180,24
contig14187,57
contig14186,55
contig14185,52
contig14184,49
contig14189,49
contig14188,33
contig10408,32
contig10409,77
contig10402,54
contig10403,60
contig10400,31
contig10401,49
contig10406,64
contig10407,67
contig10404,54
contig10405,31
contig28948,47
contig28949,55
contig32497,32
contig00597.0,46
contig00597.1,46
contig32491,7
contig32490,55
contig32493,27
contig32492,27
contig33926,27
contig06411,69
contig39693,57
contig32499,67
contig33763,67
contig32498,47
contig39449,30
contig39448,30
contig21969,57
contig21968,27
contig21961,47
contig21960,33
contig21963,64
contig21962,33
contig21965,55
contig21964,47
contig21967,57
contig21966,63
contig16129,64
contig16128,55
contig16127,64
contig16126,34
contig16125,73
contig16124,67
contig16123,46
contig16122,73
contig16121,56
contig16120,33
contig39212,39
contig39213,55
contig28379,27
contig28378,7
contig39216,57
contig39217,57
contig39214,57
contig39215,47
contig28373,52
contig28372,74
contig28371,47
contig28370,34
contig28377,64
contig18509,57
contig28375,55
contig28374,47
contig00008.29,44
contig00364.2,31
contig00364.0,31
contig00364.1,31
contig20618,55
contig18503,47
contig18502,33
contig20610,24
contig20611,55
contig20612,56
contig20613,34
contig20614,47
contig18501,63
contig20616,56
contig20617,51
contig00008.21,44
contig18507,33
contig18506,64
contig00008.24,44
contig17298,32
contig17299,64
contig17296,24
contig17297,39
contig17294,34
contig17295,47
contig17292,29
contig17293,49
contig17290,49
contig17291,49
contig22612,33
contig22613,64
contig22610,54
contig22611,27
contig22616,67
contig22617,30
contig22614,56
contig22615,60
contig22618,51
contig22619,57
contig27068,57
contig27069,55
contig27062,34
contig27063,52
contig27060,33
contig27061,39
contig27066,30
contig27067,57
contig27064,3
contig27065,34
contig12112,30
contig12113,24
contig12110,56
contig12111,33
contig12116,63
contig12117,63
contig12114,46
contig12115,67
contig12118,73
contig12119,49
contig18217,63
contig18216,57
contig18215,56
contig18214,67
contig18213,73
contig18212,7
contig18211,46
contig18210,47
contig18219,49
contig18218,33
contig27398,47
contig27399,63
contig27394,57
contig27395,57
contig27396,47
contig27397,57
contig27390,7
contig27391,34
contig27392,67
contig27393,47
contig38628,47
contig38629,57
contig38620,32
contig38621,57
contig38622,27
contig38623,47
contig38624,27
contig38625,57
contig38626,27
contig38627,57
contig37513,47
contig00807,0
contig37511,39
contig37510,39
contig32749,57
contig32748,57
contig37515,47
contig00806,62
contig32745,34
contig32744,30
contig32747,47
contig32746,27
contig32741,7
contig14523,46
contig32743,27
contig32742,64
contig14522,77
contig14525,33
contig00802,9
contig00801,25
contig00800,63
contig27938,47
contig27939,67
contig27930,47
contig27931,30
contig27932,67
contig27933,47
contig27934,33
contig27935,34
contig27936,57
contig27937,51
contig20945,73
contig02614,32
contig02615,31
contig02616,31
contig02617,60
contig02610,54
contig02611,54
contig02612,60
contig02613,60
contig35915,34
contig35914,47
contig35917,74
contig35916,30
contig35911,57
contig35910,57
contig35913,57
contig35912,34
contig35919,67
contig35918,26
contig20948,55
contig36096,27
contig34354,57
contig34355,47
contig34356,27
contig34357,57
contig34350,39
contig34351,30
contig34352,47
contig34353,57
contig34358,55
contig34359,57
contig21572,57
contig21573,49
contig21570,47
contig21571,27
contig21576,34
contig21577,67
contig21574,67
contig21575,56
contig21578,27
contig21579,7
contig31326,34
contig31327,3
contig31324,47
contig31325,57
contig31322,27
contig31323,26
contig31320,27
contig31321,57
contig31328,27
contig31329,57
contig15337,63
contig15336,65
contig15335,63
contig15334,32
contig15333,57
contig15332,5
contig15331,64
contig15330,52
contig15339,63
contig15338,54
contig35009,73
contig35008,3
contig00222.1,76
contig00222.0,76
contig00222.3,76
contig00222.2,76
contig35003,27
contig35002,57
contig35001,55
contig35000,55
contig35007,27
contig35006,57
contig35005,27
contig35004,34
contig40227,47
contig40226,34
contig40225,57
contig40224,47
contig40223,7
contig40222,7
contig40221,47
contig40220,57
contig40229,73
contig40228,39
contig30633,24
contig30632,67
contig30631,3
contig30630,57
contig30637,57
contig30636,52
contig30635,27
contig30634,34
contig30639,34
contig30638,57
contig31582,39
contig31583,67
contig31580,34
contig31581,47
contig31586,27
contig31587,67
contig31584,35
contig31585,57
contig31588,47
contig31589,27
contig36646,55
contig00004.44,13
contig00004.45,13
contig00004.46,13
contig00004.47,13
contig00004.40,13
contig00004.41,13
contig00004.42,13
contig00004.43,13
contig00004.48,13
contig00004.49,13
contig30985,30
contig30984,57
contig30987,47
contig30986,57
contig30981,3
contig30980,47
contig30983,27
contig30982,3
contig30989,55
contig30988,55
contig33884,30
contig36589,51
contig36588,57
contig36587,57
contig36586,47
contig36585,34
contig36584,47
contig36583,30
contig36582,55
contig36581,74
contig36580,57
contig03965,49
contig03964,49
contig03967,63
contig03966,9
contig03961,31
contig03960,60
contig03963,64
contig03962,49
contig03969,9
contig03968,49
contig35202,47
contig04406,31
contig38702,57
contig33928,27
contig37984,35
contig37985,57
contig37986,27
contig37987,47
contig37980,47
contig37981,47
contig37982,30
contig37983,39
contig38704,47
contig37988,57
contig37989,67
contig14447,39
contig30358,26
contig30359,26
contig00611.1,9
contig00611.0,9
contig37416,30
contig37417,57
contig00363.1,76
contig00363.0,76
contig00363.2,76
contig08878,54
contig08879,31
contig08872,24
contig08873,49
contig08870,64
contig08871,63
contig08876,73
contig08877,62
contig08874,54
contig08875,31
contig30350,57
contig37410,26
contig30351,67
contig37411,33
contig04401,51
contig30353,52
contig30354,57
contig30355,64
contig22438,57
contig22439,57
contig01619,60
contig01618,62
contig01615,62
contig01614,69
contig01617,0
contig01616,31
contig01611,9
contig01610,69
contig01613,31
contig01612,25
contig25648,47
contig25649,57
contig25644,32
contig25645,57
contig25646,7
contig25647,33
contig25640,3
contig25641,57
contig25642,65
contig25643,55
contig17043,7
contig38535,27
contig03107,69
contig03106,56
contig03105,60
contig03104,49
contig03103,71
contig03102,31
contig03101,56
contig03100,60
contig03109,62
contig03108,62
contig07617,0
contig07616,25
contig07615,54
contig07614,31
contig07613,64
contig07612,46
contig07611,62
contig07610,62
contig07619,77
contig07618,57
contig36175,7
contig24799,64
contig23721,7
contig23720,32
contig23723,56
contig23722,34
contig23725,32
contig23724,57
contig23727,26
contig23726,47
contig23729,33
contig23728,64
contig24119,55
contig24118,56
contig29341,27
contig13700,24
contig29343,57
contig29342,55
contig22450,27
contig22451,46
contig22452,34
contig22453,73
contig22454,26
contig22455,54
contig22456,71
contig22457,24
contig22458,51
contig22459,56
contig06056,31
contig06057,73
contig06054,31
contig06055,0
contig06052,24
contig06053,32
contig06050,0
contig06051,60
contig39119,57
contig39118,34
contig36179,57
contig06058,49
contig06059,49
contig12350,56
contig12351,25
contig12352,64
contig12353,32
contig12354,49
contig12355,3
contig12356,48
contig12357,60
contig12358,60
contig12359,33
contig18055,47
contig18054,73
contig18057,63
contig18056,27
contig18051,27
contig13082,64
contig18053,54
contig18052,47
contig10262,64
contig10263,9
contig10260,64
contig10261,56
contig18059,46
contig18058,55
contig10264,64
contig13088,34
contig28768,55
contig28769,3
contig28764,47
contig28765,27
contig28766,27
contig28767,47
contig28760,30
contig28761,42
contig28762,47
contig28763,57
contig12688,34
contig12689,33
contig12682,26
contig12683,77
contig12680,63
contig12681,31
contig12686,64
contig12687,56
contig12684,49
contig12685,49
contig10198,67
contig10199,52
contig10194,60
contig10195,63
contig10196,52
contig10197,73
contig10190,7
contig10191,32
contig10192,49
contig10193,60
contig14597,0
contig14688,46
contig14689,73
contig14684,63
contig14685,33
contig14686,46
contig14687,49
contig14680,24
contig14681,39
contig14682,49
contig14683,49
contig09286,73
contig09287,31
contig09284,46
contig09285,63
contig09282,24
contig09283,56
contig09280,63
contig09281,24
contig11518,49
contig05509,62
contig05508,49
contig09288,60
contig09289,64
contig09596,63
contig22188,57
contig22189,57
contig09597,56
contig22182,34
contig22183,64
contig22180,34
contig22181,47
contig22186,47
contig09594,32
contig22184,63
contig22185,67
contig09595,64
contig14598,57
contig14599,56
contig09590,64
contig09591,24
contig26601,47
contig00136.4,31
contig26603,47
contig26602,57
contig00136.1,31
contig00136.0,31
contig00136.3,31
contig00136.2,31
contig26609,39
contig26608,26
contig06368,31
contig13559,54
contig13558,77
contig00067.0,9
contig00067.1,9
contig00067.6,9
contig00067.7,9
contig00067.4,9
contig00067.5,9
contig13551,64
contig13550,24
contig13553,47
contig13552,64
contig13555,49
contig13554,51
contig13557,57
contig13556,49
contig14028,54
contig14029,24
contig19018,47
contig19019,49
contig19016,73
contig19017,51
contig19014,24
contig14023,63
contig14024,73
contig19013,32
contig19010,3
contig19011,57
contig09862,32
contig09863,32
contig09860,24
contig09861,63
contig09866,39
contig09867,56
contig09864,63
contig09865,56
contig09868,31
contig09869,54
contig04007,73
contig00144.4,9
contig00144.2,9
contig00144.3,9
contig00144.0,9
contig01078,60
contig04009,49
contig04008,62
contig24939,73
contig24938,33
contig04368,9
contig04369,60
contig04366,54
contig04367,32
contig04364,9
contig04365,60
contig04362,62
contig04363,77
contig04360,54
contig04361,54
contig21370,27
contig21371,64
contig21372,73
contig21373,56
contig21374,7
contig21375,33
contig21376,63
contig21377,56
contig21378,30
contig21379,32
contig27891,57
contig13897,56
contig00645.0,46
contig00645.1,46
contig38010,47
contig00490.0,76
contig00490.1,76
contig15649,33
contig15648,34
contig15647,54
contig15646,49
contig15645,67
contig15644,55
contig15643,56
contig15642,34
contig15641,30
contig15640,5
contig32965,26
contig00659.1,77
contig00659.0,77
contig32967,47
contig32966,34
contig32961,7
contig32960,27
contig17641,56
contig17640,56
contig17643,57
contig17642,64
contig17645,32
contig17644,67
contig17647,27
contig17646,64
contig17649,34
contig17648,55
contig32962,27
contig20139,32
contig20138,30
contig25329,7
contig23779,65
contig20131,67
contig20130,32
contig20133,49
contig20132,67
contig20135,30
contig20134,77
contig20137,24
contig20136,77
contig23448,33
contig23449,73
contig23440,57
contig23441,56
contig23442,55
contig23443,33
contig23444,34
contig23445,34
contig23446,26
contig23447,73
contig23773,24
contig33603,57
contig00017.17,44
contig00741.0,31
contig23775,26
contig32097,57
contig32096,57
contig31878,26
contig31879,30
contig31872,65
contig31873,57
contig31870,64
contig31871,33
contig31876,27
contig31877,57
contig31874,47
contig31875,67
contig09533,33
contig00041.10,44
contig00011.11,44
contig00011.10,44
contig00011.13,44
contig00011.12,44
contig00011.15,44
contig00011.14,44
contig00011.17,44
contig00011.16,44
contig00011.19,44
contig00011.18,44
contig39140,7
contig27219,57
contig27218,27
contig39141,57
contig27211,30
contig27210,64
contig27213,27
contig27212,47
contig27215,7
contig27214,65
contig27217,57
contig27216,34
contig19749,63
contig39144,30
contig22845,64
contig39145,34
contig25967,47
contig19743,64
contig19979,67
contig19978,67
contig19971,32
contig19970,31
contig19973,67
contig19972,57
contig19975,55
contig19974,56
contig19977,57
contig19976,67
contig34963,47
contig34962,57
contig34961,3
contig34960,7
contig34967,26
contig34966,3
contig34965,47
contig34964,27
contig34969,7
contig19745,33
contig31430,42
contig31457,47
contig09674,67
contig25961,30
contig37702,27
contig37703,57
contig37700,39
contig37701,7
contig37706,34
contig37707,34
contig37704,53
contig37705,57
contig37708,7
contig37709,7
contig09673,34
contig25960,32
contig09738,73
contig26168,26
contig26169,57
contig33465,27
contig33464,57
contig33463,57
contig33462,47
contig33461,27
contig33460,57
contig26160,67
contig26161,57
contig26162,39
contig26163,3
contig26164,47
contig09672,60
contig26166,57
contig26167,57
contig35704,34
contig35705,34
contig35706,47
contig26848,47
contig35700,7
contig35701,47
contig35702,57
contig35703,57
contig35708,34
contig35709,67
contig22844,30
contig24275,30
contig07455,49
contig07454,63
contig07457,49
contig07456,56
contig07451,24
contig07450,64
contig07453,62
contig07452,56
contig07459,60
contig07458,73
contig30286,55
contig30287,57
contig30284,47
contig30285,34
contig30282,57
contig30283,32
contig30280,47
contig30281,57
contig30288,27
contig30289,57
contig33101,47
contig00386.2,0
contig00386.0,0
contig00386.1,0
contig30862,74
contig30863,30
contig30860,47
contig30861,30
contig30866,34
contig30867,30
contig30864,57
contig30865,57
contig30868,57
contig30869,27
contig27423,55
contig28714,57
contig27425,67
contig33102,57
contig00181.3,0
contig00181.2,0
contig00181.1,0
contig00181.0,0
contig22842,30
contig28718,27
contig02249,24
contig02248,9
contig02247,56
contig02246,9
contig02245,31
contig02244,71
contig02243,69
contig02242,32
contig02241,54
contig02240,56
contig00493.1,25
contig00493.0,25
contig36424,32
contig09735,54
contig36426,51
contig36427,7
contig36420,27
contig36421,26
contig36422,26
contig36423,27
contig36428,57
contig36429,7
contig08780,64
contig00388.0,76
contig00388.1,76
contig00388.2,76
contig02869,5
contig02868,69
contig02863,9
contig02862,49
contig02861,60
contig02860,71
contig02867,73
contig06689,24
contig02865,49
contig02864,54
contig06688,49
contig04168,56
contig04169,0
contig04164,60
contig04165,0
contig04166,62
contig04167,46
contig04160,77
contig04161,31
contig04162,31
contig04163,9
contig06681,63
contig06680,24
contig06684,49
contig28108,57
contig28109,30
contig28104,27
contig28105,51
contig28106,57
contig28107,33
contig28100,57
contig28101,57
contig28102,3
contig28103,27
contig24838,34
contig24839,3
contig24834,34
contig24835,33
contig24836,47
contig24837,33
contig24830,47
contig24831,77
contig24832,26
contig24833,67
contig10839,49
contig10838,54
contig10837,31
contig10836,7
contig10835,67
contig10834,26
contig10833,32
contig10832,51
contig10831,60
contig10830,64
contig35390,27
contig29353,64
contig04832,56
contig04833,56
contig04830,54
contig04831,9
contig04836,24
contig04837,62
contig04834,49
contig04835,54
contig04838,63
contig04839,24
contig29350,34
contig20339,47
contig20338,7
contig20337,55
contig20336,73
contig20335,34
contig20334,77
contig20333,27
contig20332,49
contig20331,34
contig20330,33
contig23688,63
contig23689,47
contig23686,33
contig23687,63
contig23684,47
contig23685,33
contig23682,7
contig23683,47
contig23680,3
contig23681,26
contig35888,47
contig29356,57
contig20481,33
contig20480,47
contig20483,34
contig20482,33
contig20485,33
contig20484,64
contig20487,57
contig20486,34
contig20489,55
contig20488,57
contig24302,67
contig24303,27
contig24300,2
contig24301,52
contig24306,64
contig24307,57
contig24304,27
contig24305,64
contig24308,34
contig24309,34
contig38471,47
contig38470,57
contig38473,34
contig38472,57
contig38475,57
contig38474,47
contig38477,34
contig38476,57
contig38479,7
contig38478,39
contig40107,57
contig12457,56
contig16866,56
contig16867,77
contig16864,24
contig16865,34
contig16862,64
contig16863,56
contig16860,54
contig16861,57
contig16868,51
contig16869,27
contig12527,64
contig12526,57
contig12525,19
contig12524,63
contig12523,33
contig12522,49
contig12521,64
contig12520,47
contig12529,46
contig12528,49
contig06153,19
contig06152,77
contig06151,56
contig06150,64
contig06157,60
contig06156,49
contig06155,62
contig06154,49
contig06159,31
contig06158,60
contig39652,27
contig25381,27
contig22227,54
contig22226,67
contig22225,56
contig22224,27
contig22223,55
contig22222,27
contig22221,63
contig22220,32
contig22229,27
contig22228,57
contig28489,51
contig28488,77
contig32134,27
contig32135,7
contig32132,47
contig32133,57
contig32130,51
contig32131,7
contig28481,27
contig28480,27
contig28483,57
contig28482,65
contig28485,57
contig28484,57
contig28487,57
contig28486,57
contig39650,27
contig10019,67
contig10018,56
contig40163,57
contig10011,67
contig10010,56
contig10013,52
contig10012,49
contig10015,69
contig10014,63
contig10017,46
contig10016,49
contig27761,46
contig27760,33
contig27763,7
contig27762,57
contig27765,57
contig27764,57
contig27767,57
contig27766,27
contig27769,67
contig27768,27
contig39656,26
contig09123,49
contig09122,49
contig09121,56
contig09120,5
contig09127,73
contig09126,62
contig09125,24
contig09124,60
contig09129,31
contig09128,33
contig08292,56
contig08293,46
contig08290,56
contig08291,49
contig08296,31
contig08297,46
contig08294,62
contig08295,30
contig18576,39
contig18577,56
contig18574,27
contig18575,34
contig18572,52
contig18573,54
contig18570,56
contig18571,64
contig26659,57
contig30408,64
contig33175,30
contig29019,33
contig25949,57
contig25948,47
contig33177,57
contig25943,47
contig25942,57
contig25941,27
contig25940,63
contig25947,34
contig25946,67
contig25945,5
contig25944,57
contig05714,31
contig05715,49
contig05716,63
contig05717,52
contig05710,54
contig05711,24
contig05712,49
contig05713,46
contig05718,56
contig05719,49
contig08744,56
contig08745,56
contig08746,24
contig08747,46
contig08740,54
contig08741,46
contig08742,51
contig08743,49
contig39655,27
contig08748,33
contig08749,32
contig19199,67
contig19198,30
contig19193,34
contig19192,63
contig19191,57
contig19190,73
contig19197,56
contig19196,63
contig19195,24
contig19194,67
contig11768,55
contig11769,49
contig11760,73
contig11761,46
contig11762,49
contig11763,67
contig11764,51
contig11765,52
contig11766,32
contig11767,33
contig26410,57
contig26411,30
contig26412,27
contig26413,73
contig26414,32
contig26415,57
contig26416,56
contig26417,7
contig26418,24
contig26419,34
contig36731,7
contig33108,33
contig20818,64
contig20819,27
contig19229,67
contig19228,55
contig19225,26
contig19224,27
contig19227,33
contig19226,57
contig19221,54
contig19220,33
contig19223,64
contig19222,34
contig04449,56
contig04448,73
contig04443,64
contig04442,62
contig04441,54
contig04440,54
contig04447,77
contig04446,60
contig04445,56
contig04444,62
contig16419,64
contig16418,30
contig16417,64
contig16416,56
contig16415,3
contig16414,56
contig16413,33
contig16412,26
contig16411,32
contig16410,47
contig29791,47
contig00317.0,62
contig00317.1,62
contig00317.2,62
contig20199,57
contig20198,30
contig19025,32
contig25341,57
contig09858,49
contig25340,73
contig25343,57
contig25342,34
contig39518,57
contig25345,39
contig37192,27
contig25344,24
contig20191,33
contig20190,64
contig23893,47
contig23892,27
contig23891,55
contig23890,56
contig23897,39
contig23896,57
contig23895,47
contig23894,63
contig23899,57
contig23898,34
contig19029,32
contig15858,49
contig15859,32
contig15856,34
contig15857,54
contig15854,56
contig15855,64
contig15852,34
contig15853,63
contig15850,64
contig15851,56
contig39292,42
contig20959,47
contig27558,57
contig30406,30
contig27559,73
contig29110,32
contig39290,27
contig36158,27
contig36159,57
contig36154,57
contig36155,57
contig36156,57
contig36157,27
contig36150,47
contig29111,57
contig36152,57
contig36153,7
contig39291,7
contig00469.0,62
contig00469.1,62
contig29112,32
contig39296,47
contig08106,56
contig08107,24
contig04687,32
contig04686,34
contig04681,52
contig39297,47
contig04680,60
contig18907,56
contig18906,47
contig18905,46
contig18904,54
contig18903,47
contig18902,24
contig18901,67
contig18900,30
contig04682,32
contig18909,55
contig18908,46
contig29114,34
contig01466,69
contig01467,9
contig01464,0
contig01465,60
contig01462,25
contig01463,0
contig00621.0,69
contig00621.1,69
contig01468,25
contig01469,60
contig06091,54
contig32279,3
contig32278,7
contig32275,34
contig32274,47
contig32277,26
contig32276,47
contig32271,34
contig32270,47
contig32273,67
contig32272,47
contig29116,57
contig00660.1,77
contig00602.1,9
contig00602.0,9
contig06095,32
contig00370.1,0
contig00370.0,0
contig00370.2,0
contig39378,57
contig29117,5
contig00253.1,31
contig00253.0,25
contig00253.3,31
contig00253.2,31
contig27408,30
contig27409,47
contig39374,27
contig27400,57
contig27401,27
contig27402,57
contig27403,57
contig27404,47
contig27405,33
contig27406,7
contig27407,47
contig39376,26
contig32657,34
contig39371,34
contig39370,34
contig29536,27
contig29537,57
contig29534,67
contig29535,55
contig29532,55
contig29533,30
contig29530,57
contig29531,47
contig32860,33
contig29538,27
contig29539,57
contig00385.1,69
contig00385.0,69
contig09249,52
contig02469,60
contig02468,9
contig02467,62
contig02466,54
contig02465,54
contig02464,60
contig02463,54
contig02462,25
contig02461,9
contig02460,62
contig32862,47
contig39414,27
contig32656,34
contig30123,27
contig21389,47
contig30121,7
contig30120,57
contig30127,56
contig30126,27
contig30125,57
contig21388,57
contig30129,55
contig30128,64
contig35434,30
contig35435,27
contig35432,47
contig35433,67
contig35430,57
contig35431,27
contig32866,33
contig21380,57
contig39960,27
contig21385,3
contig00703.1,25
contig00703.0,25
contig21387,24
contig07178,24
contig07179,51
contig07176,24
contig07177,54
contig07174,54
contig07175,33
contig07172,60
contig07173,64
contig07170,77
contig07171,31
contig03415,62
contig03414,71
contig03417,46
contig03416,24
contig03411,9
contig03410,60
contig03413,49
contig03412,54
contig03419,24
contig03418,56
contig31292,30
contig31293,67
contig31290,32
contig31291,34
contig31296,27
contig31297,34
contig31294,57
contig31295,47
contig32631,47
contig31298,47
contig31299,33
contig32630,34
contig27598,57
contig27599,7
contig27592,64
contig27593,47
contig31744,57
contig31745,34
contig31746,42
contig31747,57
contig31740,47
contig31741,47
contig31742,27
contig31743,57
contig39628,57
contig31748,47
contig31749,55
contig14271,64
contig14270,33
contig14273,54
contig14272,63
contig14275,64
contig14274,56
contig14277,49
contig14276,30
contig14279,33
contig14278,63
contig05150,69
contig05151,54
contig05156,32
contig05157,62
contig05154,49
contig05155,56
contig29543,67
contig00521.1,62
contig00521.0,62
contig29542,26
contig00021.12,13
contig00021.13,13
contig00021.10,13
contig00021.11,13
contig00021.16,13
contig29541,3
contig00021.14,13
contig00021.15,13
contig24430,47
contig24712,26
contig24431,19
contig29547,47
contig24432,73
contig29546,67
contig31289,34
contig24433,30
contig29545,26
contig24434,49
contig29544,27
contig24435,33
contig36219,7
contig36218,26
contig24436,5
contig24718,27
contig36213,57
contig36212,47
contig36211,57
contig24437,47
contig36217,47
contig36216,65
contig36215,57
contig31288,57
contig00535.0,9
contig00535.1,9
contig04289,54
contig04288,73
contig08508,63
contig08509,46
contig08502,32
contig08503,51
contig08500,9
contig08501,0
contig08506,32
contig08507,60
contig08504,46
contig08505,63
contig00165.1,62
contig00165.0,62
contig00165.3,62
contig00165.2,62
contig00165.4,13
contig39841,57
contig27610,34
contig39840,26
contig01109,25
contig01108,77
contig01105,31
contig01104,9
contig01107,63
contig01106,60
contig01101,54
contig01100,31
contig01103,62
contig01102,62
contig39847,30
contig11351,67
contig11350,64
contig11353,60
contig11352,46
contig11355,49
contig11354,64
contig11357,32
contig11356,56
contig11359,73
contig11358,24
contig28812,63
contig28813,26
contig39846,27
contig25778,27
contig25779,52
contig39298,57
contig39299,30
contig25770,26
contig25771,33
contig25772,57
contig25773,67
contig25774,63
contig25775,64
contig25776,27
contig25777,27
contig28818,63
contig28819,49
contig39844,47
contig31769,47
contig20690,73
contig20691,33
contig20692,35
contig20693,57
contig20694,34
contig20695,33
contig20696,24
contig20697,27
contig20698,55
contig20699,27
contig17216,56
contig17217,63
contig17214,24
contig17215,49
contig17212,56
contig17213,64
contig17210,33
contig17211,56
contig17218,57
contig17219,7
contig27619,51
contig12079,32
contig12078,64
contig27618,7
contig12198,24
contig12199,49
contig12192,39
contig12193,64
contig12190,33
contig12191,56
contig12196,64
contig12197,60
contig12194,54
contig12195,64
contig12076,73
contig22920,34
contig22921,67
contig22922,57
contig22923,39
contig22924,57
contig22925,47
contig22926,30
contig22927,34
contig22928,55
contig22929,57
contig23347,27
contig23346,47
contig23345,56
contig23344,27
contig23343,67
contig23342,47
contig23341,63
contig23340,27
contig23349,56
contig23348,67
contig22698,57
contig22699,73
contig22692,64
contig22693,33
contig22690,32
contig22691,33
contig22696,67
contig22697,49
contig22694,24
contig22695,7
contig28610,65
contig17964,30
contig17965,33
contig17966,51
contig17967,49
contig17960,67
contig17961,30
contig17962,3
contig17963,57
contig26339,67
contig26338,2
contig17968,64
contig17969,26
contig13249,49
contig13248,57
contig18299,64
contig18298,32
contig18297,57
contig18296,63
contig18295,47
contig18294,65
contig13245,49
contig18292,33
contig18291,73
contig18290,47
contig06342,25
contig06343,63
contig06340,5
contig06341,46
contig06346,49
contig06347,33
contig06344,25
contig06345,32
contig06348,73
contig06349,56
contig09372,9
contig09373,64
contig09370,49
contig09371,49
contig09376,24
contig09377,55
contig09374,73
