contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-214000004,-0.4806524378853971,2.7250407305522835,3.454110811824671,-0.5227417643482356,-2.129265695580175,-0.5617783181541702,3.3463235021582394,2.2008953306752668,2.4977109168614664,-0.09973527115905842,0.2741006324977606,-1.1392377300879566,-0.25550130886904004,0.2295660870430566,-1.5968471382547362,-0.42840368765235387,-0.28535722383061835,-1.265276192297665,0.8445755899081882,-1.3565409430246744,0.5351309005251288,0.9272084977017668,-1.2518409933005588,-0.27640040537951555,1.4315503634680773,0.2828263563847097,0.3400010846749605,0.024697093172713878,-0.390711784069917,0.3277840758317113,-0.4343001747906494,-0.47008853308286713
contig-80000060,-2.759969752430748,-3.8540409939995386,-3.2909516622104076,-4.740604555357262,-1.1306202037132809,1.340521405739732,1.710989817060204,-1.3102027580898215,-1.0464151139789803,0.0952534855442054,-0.01573842119061325,1.146957790642229,-0.19526598388468738,-0.32382436926306235,-0.022218770534620826,-0.009205619608114585,-0.14091792362293443,0.8294644042989275,-0.23849952863407023,-0.23633815588997972,-0.25550749811826307,0.14673376199334304,0.2509714373219983,-0.7634361872254499,-0.19367742589775316,0.8274766613425311,0.3897728885671381,-0.3992737248588167,0.40537069085928035,-0.11781452344454409,-0.14576281631302626,0.6898065705573465
contig-13000026,4.908492429141062,3.5854962032676525,-1.2803276153638334,-1.5567553585158507,-0.14601759173622414,-0.16566459477714254,-0.28094325491075195,-0.48947172269478967,-1.4135919161528687,-0.31215444896584665,-1.215958420001985,0.6410591791575563,0.14890234312439404,0.887289895935721,0.03298985345316217,0.2815088525161282,-0.9173083873359748,0.17811733807819546,-0.06735985772844989,0.18784064519361104,0.0360387098990705,0.34775844104098363,-0.2296912057125229,0.18868268470605806,0.19061368269820655,0.09242912704307063,0.17613129828030405,0.047202978086511166,0.003856673400216143,0.13425994223137538,-0.5048527168030901,0.5921683005256302
contig-660000045,0.061940481980847666,-5.507398874199996,-3.495544159286863,-0.11199830903312216,2.7183222467140045,-1.255223913533943,3.8819418048089904,-0.04149148563836663,0.14277639039966616,1.736379972367924,0.4064363357884406,0.44352932815133184,-0.2937877977784643,1.6908127957254933,1.0090593219270558,-1.2285525719355175,-0.24424492670161257,1.0604516761773646,-0.978717035310359,0.8458950087801412,0.24477591241368601,-0.270335001496585,-0.6033395719872411,-0.6632069860511185,0.26937050729309925,-1.3890452275998135,0.14471992431925274,0.49187439910357067,-0.06073489827191132,-0.428300358300729,0.14202441059653387,-0.2882109065719156
contig-54000007,6.300083890917237,3.906287664510126,0.4258544807689015,-1.6223007564856264,-0.15279731666444663,-0.0742327707134844,-0.4195497634298648,0.3260224574772668,-0.20057618551972242,0.8846746271244783,-0.10503769982471,0.5851823104523596,0.19007916362972951,0.9447605542486115,0.4800414640043705,0.6978700726729735,-0.2333599830464981,-0.020031493593560677,-0.11513618930008336,-0.17222580857792902,-0.3332978965116054,0.21736739940396924,-0.27918636622416143,-0.6049731063019945,-0.3934511800156042,0.13862798593134365,0.18221527439782276,0.36161128092103767,0.006705623976205952,0.30982806667326324,-1.3291004632001489,0.17732907269310386
contig-2516000046,-3.7822531634151493,-1.5681525705507355,-4.016670360401602,-2.771827193481162,-2.5025302625154446,2.6948927935087994,1.7007273829942515,-1.0524524182832327,-1.8281033319592304,0.31587045896512744,-2.047864995857691,0.6692727032263661,-1.078988342861859,0.6477594876321845,0.9385964947276942,0.9463089763437963,-0.9804181021144187,0.49394332138179964,0.9858266545848396,0.02003018149342526,0.58043469937415,0.6247119584615705,-0.605448271299725,-0.16521979500232503,-0.17719496509496271,0.18987314344980968,-0.44231969505321556,0.02825196597259011,0.25925289736636625,0.32376721088774196,-0.34936283238131116,-0.0792955182870539
contig-177000043,-0.9051560789664491,1.4575534030311257,1.2514830715000613,-1.4327474635549324,1.246954267303971,1.05133816178486,1.3970195794294937,-0.6453247330691841,1.8311190065081906,-0.6837964787541226,0.20796596663544825,-0.30576756461514826,1.729355465377817,1.2436938891055163,-1.3408319381670466,0.691646455945744,0.3384624024518963,-0.11375362026216107,-0.4748441693532408,0.7549313261022172,0.4412338812740382,1.2401464305877656,0.17758390971870316,0.14758967495186073,-0.23771573207036742,0.7742864765138773,-0.6927153706603822,-0.11283213172095578,1.0101840146649137,-0.8929333534101939,0.5609185734566601,-0.4196865471619874
contig-923000027,-3.9789436185004803,-1.2787121587283108,-3.7396109615739097,0.3597073770727405,0.6265201435228601,-1.6437407162529034,-5.261095270075817,-1.0576410242535934,0.07363812996146188,-1.6506917586754817,0.5242126005748191,1.0967733250177238,-2.6859705799970968,0.38972812983781346,-0.5616055501893616,-0.2409586044160605,-0.3293126080649896,-1.944146151062177,0.3241881569538173,1.1495316149317814,0.03857743779018551,0.5574780150000394,0.2498161955608502,-0.48948943648805315,-1.3108478915454105,-0.30564585240999625,0.057434932439877774,-1.0472440782349286,0.11496380004750283,-0.7482977266152004,-0.5780614831175046,0.5846144410523436
contig-3000003,-2.4878739534165746,6.960018396717607,0.16713948791690542,0.22449796135074107,2.835809843021778,-1.4431604937341638,-2.1249694949518454,-0.5042012962643473,0.8438165068089044,0.08275005704444252,-0.643595753854669,-0.5165712531657547,-0.06545327605134704,-1.60099602084272,1.0568122850781871,-0.053651982391462676,-1.8632556356185148,0.27390748653182717,0.20792611534538033,-1.0167421792539728,0.17582365195119887,-0.07254504461764157,-0.6327677817801757,0.42169311464254233,0.4398964779019631,0.38341965631267727,-0.4548835870420555,0.006907858467979464,-0.3129054318022089,-0.48566829378791504,-0.1456577291417299,0.6518250036965595
contig-130000015,-6.620745574317344,4.75815518642895,5.044746848424392,-0.22351894588850943,-0.03782362081533637,1.4881621939862497,0.628469636968348,-0.3886378342772066,0.9776390349913004,-0.9904318492637401,0.9157281537629129,-0.5629503599291793,0.3533515273271168,0.3233825399007449,0.25173991226039244,-1.3126306599123705,0.6393844970766881,0.8458218155403023,0.4116225732421248,-0.9115996196027727,0.6585834613532366,-0.39027356612009273,0.23659893973276172,-1.119936318966628,1.3160668626299123,1.5442556462629835,-0.25076542336159047,0.24986894332565193,0.6251832884721958,0.15643084905311483,-0.9043917361214652,0.026989374863199186
contig-340000039,-6.954780344665871,4.260250577410713,4.611535598573839,-0.6672922241573518,0.7839410703030201,-0.37254243841815293,0.16356328387940233,2.601996820874633,0.7440930263010767,0.3816133458468987,0.45336689776858524,0.848659315024185,-0.4452280552050908,-0.0695017193088067,0.6239235029931128,-0.8557055498152871,-0.22306732769800786,-0.19764873079169804,0.5325534146050259,-0.985995395416379,-0.07684159037719601,0.8467752994281561,0.0478366605253793,-0.19395838191579134,0.2681750264517492,0.8026789399354568,-0.2737701713644143,-0.7068540624258054,1.217068134348666,0.5295901739400296,-0.20487651273072535,-0.37813316888913934
contig-129000036,-4.2765681007607,-2.9925955663767585,0.7566815802981113,-0.21561404346488994,-1.5001049568264673,0.7337621817057044,-1.2687904876234586,0.22072060870450688,-0.42735774133279303,1.5351859970275048,0.07288848209767679,2.226998485625252,0.8923875101575334,1.7079799643140443,0.31136686949073167,1.2621873097947718,-0.04506182288568068,-0.9328686391435596,-0.44078912696240324,0.14096727165956624,-0.4366751064957982,0.022931588269112475,0.6048942039444419,0.4080074255261233,-0.0007988174350732104,-0.23100662916912593,-0.3021535981966878,-0.8669012074885041,-0.810149242938306,0.3074531975798402,0.07418322879895176,-0.16951822814551157
contig-112000030,-0.9694905237590623,-5.170712828567467,-2.3788978888415717,4.137834886370514,-1.6684630837595298,-2.049784598473052,0.7836654311728107,1.8859534767757045,0.11063994235965652,-0.2635033171562128,-0.42292560250280276,0.9672730926567836,-0.4340974071125023,-0.18770277078662123,0.9188395969911752,0.4716084063185766,-0.181999760158461,0.9144408230374189,-0.5136137041970666,0.13742128074334553,0.06740618549281568,0.17989585131177718,-0.6650977817000987,0.2697232518307469,0.3689492139518881,-0.8891682894039223,-0.7004732825517931,-0.514290655438505,-0.21854798634988032,-0.30974802806720364,-0.35293692036553015,0.04796056368320564
contig-150000030,6.054669107608169,3.182264528566576,-1.2104301772116726,-1.4002681890852322,-3.2259972420367773,-0.6819289636361768,0.07721191174389297,-1.1864132212381446,0.6334293226118559,0.13925623834135106,-1.066107526846622,-0.19582888157139985,0.084005974356656,0.9689013677132496,1.2757946541246779,0.5670838251030633,0.18824089062782595,0.14044318079573082,0.38048881329087525,-0.01103414795012491,-0.08756722705954319,1.01053029602416,-0.7847190881600837,0.5707601029803007,-0.008201922279405277,0.12365665820553194,0.05410694011939171,-0.3711911850132363,-0.11997523078920723,0.12111943349323248,0.4130847664245511,-0.15964384377496402
contig-1062000011,-1.1077216743916731,-0.2826599180210172,1.9339829885594253,4.6057676346059075,-1.5968483015677544,2.7272679026002344,-0.8609829398514209,-2.4383531362354374,-1.5611285254783327,-0.12010843323665996,0.1952453961649531,0.05184949698494752,0.6405293771891767,-0.6382434036513217,-1.0233713544694512,-0.3579140907311962,-0.12266346207872017,0.11785857613382793,-0.158505479554133,0.6133805167680697,0.13797541247125822,-0.8695718533100741,-0.5421407474338829,-0.1794983066227599,-0.28269536607748513,0.2627256767800486,0.3278099305238246,-0.08511504400343572,-0.3483860975852998,0.536116583878535,1.2374186043340303,-0.3831715562965024
contig-268000020,-0.8755442448702705,-1.0719609871391855,1.0797605344434063,3.772110488516773,-2.763522182382621,1.5125060685614333,1.535843382109787,-1.337973635064676,0.3864172448979692,-0.5276561051067197,0.23479677249585698,-0.027574333417610675,0.9461197000717017,-0.11760160475539949,-0.3492492958860163,0.16581780351109338,-0.11226265061674937,0.6287777232683611,0.5334083797116197,0.21857854491049725,-0.35281909048749993,0.019940401179073773,-0.5292542532030908,1.0513340898789643,-0.12783992656910662,-0.6033283020793875,0.13047791690106308,-0.4255125204923895,0.5486538786713697,-0.47192579042557026,-1.0075778800998318,-1.1786872991396247
contig-2000043,4.146775594243901,2.873307592582097,-2.533491640059014,-1.8006484104722476,-0.8414025853213998,0.1455499847272353,0.005089269582876477,-0.15228799603628132,-2.127334538798829,0.5829224772150214,-1.7310809325077405,0.35015491289582523,-0.037946279920944265,0.7113725287751871,-0.38814901103661326,-0.1461244513588467,-0.8389393006037262,-0.2341000094164438,-0.05058081471082623,0.16103535048491335,0.04128163680291694,0.3861035172516882,0.011553825180069269,-0.04183346281820134,0.986641732233949,0.6195164424324191,0.06263809725941816,0.26304264075836803,-0.3956619096785673,0.15068448300780066,-0.520230648869007,0.24449024639335717
contig-490000060,7.213975328033172,2.926776318306101,-1.4058871045790604,-2.5264595810922645,-1.4184833695910999,-0.6453305856334803,0.6849002545667857,-0.056816694933079885,0.37474794175365456,-0.13290392449019214,0.07394720793357946,-1.0199867174832775,0.04872392241804314,-0.10684554916424727,0.37330532314587533,-0.14774576014667445,0.14446054024304655,-0.32567758074344794,-0.5322768599661812,0.14035810881310007,-0.3652388537447447,0.907314980374513,-0.06819595687225913,0.03097103920018878,-0.8932099285571679,-0.713132385151238,0.11292866145312622,-0.1310254450992522,0.149250472289214,-0.40469544767564336,0.09597788495786547,0.25421926952753693
contig-197000051,-0.059938655527936466,1.8618951475775483,-2.372662705135611,-3.125557132689629,-2.3563124047559048,-1.4308520961986027,-2.766843001106576,-0.03827476965837307,-1.0322915611802104,0.41893710045606875,-0.9216429963693022,1.5903720857406822,0.3496243940264719,-0.34950770665946124,-1.5320340618642052,-0.6441832303615429,0.7754414567396483,0.7225928425894043,-0.6546637192597805,0.6491678020025706,-1.5139534339950103,0.3879886834841843,-0.20128540096956002,-0.6106094808649318,0.6330351862472311,0.14550043865409712,-0.2551351794127186,0.14358782987668364,-1.4121032612447104,-0.9216064153709603,-0.3497946274410578,0.022073271224479968
contig-262000026,5.6874069036090065,1.946787910281545,-1.3162672999968457,-2.862934658196562,-2.9781514413414234,-0.9585594214624352,-0.2984705650623382,-0.6317256774026734,1.1924793113842505,0.20080374886037727,0.14711376026624093,-1.1376045644896509,0.8783146821504227,0.6928381150840698,0.4546147466709024,1.6836392851927904,0.3673867391158843,0.14983821521677668,0.19697159927667954,0.3166857303514813,0.5827858251640676,-0.17834205883891394,0.21709378974132734,-0.3939993868816573,-0.3816628838368366,0.3437633695953299,-0.40293333939494846,0.35186498886832807,0.03234274614170253,-0.15726824725461677,0.34599960519090234,0.07604016213961677
contig-304000048,-0.9266517224802399,-6.567746500527931,-4.765464718143024,2.096550488899336,3.273693786215582,-1.9699488797665063,3.6734395976939744,-1.0022178703519822,-0.03886059794846275,0.9618543403893556,0.6611330243660973,-0.9924539011547497,-0.0793434608553018,0.984023450862124,-0.2979351331557218,-1.0161783481757065,-0.676480080695544,0.5785163752185901,0.8371761710107434,0.36544779238582786,0.6195857082190426,-0.06123141383477468,0.1594118474302422,0.6716713051296026,-0.5470042134069512,-0.006987664809122773,-0.3357259965108165,0.6545945992596535,-0.30330193922969184,-0.3451257603889293,0.7385261910260333,-0.5337024894819009
contig-497000050,6.190291500663972,5.500567204694719,1.7634115799538044,-1.9359942117633189,-3.2944551395142847,-0.5477212032206548,-1.329813418435648,-0.003448790623703908,0.31971574330852465,-1.1882259608178145,1.264777625760812,-0.7052224485948729,-0.09697229971271192,0.6450907668723639,-0.8406104183909379,0.7201311855341515,0.2391252149155265,0.9642744027226756,-0.15032060726834282,0.10028360902935932,0.3151776962576858,-0.4984995657643234,0.05188105886920136,0.502664064382411,0.4371524117823267,-0.1494703237654173,0.40535608294691405,-0.6205775633111101,0.14753901780000403,0.842462283734436,-0.36692783618188274,0.2938907123879931
contig-3000044,-10.529288357249644,-3.6314867407046028,-4.187529074405086,-1.4348286214200063,1.478915751268234,-2.7879642053721594,-0.4764223700859695,-0.12657919478247243,0.09085415378126327,0.3316811011291302,-1.4925593267102122,-1.084965383356701,-1.6344496688725885,-0.09381498360172849,-0.06539880855446764,-0.4105171336569423,-1.334560773902752,-0.7407509433960805,1.073997767020049,-0.058747618873096194,-0.5064968888071232,1.3265719152010023,-0.2540291051763278,1.1768894364504279,0.46105883642052414,0.23085199918931762,0.03190470571325482,0.37748121808808527,0.6572567999258578,0.2259951740537101,0.13827606322614014,-0.12776893721054453
contig-173000042,-5.300182409929419,0.08669130204504591,1.0162968814803337,1.9673542137303381,-0.6360310677330486,3.627629401974895,-0.6961133265647712,0.6303530255397108,0.8016381182265327,-1.5471490933723946,0.5105873463352733,-1.0455927058002705,0.6877796931522712,0.389826916370982,1.2250730917154553,-0.1522182677870574,-0.13962539769943724,-0.9083073692063214,-1.138931236582654,0.5512706973770986,0.8159177582493613,-0.648015555725802,-2.3446931729742864,-0.5295038134153023,0.0009222405219270775,0.2444784810940835,0.6426330546853803,0.4119845135297314,-0.48854340419410286,-0.6381836481533262,0.9195942359401985,0.2031183931423089
contig-185000039,1.5348650689421308,4.128733489303592,-1.527724577209871,-0.7741740658864265,0.41467288542556896,-0.9845380688030008,-1.684408668279704,-0.5811521200460442,1.5612266031830477,-0.9153272466555884,-1.168670730918199,-0.008555128563431984,1.2431820965551228,0.333080189107571,-1.401978718780712,0.6405045011751771,1.0899445516496389,0.8607270842809263,-1.3337410247758614,-0.9288073320752483,0.9156117525663733,0.1676892991472737,0.0791943764870432,0.6201797599981197,1.6961668427424301,0.7718677689162721,0.36245187793185657,-0.38473509110943344,0.6285281114685571,-0.07997337663993945,0.3981075606797139,1.1438708406725742
contig-228000052,-0.3563286243533263,1.6367722298231775,2.400518997442124,6.113225784486692,-1.4220713041251796,1.3999476982750756,0.18742645182066653,-1.2460759798676844,0.48602075562071323,0.9281499768475896,-0.9463322427622555,0.06803488277466792,-0.0633743146503176,1.1198269413222444,0.08013796498016307,0.16940754338371788,2.050682375524766,-0.6359029381600088,0.6079981297820917,-0.2667659945496208,-0.1445602780400662,-0.05072320793872691,0.6287128952051055,0.8661632559764654,-0.3205882636927788,-0.7564261917781245,0.45100665505844034,0.024318054580899168,0.10761705173983599,0.11477785475565783,-0.8064590661317967,0.18838286061834003
contig-48000030,-3.656418171941745,1.8444279135037642,1.5407679096314788,2.541612110132784,-2.1040764974021324,1.3225503742686724,-1.6186226536696957,-1.686634163414773,0.604499517150441,-0.8011497365626425,-0.2685764631276408,0.06181842834944959,-0.503493084572386,0.6084682768329024,0.23393833110255602,-0.3516159623435736,-0.3452153919725162,0.7918926290138677,-0.06200326850174217,-1.2721301149990445,1.1709806128286333,0.3839209730166465,0.06636755631781124,-0.5400860707989721,0.25045920065344124,0.14104670852711304,0.24034966677153285,0.09569523076344567,0.35381486661926054,0.48194403727752055,0.7750122931101041,-0.4175410618232031
contig-101000023,-0.1320029073708424,5.328059546778866,0.7586643491555746,1.1080313171642762,2.8738954106332977,-1.1507607647868652,-1.1578362197783192,1.1523419799317427,0.18775248302752875,0.5570896136867386,0.5758091539771392,0.2807455595286423,0.36206089597658453,-1.124423523152109,-0.3500987957508911,0.4199188843489304,1.81422465265025,0.5997660281340385,0.9835949770395944,-0.5284338147726404,-0.9801419021344449,-0.4549287799963761,-0.7527305110244004,1.0972251645539586,0.6295011949166174,-0.3812394196847415,0.18820961611927653,0.2837502067501859,0.6122139012014313,-0.3147810479880584,0.8852126324577091,0.6358458482702438
contig-157000027,-5.214893620188695,1.107147242312892,1.633890310701402,1.1315771122691647,-0.3317219656022645,0.5697837229510329,0.3659595041141074,-0.22911878041804098,1.1261152572967594,0.26214193828034066,0.19513942964665332,-0.34002482355750147,0.9886282291233642,1.6137909524104053,-0.8194892252415564,0.7361814506073581,-0.893044617499221,0.22009911179407599,0.34577210738134573,0.05781980651073375,0.42180120626797696,0.22697920835243604,0.015254148427147396,-0.5183906372239473,0.1154578211409783,-0.11128252612758177,-0.49422081051804406,-1.0489728704688321,0.8321487770810337,-0.2389845226944251,-0.11593715206967223,0.12466932907364252
contig-97000040,-2.649224466703491,3.8072441812532096,-2.5097981693928633,-0.9419055220703089,3.3165144364963135,0.2157171222354811,-3.5350867918127156,-1.7927821010957745,-1.0372129476112903,0.5745541931480453,-0.5752367082411742,0.6945639438290926,0.5215154542969602,0.09041427318205196,0.8124057721858255,0.49017396534771385,0.8487944430090595,0.5774825223961749,0.4248805106785015,0.9231098612239255,-0.7418835320077117,0.48822826267586616,-0.7518684032796399,0.5331620928334387,-0.45210728461880556,0.05602175529573637,-0.41811106119551433,-0.19935209558973369,-0.3644609067832049,-0.0842171122615902,-0.6130690075587039,-0.09830506565312845
contig-193000061,5.62729534694033,2.9502537731666827,-1.7241454651625756,-2.0739244763642364,-1.9093600572070157,-0.77436007226047,0.4548193825919026,-0.15258038010581398,-0.24400533344612402,-0.21200986925965684,-0.3181820362033079,-0.18176444748291792,0.05375660176021495,0.010660969849580704,-0.2470639541288539,1.0376861171469414,0.6247000398933472,-0.36775857596462186,0.1919559593622465,-0.021976359071065245,-0.21050159904897342,0.04758005324525842,0.3236452444580977,0.4176284718899206,0.14064299302812894,0.15229379688231187,-0.42473765781366823,0.1634757270063184,0.1202947633056623,-0.5052643804134388,0.14364789537797262,-0.1936446270426989
contig-545000000,1.0459931671840643,-1.0077964244395616,-6.207232586548939,-0.9983358342397838,1.8884242235896997,-0.2370683196269528,-0.7154950046819695,0.20158362571009358,1.5715261903567386,-0.42868666283605994,1.3169721028329717,1.0671246057618702,-1.0494800999416796,1.4231326740678407,-0.570797716003061,-0.7416759116271313,-0.8759371161302161,-0.4102354813207824,-0.44537868868130037,-0.6320500448377787,-0.5854518186409504,-0.05761131803563064,0.15514292327255935,0.008672950867052153,-1.2489528669483168,0.6636640857721203,0.14760663944500804,-0.4695044030843729,-0.1708604250282176,0.47179188274744727,0.24466393424532698,0.3620574823553317
contig-132000015,-4.3492417209551295,-0.9101792328167249,0.33027197409812564,-1.5016866155192763,-0.03286689101859275,-0.6002035484750436,0.33868639831697506,-0.5273101529508284,0.6808315068874888,-0.6189120999905813,-0.09028944211622741,-1.2639215324959399,-0.022928375314445852,0.05128062300095868,-1.1674532830308315,-0.4406204657373347,0.0683799508402581,-1.05064702692541,-0.31358779687681715,0.8468214015526467,-0.29955821541245914,0.18662465127962127,-0.0016114778545398747,0.312588217389838,-0.49562770419452873,0.25336955887532386,0.40200643564606164,0.13137269796074708,0.1810486158798828,-0.20207481630695967,-0.26424530114354916,-0.6195264771623211
contig-433000030,5.497993730304435,3.0763627995812723,-0.7004035695692964,-1.4984234685693154,-0.29226030405421494,1.2078246870478107,0.19995894029157357,-1.6525789400587076,-0.09473851922912643,0.5346680988252978,1.4412334525116308,-0.9886615461821096,0.0654156055189688,-0.6809034039818185,-0.24037130235138918,-0.7608039241032305,0.5220033712461745,0.07302024502035237,0.2739058031723702,0.27769615046657203,-0.35772147852187497,0.06071610912226126,-0.7545987000520588,-0.09997716461550811,0.4665953296436011,0.8320421087887928,0.2901652404776752,0.32208503134006794,0.19414810546958963,-0.20699637672234195,-0.9673758183427968,0.353886903786648
contig-59000035,-2.1373371545685287,2.3053195508556756,2.003635433580163,3.310886992269134,-2.524893435244891,0.22161144882167616,1.0952739236815845,-0.1466067775201883,0.19993934366271138,0.6933934807606776,-0.8365382465075754,-0.27440951505671485,-0.9327330554292804,0.32337908619484124,-0.6938213626419916,0.8923637007889023,-0.07452067940111841,-0.09869287069334408,0.44914161616921594,0.11366096215630947,0.04521868315441882,0.3916682486244522,-0.09802517404061614,0.08488388676805625,-0.8458492190097228,-0.1910646172162749,0.2787713394480279,0.22879412020771878,-0.6053294667716687,-0.03648884500986193,0.05181523405299622,0.5145199469071723
contig-322000050,2.236251523358057,1.0758870881099398,-1.342770737366201,2.2306154357912886,-1.7054029577876262,3.1850894289828964,-0.1458245782815481,1.9776312943432202,1.3692244964863804,0.5415304983058423,0.41636524175397654,0.8538925730859162,0.41563586059469015,-0.6248584842433295,0.20596836475875233,0.571636702639094,-0.05281671566768367,-0.006921985838627255,-0.038946177057133886,-0.13737368457929716,-0.18939584409126467,0.1276092062655903,0.40405554132042376,0.8721599883459266,-0.14801845792851154,-0.3113464635350588,0.11429707273231741,-0.3445676290828156,-0.6337646850097235,-0.8636083320207026,-0.3935606616455624,-0.04907793538612152
contig-609000006,7.212457779573894,3.4733061043506566,-1.8255454529104145,2.211931619815059,2.569671405731659,1.5473184158873687,0.07683580492542705,1.4177413893343345,-1.3418743524764178,-0.4314699665400815,-0.7254396277549008,-0.38569067846048755,-0.8948317118360256,0.3692416674303843,-0.22673301576564367,0.3434132571006736,0.13873236410776763,0.09829068114910454,0.14165297175276897,0.03824912449319074,0.39603975754634707,-0.7520384604691084,0.4474224494908652,0.536962401356267,-0.17254397257282347,0.14935766949597767,0.373620078904401,0.16689719704445932,0.491035251623671,0.06580608328130155,-0.26705508217538254,-0.4018522392350201
contig-693000042,3.3862138336269236,-6.503318679517486,6.247381737685865,-2.8881731307813876,0.5950530235189546,0.24178335305264337,-3.2303630470169193,-0.7550113499979008,1.4193993368611237,1.1704089403889966,0.11901617064999992,-0.02437816086690143,-0.32342621476401423,0.7643639118220407,1.049243535336723,0.36725681827706314,-0.1078634649584237,-0.17473702657379292,0.26640189349257337,0.45331919118158587,0.47529775949652076,0.3725415555625728,0.4034416130849948,0.49044499318130574,0.45758460957116087,-0.03225380773349118,1.213118809606114,-0.059359285118657346,-0.004506814510923163,0.19736447760196693,-0.22633709758947834,-0.39305870557022726
contig-62000015,-4.322886097957822,3.705729897668344,-1.955231545587087,-1.997512777668077,4.536593174108702,0.3440154435299613,-1.0277671237657113,0.48874537012717445,0.25012798756073146,-0.7387664112717888,0.29295714256193994,0.5916273687737776,1.0793094506147165,0.900213336845416,1.0065538446974343,1.201515371603214,-0.20232435192740134,-0.21857472199199476,0.6726165892602511,-1.0934306860054004,1.0931679992592285,0.7571027965415006,0.2505165560385873,-0.257864196724789,1.0251600300409227,-0.3992547463863516,-0.17536731834941907,-0.8173363438741551,-0.19583920852527548,-0.16376751833959607,0.30360779781950914,0.0076304249570643586
contig-189000003,-2.4382215613353555,2.203470058119332,4.1950386355565294,1.3325079390349697,-1.3845705634640089,0.601737873033728,1.341766200199499,0.8445280215706568,0.5533218293697252,2.308028701782077,1.6882200164207153,0.3029319542464781,-1.70896328373885,0.9204730590960792,0.8940086739607214,-1.4337862813564308,0.6536109000752283,-1.2738736538431044,0.3651711922264604,-0.5274042848285103,0.06066511573768212,-0.02718650845146011,0.007683856240661665,0.833685683050311,0.6025827590394313,0.18449523289580333,-0.8099617717923139,0.4891840179920261,-0.6531587332399346,0.24670243922901422,-0.502923625110844,-0.07424232364726184
contig-284000009,9.97508160295386,1.265430258350526,-3.1875618664446073,0.48846135899263043,-0.06783866261019542,2.9613461405882133,0.833799835643813,0.8690402492003174,-1.8505618905851944,-0.053517373815210906,-0.6903644622931501,-0.07171017727731187,0.14772397336052917,-0.5932596432222783,-0.955668010657412,-0.3821115724338462,1.2389831910138762,0.3599202299409857,1.1252310315455116,0.5473364098673315,-0.15583149706411042,-0.16147288129329326,-0.061542910544154145,-0.24599733175410066,0.4579152835369875,-0.21680906037066278,-0.9620274944390639,-0.484234297713558,-0.10997297483893016,0.27384554183151855,1.0881377133600194,0.3100769323930654
contig-432000046,-1.9525117615969032,-0.1768634030046608,0.16304325270229492,-3.6505465029909856,-0.8459533477913038,1.5536364964575444,0.9285221325221779,0.49490555172795975,-0.31910568789122595,1.342308134603633,-0.6228120741768072,0.3309284992486089,-0.7671879635290966,-1.4474563211317317,-0.39206950292447856,-0.38640733479101397,1.1159759845750568,0.6489662901466107,0.8100841778408728,-0.07179780085653349,-0.6304613965231706,0.03864831817235353,-0.18846445720236843,1.002204473126693,0.20951435256774906,-0.04582225976249577,0.5679500515884015,-0.21934201730946912,0.2765138990045984,-0.7649610593413739,-0.21464538237547498,-0.156909127943435
contig-384000046,7.313543543813921,0.22068369474847077,-2.9389792408859288,0.43584660071706816,1.1224122484737722,-0.34093314370583877,0.858133343923254,0.6956199665911906,0.21861405731653713,0.4894348977971853,-1.093512998325982,0.3626599099475166,2.11814419376929,0.05711809893945694,1.0793337049955325,-0.4140844993681713,1.1801635274269067,-0.8464221441916748,-0.05874624062345565,-0.45022904900119703,0.26575550277805154,-0.12876903458809605,-0.4397477835176431,-1.3803318617450244,-0.6494473509871302,-0.4011083364562758,-0.5793431730408636,-0.8178584033107358,-0.46263833970467544,0.06959096371072106,1.6319659041932948,0.7173766123511067
contig-113000037,-1.488194208011861,-6.543141228512178,-3.74446862651467,3.767393876176433,-1.2826091644020325,-0.8357971621404766,-0.5075643223135886,1.3138768507425407,0.5125735075094793,-0.608001743465786,-0.3117051977614558,0.5646206672661093,-0.8042720833219771,1.1556996714371128,1.257594775453213,0.15121681118859848,1.2904189288491792,-0.18570491099954933,-0.038641858746666036,0.5377881994176607,0.3497778406825365,-0.32500737949580105,0.23275295285597827,0.5079288135459421,0.5246834521226739,-0.20389917953003178,-0.6840163633241032,0.34978681391427163,0.1115611318859176,-0.4415001895184078,-0.5900262555712096,0.0821120670034266
contig-161000048,-2.6828454916204656,-0.987354918561739,-3.588331953421342,-1.7805868136568948,3.9371460538417518,-0.0132194755393073,-0.484719306055032,-1.6214088701548557,0.06706184480619737,-0.959496211438423,-0.3215146346069822,-0.34327629030054785,0.649849390973152,-0.6332621794184059,-1.9345680117900594,0.053718971907427304,0.841740053404701,-0.8523340791840915,1.171751389382327,0.38522485876436435,0.3860779723743396,0.2171053752055577,-0.20189038275879606,0.30766416910000266,0.36658868470591194,0.3142147099380603,0.2280490282454424,-0.42425702391734105,-1.0791466307410855,0.6965504231026692,-0.13779457257036476,-1.1360246327472383
