1.28531162e-02,-1.07054883e-02,9.55841354e-03,1.63786187e-02,-4.39016524e-03,-1.81100581e-02,8.65881102e-04,1.66737019e-02,-1.02328339e-02,1.04743407e-02,-1.74982589e-02,1.17455363e-02,-1.46803904e-03,-3.19574565e-03,-2.06516301e-03,-1.35454337e-02,-4.97933619e-03,-1.44021157e-03,1.16807907e-04,1.34241987e-03,-1.69797676e-02,-1.11078875e-02,-1.59611329e-02,-7.78913827e-03,-3.09632124e-03,2.54204180e-03,-1.20607172e-02,-2.01703412e-03,8.32243176e-03,1.16122362e-04,3.31075655e-03,-9.62564228e-03,-2.12789006e-04,9.72798826e-03,2.21278857e-03,9.64682762e-03,-6.16218063e-03,-2.42598623e-03,1.29370319e-03,2.69003114e-03,-1.16628644e-02,-7.74948189e-03,3.99803945e-03,1.41732992e-02,-6.36267684e-03,-2.18410611e-03,-8.85431990e-03,-1.34806244e-03,1.04085727e-01,8.40125880e-04,1.51400203e-03,1.22401386e-02,-9.77421938e-03,4.17939557e-02,4.14615194e-03,4.76563253e-02,5.24836826e-02,-4.02844370e-02,7.92156566e-03
3.30961717e-03,-8.70938796e-02,4.69646888e-03,-4.64405246e-03,-4.23170641e-03,2.14165615e-02,1.17114392e-02,5.89604748e-03,6.91392492e-03,1.08268712e-02,6.67290505e-03,-2.62664634e-02,-9.56139372e-03,-6.52316960e-03,-3.76679642e-03,4.41223588e-03,-3.77895663e-03,-1.72941154e-02,-5.11018073e-03,-7.59353525e-03,-6.00005285e-03,-1.81597624e-03,-7.58119619e-03,-2.67567052e-03,3.53901221e-04,5.11970790e-03,9.95678567e-04,1.36752543e-03,7.30478195e-03,1.12595954e-02,-4.67815759e-03,-6.45395971e-03,2.18855280e-03,-1.25208323e-02,1.51238623e-02,-7.74639349e-03,-1.89088466e-03,8.68026025e-04,6.19316284e-03,-9.52897164e-03,-6.75498392e-03,-1.23382416e-02,-6.37858984e-03,7.28890722e-03,-5.05370147e-03,-3.88481933e-03,9.88988227e-03,1.31378346e-02,8.40125880e-04,1.16860880e-01,3.01180180e-03,-1.00571631e-03,7.03241700e-03,8.52043720e-02,2.67985079e-02,2.61881589e-02,6.97398481e-02,1.23042954e-02,-2.82677656e-02
-8.50824346e-02,2.19981575e-02,-6.07564258e-03,-2.86661248e-02,-8.99342093e-03,-1.40577537e-02,-4.89457891e-03,1.28104930e-02,4.91053631e-03,-2.84154389e-03,-3.49908484e-03,-6.45674259e-03,6.21649885e-03,9.93594320e-03,3.38450513e-03,5.28836467e-03,1.04479307e-02,1.68532507e-02,-1.13570771e-03,-8.02783463e-03,-1.17333383e-02,8.39584000e-04,-2.78336750e-03,1.34053826e-03,-1.97451122e-03,-2.66246342e-03,2.68852011e-03,-3.61235743e-03,-4.54832856e-03,2.25769170e-03,-2.91399639e-03,1.05386975e-02,-8.17382204e-03,1.34396973e-02,1.14336562e-02,4.68881295e-03,5.79152210e-03,1.91416542e-03,6.98431610e-03,3.92512619e-03,-5.03253810e-03,3.60285408e-03,1.62859048e-03,-5.51334653e-03,9.38334698e-04,-1.49965314e-03,6.96960254e-03,5.45622007e-03,1.51400203e-03,3.01180180e-03,1.06000292e-01,-1.75490878e-03,9.60465547e-04,3.82944564e-02,-2.03895865e-02,-6.54252539e-03,-3.29791781e-02,2.20285548e-02,-1.45103697e-02
-5.45843229e-02,1.79046263e-02,-1.62844716e-02,8.73516642e-03,-1.35290657e-02,3.05999693e-04,5.62738206e-03,4.32094398e-03,-8.46966739e-03,-8.78764416e-04,6.53534134e-03,-1.86652555e-02,-2.44026702e-02,8.28457939e-03,1.47331138e-02,1.80760318e-02,9.12212787e-03,-1.41720900e-02,-3.54186260e-03,-8.45285494e-03,-1.35258327e-02,-2.77283575e-03,1.28367837e-02,-6.22500426e-03,1.43530680e-03,1.45079421e-02,1.16577598e-02,3.17231826e-05,7.05244917e-03,-5.50169810e-03,2.18495282e-03,1.10721777e-02,6.68921646e-04,2.05324300e-03,-8.03696926e-03,5.16496539e-03,-6.72702162e-03,1.73995087e-03,4.51902245e-03,6.03811562e-03,-6.15712366e-03,-2.40602755e-03,1.35965391e-03,8.42526978e-03,4.50176941e-03,-3.98941672e-03,-3.77370108e-03,-3.34930072e-03,1.22401386e-02,-1.00571631e-03,-1.75490878e-03,9.65743367e-02,8.57710587e-03,-3.38578309e-02,-3.04332353e-02,-3.19842418e-02,1.35971449e-02,-4.60630393e-02,1.15325760e-02
-6.68675410e-03,-3.50552927e-02,-5.23468850e-03,-1.00797988e-02,-2.02183901e-03,-1.61521381e-03,4.83687552e-03,1.72962025e-02,1.23025286e-03,-8.77399860e-05,-6.57553556e-03,-2.02068637e-03,1.35341591e-02,-1.09209254e-02,8.85254431e-03,-8.64409834e-03,-3.42655617e-03,-1.01580854e-02,1.25293178e-03,-1.36409719e-02,1.96836101e-04,1.64472001e-03,-2.78086077e-03,-2.31053036e-03,1.38610787e-02,9.01534101e-03,3.91204869e-03,-6.48125268e-03,-1.48746663e-03,-1.06672189e-05,8.40645629e-03,2.27590783e-03,-9.04552517e-03,-6.24091984e-04,-3.22421334e-03,1.13782184e-02,-3.49870395e-04,-1.33501944e-04,3.28351280e-03,2.21330477e-03,7.83763780e-03,-1.85339499e-03,1.06863893e-02,3.25180844e-03,5.74644129e-04,-4.14361274e-03,1.07485620e-02,-6.17481148e-04,-9.77421938e-03,7.03241700e-03,9.60465547e-04,8.57710587e-03,1.14719545e-01,-2.76571367e-02,5.55926178e-02,6.93740215e-02,3.63581161e-02,2.86977780e-02,7.87995053e-03
3.33229753e+00,-8.02652841e-01,2.67288913e-01,6.25001327e-02,-9.10719096e-02,2.53127976e-01,7.88972698e-01,4.41916659e-01,-3.39099290e-01,-3.15847879e-01,5.64327053e-01,1.34591070e-01,2.32614726e-01,-3.65966343e-01,2.07674626e-01,-2.36706874e-01,7.24604205e-03,-1.64704600e-01,-1.45186650e-01,-1.62368258e-01,1.31558047e-01,-2.90711783e-01,-1.04344242e-01,5.77400470e-02,4.94593963e-03,-1.83755525e-01,-1.90796163e-02,-1.50630996e-01,-4.85770679e-02,7.01424523e-03,-8.63552088e-02,2.01537452e-01,-1.36970914e-01,9.96783080e-02,1.22341272e-02,-2.45872568e-02,-1.46393736e-01,-7.72779086e-02,-9.07765614e-02,2.30505265e-01,-6.72380995e-02,6.47979578e-02,2.50330573e-02,5.71014755e-03,1.01490853e-01,-1.46994805e-01,8.15851662e-02,-3.22866953e-02,4.17939557e-02,8.52043720e-02,3.82944564e-02,-3.38578309e-02,-2.76571367e-02,7.85218289e+00,1.60713760e-01,2.62319641e+00,3.48186930e-01,1.35689317e+00,-3.44108939e-01
5.71229537e-02,-6.32267270e-03,5.77837841e-01,6.62556634e-02,-2.07010024e-01,-4.13775131e-02,7.81289496e-02,3.04319337e-01,-1.63707323e-01,1.66512372e-01,5.36837149e-02,7.20768103e-02,6.91619838e-02,3.84146082e-02,-9.34780295e-02,-9.59150563e-02,3.50922368e-02,-1.55623474e-02,-1.48704392e-02,-5.89315548e-02,-4.91378886e-02,1.90242432e-02,-1.11436543e-02,-1.88140539e-02,-2.37215070e-02,9.83919412e-02,9.44557622e-02,1.80045358e-02,-3.01647393e-02,-1.72424971e-02,4.12418258e-02,-9.93178978e-02,5.27212118e-03,-7.38127706e-02,4.25428467e-02,-1.08822967e-02,-1.86147174e-02,-3.71844259e-02,-2.30250831e-02,-2.86150663e-02,-3.95433317e-03,7.53748430e-03,4.01284551e-02,-4.69500343e-02,-4.31118110e-02,-4.02980339e-02,4.62956973e-03,1.84669533e-02,4.14615194e-03,2.67985079e-02,-2.03895865e-02,-3.04332353e-02,5.55926178e-02,1.60713760e-01,1.67659446e+00,9.84203200e-01,7.66429570e-01,4.12191952e-01,1.77615808e-01
-9.49536740e-02,-3.42188269e-01,6.28275418e-01,6.91004229e-01,-7.34152446e-01,4.87940687e-01,-3.19396436e-01,8.28415507e-01,-4.13467354e-01,2.19639081e-01,3.96750395e-01,2.52545744e-01,1.71739313e-01,-1.35442756e-01,2.95317007e-01,-9.68145615e-02,3.33771568e-02,-2.78592195e-02,-2.29390987e-01,-1.89055300e-01,6.33511730e-02,-2.13542307e-01,-1.37806577e-01,2.73681603e-02,-7.66300677e-02,-8.16014207e-02,1.08737593e-01,-6.22874125e-02,4.76791486e-02,-1.33661968e-01,-1.46633913e-01,2.53717088e-02,-1.00890656e-01,-6.46282685e-02,7.14381820e-02,1.61396141e-02,-6.48540215e-02,2.15547702e-02,2.83846969e-02,1.43280317e-01,9.68955643e-02,2.61380811e-02,-1.75595239e-01,-3.87317147e-03,2.62002911e-02,-1.58156478e-02,2.69354471e-02,-5.01492386e-03,4.76563253e-02,2.61881589e-02,-6.54252539e-03,-3.19842418e-02,6.93740215e-02,2.62319641e+00,9.84203200e-01,6.44077184e+00,1.78202368e+00,-2.49921610e-01,4.21959786e-01
-8.49829868e-01,-1.00148909e+00,5.15787806e-01,1.71869622e-02,-2.47889113e-01,2.47418994e-01,-4.81643005e-01,1.26132240e-01,1.34923528e-01,1.53395560e-01,1.55414483e-01,2.77749730e-01,6.34523477e-02,4.44629655e-02,9.18910494e-02,8.69387313e-02,1.02832902e-01,-4.92988015e-03,-5.99050952e-02,-9.63858063e-02,-9.92360103e-02,-2.74544638e-02,7.10433629e-02,-4.41855140e-02,-6.39391830e-02,-2.17472283e-02,6.93296284e-02,-9.62127549e-02,-2.14161462e-02,-7.75505712e-02,-4.02966130e-02,-4.17389151e-02,6.05777314e-02,-2.77915178e-02,9.52665405e-02,-6.95265718e-02,-4.82754791e-02,-1.40002614e-01,4.92532237e-02,8.13996283e-02,-1.11047738e-02,-1.91039407e-02,-1.65403976e-02,-3.99238047e-02,-1.35877215e-01,-7.50942406e-02,6.08118282e-02,-4.03297109e-02,5.24836826e-02,6.97398481e-02,-3.29791781e-02,1.35971449e-02,3.63581161e-02,3.48186930e-01,7.66429570e-01,1.78202368e+00,3.33659486e+00,-5.78183100e-01,-1.31696497e-01
2.59990354e+00,9.34632484e-02,8.19060024e-02,6.03657121e-02,3.94527995e-01,-2.42807978e-01,-7.41613512e-02,-1.76715953e-02,4.07990106e-02,-6.66956367e-02,1.71029727e-01,-5.78945111e-02,2.38775438e-01,6.41476573e-02,2.63302608e-02,-1.08009217e-01,8.08486096e-02,-1.42558569e-01,5.15352276e-02,-6.93066046e-02,1.37350377e-02,2.97174858e-02,-5.14315710e-02,3.46518505e-02,8.98739534e-02,1.58335958e-02,-7.92005135e-02,6.60229585e-02,3.70107472e-02,2.13821421e-02,-1.22124345e-02,-6.36720511e-02,-5.76622396e-02,6.67939165e-03,-1.40523036e-02,1.62176300e-02,-1.85191116e-02,7.57415839e-02,7.75340222e-04,-3.69923536e-02,1.38382465e-03,-1.95022531e-02,1.11629963e-02,8.52442241e-03,2.75101292e-02,-2.14914171e-02,3.20879551e-02,5.48417924e-02,-4.02844370e-02,1.23042954e-02,2.20285548e-02,-4.60630393e-02,2.86977780e-02,1.35689317e+00,4.12191952e-01,-2.49921610e-01,-5.78183100e-01,2.31615966e+00,-1.21021350e-03
6.56411174e-02,7.65809019e-01,3.06553002e-02,-1.17602327e-01,-3.70769514e-01,-1.19617090e-01,-3.49504490e-02,1.42485837e-01,-1.14566370e-01,-3.59279575e-02,4.69577611e-02,-9.63975009e-03,2.97924387e-02,-2.90267199e-02,-2.22649655e-02,-9.33523503e-03,3.16032147e-02,-5.25283362e-02,1.20059015e-02,-6.84315592e-02,5.17872604e-02,4.28471069e-02,-5.53768832e-02,2.93897559e-02,-1.79586282e-02,4.31204201e-02,2.09536173e-02,2.84368071e-02,-7.39249969e-02,3.83483663e-02,-3.28605937e-02,2.05657011e-03,-6.09715894e-02,5.36827203e-03,1.43439284e-02,3.19869524e-02,-2.78863281e-02,2.37666515e-02,-9.47928097e-03,-4.58169700e-02,3.12961667e-02,-7.14074754e-03,-2.44983669e-02,-3.02354992e-02,-8.10248668e-03,-3.58192490e-02,-1.98305201e-02,-7.99290285e-03,7.92156566e-03,-2.82677656e-02,-1.45103697e-02,1.15325760e-02,7.87995053e-03,-3.44108939e-01,1.77615808e-01,4.21959786e-01,-1.31696497e-01,-1.21021350e-03,1.16163157e+00
