,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-1758000047,9.50453851e-01,-2.11666634e-01,2.84418508e-01,1.25944816e+00,2.50283721e-01,-3.27284558e-01,2.82667691e-01,1.57234899e+00,7.23029835e-01,-3.76179511e-01,-8.08137265e-01,-9.57557159e-01,-1.25981627e-01,-1.62944036e+00,3.26006110e-01,6.41615794e-01,1.09188656e+00,4.59511532e-01,-1.68627821e-01,2.76794422e-02,1.04239357e+00,-5.70546405e-01,7.31460869e-01,-7.80398002e-01,-7.45835003e-02,-6.81510017e-02,-9.88263382e-01,1.84493376e-01,-1.01713292e+00,-2.53224760e-02,9.04151775e-01,-7.05151470e-01,2.21773247e-01,-1.57648470e+00,5.93633248e-01,1.23760194e-01,-1.44702053e-01,-2.33633307e-01,-1.14508895e-01,1.90617727e-01,1.25486202e-01,-3.83049978e-01,-1.78070812e-01,1.97597461e-02,5.40692631e-01,7.36264706e-01,3.01027162e-01,-9.38676157e-02,-2.18128342e-01,5.05135052e-01,7.93401410e-01,-2.69102210e-01,9.55384801e-02,5.12478938e+00,-1.40838516e+00,-2.41031323e+00,3.51394782e+00,-1.05063137e+00,3.54677119e-01
contig-44000014,-1.02312188e+00,-4.37678822e+00,-2.71266739e-01,1.75241607e+00,-2.87527061e-01,1.18857930e-01,-2.93800417e-01,3.02551022e-01,9.84941592e-01,1.50758515e-01,5.80056641e-01,9.41338979e-02,-8.39208481e-01,3.51554833e-01,9.19080979e-01,-4.97420833e-01,-2.85034858e-01,1.21980932e-01,-6.32191610e-01,2.53952153e-01,4.07385214e-01,-3.01475116e-01,-1.50224621e-01,4.26580444e-02,-7.92057371e-02,-9.87163701e-02,1.73482713e-01,-1.98755953e-02,-6.97135900e-02,3.00790615e-01,8.01778088e-02,4.03721489e-01,-5.47102116e-01,2.27321857e-01,-1.98401514e-01,-3.18389818e-01,9.49186705e-02,6.37396867e-02,3.71773454e-01,-1.91561462e-02,-4.60227844e-01,8.21140859e-02,-5.61926141e-01,-1.56386181e-01,-2.05239985e-02,5.62303440e-02,2.62989485e-01,5.78432810e-01,1.17020205e-01,-3.54921398e-02,1.20104076e-01,-3.26814266e-01,-2.90429223e-02,-1.85084953e+00,-7.95417521e-01,4.68053592e+00,3.81188714e+00,-2.49811807e-01,-1.56434860e+00
contig-10000029,2.13183227e+00,-2.33944715e+00,-6.96269862e-01,-2.82596568e-01,1.26518048e+00,3.68156831e-01,1.44090791e-02,-1.41256545e+00,6.27951077e-01,-1.46703282e-01,-6.10972130e-02,-6.45922050e-01,-1.47215766e-01,6.92809703e-01,6.22907293e-01,2.18656265e-01,3.06277817e-01,2.41059537e-02,2.52834024e-01,2.37061475e-01,-2.27339366e-01,4.36056129e-01,-9.92979384e-02,1.39068469e-01,1.66377425e-01,1.29326229e-01,-3.79941790e-01,5.50706628e-02,2.53272783e-01,3.91551872e-02,1.18152018e-01,-7.85304084e-01,3.02746771e-01,-1.08157006e-01,4.99004152e-01,5.03195292e-02,1.79690911e-01,4.09545724e-01,2.90301104e-01,1.96899392e-01,-2.80919982e-01,-2.19032136e-01,4.44448184e-02,1.89276079e-01,-4.94677643e-02,-8.25303710e-02,2.24737759e-01,4.22379838e-02,-8.40512891e-02,-5.25405668e-02,1.14903532e-01,2.04112104e-01,2.26871723e-01,-7.35919743e+00,-1.69023021e+00,-4.86312401e+00,-9.97097024e-01,2.16360360e+00,-1.95138800e+00
contig-397000046,-1.98995898e+00,-3.46674104e-01,1.46791009e-01,-8.74989219e-01,5.44888726e-01,-6.24238466e-01,1.63073615e-01,3.25710767e-01,2.32933327e-01,-2.21234257e-01,-3.54258855e-01,-8.51380255e-01,1.28279312e-01,3.30631485e-02,3.47667459e-01,-5.08415433e-01,-4.08583630e-01,7.01350190e-01,3.05794426e-01,-1.30467157e+00,9.98942177e-01,8.86389763e-02,-1.34405450e+00,1.04363593e+00,-1.25279409e+00,3.65101546e-01,-5.24830974e-01,2.05125857e-01,-9.87751866e-01,-7.42338078e-02,-6.29882186e-03,8.50323207e-01,-8.55744226e-02,4.19282733e-01,6.78307356e-01,-8.71573322e-01,-9.32344447e-02,-4.35569015e-01,6.51955009e-01,-6.89508384e-01,-1.01984616e+00,8.04758873e-01,-3.69528925e-03,6.72027796e-01,3.89330511e-01,-2.70311353e-01,-1.63118827e-01,-7.18359495e-01,-1.34013852e-01,2.25823846e-01,-5.39267052e-03,-3.11692674e-01,1.31865998e-01,6.24478644e+00,-2.03949719e+00,2.58970052e+00,-1.94359685e+00,-1.11651135e+00,-7.96957164e-01
contig-575000037,-1.74071428e+00,-5.52560392e-01,-5.39291816e-02,-6.87342764e-01,6.96710482e-01,-1.43177462e+00,2.02778311e-01,2.28677015e-01,-1.58840385e+00,4.96299138e-01,2.21493753e-01,-2.31681272e-01,-5.70589795e-01,-3.16294318e-01,-2.19689104e-01,-5.45695559e-01,-7.39391690e-01,8.08822558e-01,6.01944435e-01,8.77652866e-01,6.54889573e-01,-4.11892402e-01,2.29657776e-01,-2.20524870e-01,-1.66802858e-02,4.13390766e-01,-4.03023447e-01,-2.98201939e-01,6.41327260e-01,-1.67559738e-01,-6.84084330e-01,-1.15614580e-01,-2.77599638e-01,1.12502366e-01,1.08640948e+00,1.65188269e-01,6.50952246e-01,-2.93385080e-01,-9.89546006e-01,-2.00979301e-01,1.06192567e-01,-1.97514706e-01,3.76298150e-01,5.26654599e-02,6.58320141e-01,3.06027531e-01,3.10656633e-01,1.11453413e-02,1.03444385e+00,3.33151705e-01,3.84909454e-01,-9.97581891e-02,-1.96072491e-01,-1.89263251e+00,-1.15942344e+00,-3.30605588e-01,-3.75305605e+00,-5.08183022e-01,-1.96049004e+00
contig-118000021,-1.43700266e+00,-9.45918142e-01,2.34922675e-01,-1.07753398e+00,1.02850864e+00,-3.90065209e-01,-2.07993578e-01,-6.69090688e-01,1.18118892e-01,-3.31649325e-02,9.86859676e-01,-6.83183430e-01,-3.87082425e-01,-2.68400728e-02,3.34955987e-01,2.93778156e-01,-2.11850382e-01,7.68536469e-01,6.31694367e-01,-2.27559551e-01,2.96694818e-01,3.47654653e-01,5.13164220e-01,-6.94078159e-01,-2.80095885e-01,-4.02270397e-02,5.69316093e-01,4.06176276e-01,8.21949540e-02,-3.46289227e-02,-2.55590835e-01,-3.16122830e-02,6.65311395e-02,2.44839893e-01,3.50122883e-02,6.14491143e-01,5.00513854e-01,5.49499752e-01,5.37335865e-01,-2.44668491e-01,2.56417018e-01,2.37942051e-01,2.39626443e-01,3.01724055e-01,1.41654412e-03,-5.72555254e-01,2.47475809e-01,2.78594521e-01,-4.20731427e-01,1.13445445e-02,2.56486327e-01,4.23290729e-01,-7.34081642e-02,-7.46124382e+00,4.87927277e-01,-1.82986324e-01,-8.66129499e-01,-2.56816459e-01,2.72263222e-01
contig-1861000019,-8.70061759e-01,2.14774243e-01,-7.70414778e-01,1.08782039e+00,5.49021508e-01,1.74412410e+00,5.81116763e-01,3.92481578e-01,4.78859340e-01,3.92956737e-02,-4.25445569e-01,-2.31811575e-01,-1.14244342e-01,2.01539769e-01,8.58370635e-03,-2.83077018e-01,9.59200925e-02,-4.98577947e-01,2.42560181e-01,2.31471188e-01,-4.31885001e-01,3.31655421e-01,-1.18014973e-01,2.22609373e-02,1.63283955e-01,-1.60543015e-02,-5.04232750e-01,-2.87881881e-02,3.84845014e-01,-1.37305640e-01,-1.48332254e-01,-1.16112669e-01,7.05205195e-03,-7.39261356e-02,3.05334413e-01,2.46394955e-01,-1.95189655e-01,4.53489258e-02,2.06935905e-02,1.95710058e-01,-1.36061860e-01,5.45003891e-02,3.79173916e-01,-2.32667613e-01,-3.74283443e-01,4.17839714e-01,4.83087908e-01,2.86162336e-01,4.46663791e-02,-2.18164192e-01,3.00355915e-01,2.59289956e-01,-1.84262020e-01,4.98883625e+00,-3.84901537e+00,-3.24562569e+00,3.67488679e+00,3.56374538e-01,1.47080130e+00
contig-112000056,2.77080615e-01,1.20356862e+00,-2.06855037e+00,7.71827548e-01,8.14621828e-01,9.72270621e-01,-1.60315054e-01,-3.63551503e-01,-1.08252160e-01,-1.59808991e-01,3.27427688e-01,5.23855781e-02,6.63418576e-01,2.65876626e-01,1.21235123e-01,4.66838177e-02,4.95781942e-01,7.24652717e-01,-1.28968855e-02,-1.58933284e-01,-1.04508285e-01,-6.70626832e-01,1.95395578e-01,3.11200709e-01,6.90236874e-02,-3.00866871e-03,2.09606715e-02,5.56707342e-02,-1.63039914e-01,-4.03649922e-01,1.65506589e-01,5.51774734e-02,1.36490801e-01,3.10794136e-01,3.71632418e-01,3.62983920e-01,3.44529967e-01,-1.87488299e-01,-2.94603440e-01,1.90171964e-01,-3.02987362e-01,-3.83263902e-01,1.71811774e-01,1.25822334e-01,-6.00249387e-02,-1.98587273e-01,-1.55614440e-01,5.51212787e-02,1.14471977e-01,5.60478451e-02,1.07847563e-01,1.81700539e-01,-2.84425077e-01,5.89030169e+00,-2.54705558e+00,-1.86779958e+00,6.75716269e-01,-9.22127108e-01,2.84515304e-01
contig-214000004,-4.52002438e+00,-7.61075180e-01,-3.34648764e-01,-7.92836615e-01,-1.18685673e+00,-1.02626529e+00,-3.63953504e-01,1.47735972e-01,-1.22583883e+00,-1.07139269e+00,1.67889001e-01,8.34084079e-01,-5.26297212e-01,-1.07203200e-01,-1.33189462e+00,-8.92936199e-01,8.65016123e-02,-5.15980794e-01,7.17034181e-02,-1.24863002e+00,4.28117938e-01,1.25803073e+00,3.77558509e-01,4.68434659e-01,2.23640583e-01,-1.83949796e-01,-8.35069851e-01,-1.03439109e+00,-2.32961453e-01,2.61672470e-02,1.03432080e-01,2.78751144e-03,-8.19770465e-01,2.51399139e-01,5.08225799e-01,-2.08680017e-01,-9.05509471e-01,-4.69724078e-01,5.04081191e-01,-4.04501324e-01,2.07699081e-01,-5.09260316e-01,2.83887994e-01,4.85391855e-01,-1.17449119e+00,7.03571772e-02,-7.17592291e-02,4.59002229e-01,-2.14015145e-01,-9.54033887e-02,-4.59531531e-01,3.94044500e-01,-1.10624965e-01,1.18212361e-01,1.40376495e+00,-1.13296494e+00,2.49268216e+00,2.75433893e+00,2.41560757e+00
contig-80000060,4.26068490e+00,-3.76380853e-01,1.64204599e-01,1.17008587e+00,1.36902121e+00,-9.34193115e-01,-1.03246004e-01,-1.08628949e+00,3.90318301e-01,1.54949501e-01,3.81510408e-01,-1.58653386e-01,8.40475235e-01,3.24016023e-01,-7.78688661e-01,3.50732124e-01,4.73926636e-01,1.87066891e-01,7.72131750e-02,7.73325035e-01,-3.65805352e-01,-2.14894222e-01,1.57112606e-01,-1.90968900e-01,5.75462794e-01,2.51033134e-01,2.98605268e-01,1.98270765e-01,1.79725468e-01,-7.67917547e-02,2.23322892e-01,-9.32587681e-02,3.61778433e-01,1.43727614e-02,5.43356590e-02,3.09557979e-01,1.28073881e-02,-1.96802719e-01,-6.80436670e-01,2.55416715e-02,-1.53402134e-01,4.24255996e-01,3.85641204e-01,3.57997537e-01,2.00986927e-02,-2.02202121e-01,-6.46820091e-02,1.56397558e-01,1.17557835e-01,3.67028326e-02,-8.91468842e-02,-6.53430278e-02,-2.78551553e-01,-3.19843176e+00,-3.56780326e-01,-4.67385317e+00,-6.03985359e-01,2.33464618e+00,-1.87343617e+00
contig-13000026,-1.57768621e+00,1.04254731e+00,-1.41688068e+00,2.33965548e-01,8.11360203e-01,7.81239441e-01,-8.24979588e-01,-7.58264940e-02,1.10961387e+00,1.85266674e-01,1.72096206e-01,-1.84897172e-01,2.53286948e-01,3.88882897e-01,1.01253504e-01,-3.89916257e-01,1.96518731e-01,-1.45662441e-01,-7.46677890e-02,1.37941945e-01,-1.69484964e-01,4.07024450e-02,-1.94979859e-01,4.06476151e-01,7.41089745e-02,1.77575767e-01,-5.44132335e-01,-1.11363881e-01,1.17910570e-01,2.74267677e-01,2.29086245e-02,-4.98660164e-03,-2.02843053e-01,-1.59075216e-01,-3.16644843e-03,-1.32763792e-02,-5.21089956e-01,-1.98217576e-01,1.33486837e-01,-2.56485122e-01,1.41865622e-01,-1.32003284e-03,1.33018469e-01,-2.47382556e-01,5.29669176e-02,-1.40361321e-01,-4.71091470e-02,6.65104513e-02,1.71003273e-01,2.02728197e-01,-2.18820774e-01,2.59314084e-01,4.20888450e-02,4.99133300e+00,-2.90477116e+00,-1.35929242e+00,9.72983763e-02,-4.87627686e-01,-1.08718346e+00
contig-660000045,5.35197235e+00,1.82650291e+00,1.09420093e+00,1.01336716e-01,1.57802894e+00,-9.18613225e-01,-1.23484778e-01,1.26366165e+00,-1.58264158e-01,-2.45733689e-01,-7.94485757e-02,5.66763603e-01,7.81227392e-01,1.93636910e-01,1.42064033e+00,-5.73737639e-01,-5.74655988e-01,-1.91034031e-01,2.33200838e-01,7.17759685e-01,6.69553421e-01,-2.00334666e-01,8.34302131e-01,4.32889469e-01,1.06968608e+00,5.60281254e-02,3.55047771e-02,6.87200274e-01,2.13756035e-01,-3.06542226e-01,-6.48857396e-02,1.81300453e-01,-4.69774209e-01,3.15995144e-01,3.86961632e-01,2.99330612e-01,4.02634597e-01,-6.93917122e-01,2.72137779e-03,9.39846223e-03,2.51603394e-01,1.96254625e-01,-5.38842717e-01,-2.69666896e-01,-2.38568564e-01,-2.22631918e-01,4.78110346e-01,-1.51387174e-01,-6.46011506e-01,-4.23613190e-01,-3.07585656e-02,-5.76177524e-01,-1.92195259e-01,-7.36899236e-01,3.14687264e-01,5.29171410e-01,-3.24204245e+00,4.57729750e+00,1.33448340e+00
contig-54000007,-2.52753701e+00,1.23619410e+00,-3.09320340e-01,-1.18256062e+00,8.53474513e-01,8.26619809e-01,-7.75825303e-03,7.44672035e-01,6.64952953e-01,4.47474685e-01,5.48401342e-01,2.19814023e-02,1.35837276e+00,-2.35095179e-01,-4.78545411e-02,-7.32203165e-01,2.88591057e-01,-2.37452508e-01,-5.85695627e-01,-4.88121351e-01,4.46463567e-01,-2.13220292e-01,4.40192893e-01,-1.02397428e-01,1.57132213e-02,3.01185471e-01,-2.99705933e-01,-5.20722186e-01,-1.09966744e-01,1.13564176e-01,4.89991082e-01,-1.51678735e-01,-1.73495068e-01,6.24104133e-01,-3.85174222e-01,-4.11196841e-01,9.33659067e-02,9.60189271e-02,-6.75268149e-02,2.68726520e-02,7.39799861e-02,5.71462266e-01,-5.76817018e-01,4.92809214e-01,-3.60657319e-01,5.26125681e-01,3.12398638e-01,3.58546024e-01,-3.51634909e-01,2.33037242e-01,-1.89431911e-02,1.42813856e-02,-2.51937999e-01,6.40183507e+00,-1.98641819e+00,-1.58796493e+00,3.56297532e-01,-7.96297710e-01,-3.31939931e-01
contig-2516000046,2.86465496e+00,-2.00317802e+00,-1.03128492e+00,3.52202545e-01,2.18494030e+00,1.45420805e-01,-2.10012016e+00,-1.49966304e+00,1.53286964e+00,-7.08277792e-01,1.76584843e-01,1.31007198e-01,6.62658762e-01,9.58326830e-01,4.75401195e-01,-9.68152193e-02,6.52560099e-01,3.39073244e-01,-9.42257954e-02,2.43099466e-01,-1.52324491e-02,-1.57757597e-01,5.53309645e-01,-3.69876907e-01,-4.12683028e-02,2.96557111e-02,-2.29194467e-01,-2.29762035e-01,6.12643230e-02,-3.47078441e-01,-1.29125508e-02,2.24327161e-01,-2.70617587e-01,2.55216823e-01,4.95985156e-02,1.89871310e-01,5.05709704e-02,2.82229223e-01,-1.11259569e-01,1.87826566e-01,-1.70919836e-02,3.29965513e-02,1.62029989e-01,4.78595672e-02,-6.87430891e-02,2.58302967e-01,1.30157716e-02,2.42840310e-02,-2.72059992e-01,2.07947963e-01,1.17372491e-01,-9.25077820e-03,-3.95849233e-03,-3.97378653e+00,-2.05900192e+00,-2.77035957e+00,7.02591366e-01,2.66886704e+00,-2.71261368e+00
contig-177000043,-2.45344137e+00,-4.87588673e-01,-6.24179926e-01,4.91461411e-01,3.34023467e-01,1.45936757e+00,1.79613729e+00,1.47296830e-01,-1.61503259e-01,3.83294441e-01,8.01431037e-02,-2.11150269e-01,-5.58522646e-01,-1.04880238e-02,-6.04997340e-01,1.25753048e+00,4.26247654e-01,6.80171833e-01,-1.25944279e-01,-9.93930148e-01,1.10749755e+00,-8.95520120e-01,1.10391122e-02,2.62257034e-01,-4.97428357e-01,1.45170478e-01,-6.52096938e-01,-1.94817817e-01,6.20468521e-01,4.74552683e-01,3.08018048e-01,4.15988000e-01,-2.92048428e-01,-5.14772267e-01,7.16341972e-01,-2.23349038e-01,-1.44304668e+00,-4.80967184e-01,2.27841688e-02,-3.26909385e-01,-2.18842654e-01,-9.41247010e-01,6.39171574e-02,1.05783406e-01,5.82181717e-01,-8.00990785e-02,5.50430525e-01,2.90837100e-01,-4.04553174e-01,4.65069869e-01,9.54732633e-02,7.68804434e-01,3.74053160e-01,-7.81122660e-01,3.97439014e-01,-1.32415880e+00,-1.53501768e+00,1.18235613e+00,9.00068081e-01
contig-923000027,3.21237571e+00,9.49974143e-01,-2.60046041e+00,4.75900868e-01,-1.61163034e+00,2.36839090e-01,-4.74579749e-01,1.08965116e+00,1.23234926e+00,-2.42286324e-01,-1.11608603e-01,2.78434410e-01,-2.05730984e-01,-8.64244406e-01,-6.62814773e-01,6.72957912e-01,-8.03124098e-03,-3.41104627e-01,-8.52070411e-02,2.34573201e-01,3.59402806e-01,-5.89048915e-01,7.42557306e-02,-2.18155602e-01,-1.49645497e-01,5.77518976e-01,-2.85840141e-01,-2.98717165e-01,2.97622427e-01,1.36804558e-01,3.58393166e-01,-1.67866869e-01,2.41453160e-01,4.67450107e-01,-3.58436367e-01,-3.47793518e-02,7.13798017e-02,-3.27426475e-01,1.21360786e-01,-2.49824340e-01,4.06174485e-01,3.78535656e-02,-7.38827602e-02,1.10109663e-01,1.21614662e-01,2.99064848e-01,-3.62037955e-01,-2.27474356e-01,8.51104922e-02,-3.44089374e-01,4.60502119e-02,-1.21481546e-01,-2.45810800e-01,-4.46980053e+00,-1.91732188e+00,5.98295453e-01,-1.49469691e-01,-4.26111262e+00,-8.74088346e-01
contig-3000003,-5.66308858e+00,7.66482366e-01,-5.41150192e-04,4.93908137e-01,-1.15882584e+00,-9.51183995e-01,-1.49188268e+00,-8.58894165e-01,4.53318178e-01,-3.00609570e-01,-5.01783007e-01,-1.74955497e-01,-6.56610810e-02,2.42393878e-01,2.65564002e-02,-1.99211103e-01,3.06866474e-01,-5.70929228e-01,-9.68757456e-02,5.93361151e-01,2.20624944e-01,3.83606612e-01,-3.36437610e-01,2.65243356e-01,7.23053062e-02,1.65815707e-01,2.58853425e-01,-1.62204289e-01,8.31826486e-02,-1.71509553e-01,-1.48392194e-01,-4.10896281e-01,-2.63456930e-01,-7.40657619e-02,-2.31166852e-01,8.35448689e-02,-2.94431928e-01,-4.98779172e-02,-1.56627801e-01,1.36149290e-01,-1.02797292e-01,1.46504906e-01,-2.60788512e-01,-1.86493105e-01,3.08345402e-01,3.13382190e-01,2.41255800e-02,7.45131224e-02,-4.09353211e-01,-1.41751167e-02,-1.74650103e-01,9.62858940e-02,1.67644656e-01,-1.75100478e+00,-4.12412140e+00,6.37768409e-01,-1.82102367e+00,-3.53097444e+00,1.71043779e+00
contig-130000015,-7.53495810e+00,-2.20715514e+00,1.48923402e+00,1.03489524e+00,-4.52753393e-01,9.14719995e-02,2.12029777e-01,-1.34637498e-01,-1.92152014e+00,-1.23796789e+00,7.40377336e-01,-2.40199700e-01,6.39179798e-01,6.60479851e-01,-3.91724793e-01,4.40635934e-01,1.20535676e+00,1.55417938e-01,4.07406257e-01,-6.14087782e-02,-2.93695866e-01,7.35478476e-01,1.14409581e+00,-5.37656877e-01,-4.24855665e-01,9.43238599e-01,-1.10130141e+00,-1.04247133e+00,-5.94422923e-01,-2.12127562e-01,4.27530566e-01,7.36970280e-01,1.06951251e+00,6.50928090e-01,1.55404173e-01,-2.89218015e-01,3.41512125e-01,1.35722904e-02,2.19487834e-01,4.45084606e-02,5.92796585e-03,-4.47931397e-01,5.81986448e-01,1.77538147e-01,-1.08948350e-01,3.34728282e-01,3.04611842e-01,2.94545127e-01,-5.29934231e-02,-2.04961327e-02,8.29028692e-01,-4.49864706e-01,3.19903388e-01,-5.58175718e+00,1.16443284e+00,-6.91544584e-01,1.71957452e-01,-7.60233287e-01,2.47226864e-01
contig-340000039,-6.89928103e+00,-1.52791633e-02,1.05698403e+00,-2.22681980e+00,-1.61629807e+00,-1.20325938e+00,-7.54232202e-01,-7.88393698e-03,-1.20501703e-01,-7.45534925e-01,7.41312175e-01,-5.07690263e-01,3.97414147e-02,-2.81560020e-02,-8.00528627e-01,-1.94761341e-01,1.22510096e+00,6.68714837e-01,4.50264295e-01,-5.79093571e-01,4.24557361e-01,1.83198839e-01,-4.25389357e-01,1.76006932e-01,2.41238595e-01,4.72198783e-02,5.46280544e-01,-2.48007449e-01,-1.16036070e+00,-1.53101574e-01,-5.39411860e-01,1.92048127e-01,-8.45609147e-01,7.94079140e-01,-1.81389690e-01,-1.57498919e-01,-1.00627860e-02,-8.96147546e-01,-1.10017856e-01,1.20939816e-01,3.29604530e-01,-5.74793079e-01,6.58908250e-01,-1.05084285e+00,1.61718937e-01,1.09254636e+00,2.63352249e-01,1.78918683e-01,-6.06747521e-01,-3.41785859e-01,8.15421023e-01,-5.23012895e-01,-2.85584481e-01,-6.19780815e+00,1.03469620e+00,-6.82449602e-01,1.77298797e-01,-6.69017960e-01,4.23941227e-01
contig-129000036,1.71447030e+00,-2.82449106e-01,1.50275045e+00,-1.73167104e+00,5.82662924e-01,1.12991514e+00,-2.47636248e-01,8.61153009e-01,1.05787617e+00,6.53575633e-01,-5.27832566e-01,1.58473489e-01,-4.72117109e-01,-3.66514933e-01,-1.48053633e-01,3.86278706e-01,1.29512507e-01,-7.80633141e-01,1.07528122e-01,-6.81784476e-01,-1.29160273e+00,-8.49871352e-01,-5.22069715e-01,-3.62591976e-01,4.64735578e-01,1.01756916e-01,-7.05755715e-01,4.05183098e-01,-7.10946996e-02,2.20971377e-01,2.98090705e-02,5.41989876e-01,-1.56738283e-01,-1.84897424e-01,5.90079555e-01,1.08965098e-01,4.19600748e-01,-3.03081256e-01,-1.89172388e-01,-1.86661564e-01,-1.83849401e-01,2.41984504e-01,4.26633621e-01,-2.80892172e-02,2.47685846e-01,-6.02827692e-02,-3.11478782e-01,1.00996557e+00,1.39170683e-01,4.62453188e-01,-5.58273860e-03,5.44032435e-03,-2.37924484e-01,-4.58088224e+00,1.90362268e+00,-2.78977123e-01,1.24998419e+00,-1.89401187e-01,-1.74846360e+00
contig-112000030,5.26272164e+00,2.53970743e-01,9.62796128e-01,-1.01155102e+00,-1.74128110e+00,5.73132397e-03,-5.27181613e-01,-3.58194720e-01,3.33320549e-01,6.89645961e-01,1.24386552e-01,4.52375434e-01,1.09353050e-01,-8.96981370e-02,8.00292447e-01,-4.68116934e-01,5.85588728e-01,-8.31598980e-01,3.16971525e-02,-2.14786455e-01,4.44655236e-01,8.72042924e-02,-1.60433413e-01,6.45539928e-03,-6.92075396e-02,-1.35249183e-01,-4.83226771e-01,2.53171479e-01,-2.47229274e-02,-2.37604044e-01,-5.03546176e-02,-4.82200048e-01,4.30255546e-01,-1.03043511e-01,2.68212552e-01,-8.44480910e-02,-2.50273195e-01,-1.26856989e-02,8.54098201e-02,4.40954961e-02,-2.72137175e-01,6.69728187e-02,-8.79015534e-02,2.32328821e-01,-1.81027605e-01,1.67466066e-01,-1.89528661e-02,-1.53309045e-01,1.21627462e-01,-7.29793484e-02,-3.01688830e-01,1.20594246e-01,4.53513760e-01,-1.50240956e+00,8.63567688e-01,3.90723022e+00,1.85943764e+00,2.36214153e+00,7.14889542e-01
contig-150000030,-9.73594463e-01,4.10915688e-01,-4.84065334e-01,3.02183217e-01,1.24753440e+00,1.74934621e+00,-5.12290023e-01,-3.61674108e-01,7.85688533e-01,-7.85767178e-02,3.55560855e-01,-6.08416610e-02,-4.16012910e-01,4.63599550e-01,-3.21315337e-01,-4.05294873e-01,9.24896574e-02,1.07156229e-01,1.24242339e-01,-2.14231690e-01,-2.07080485e-01,-6.73363506e-02,-2.22351743e-02,2.41500322e-01,8.49155706e-02,1.87248656e-01,-3.53793646e-02,-2.62509369e-01,-4.08985439e-01,4.01224030e-01,-2.48443562e-01,-2.98782643e-02,-1.92629794e-01,-1.01600718e-01,3.70106130e-03,-2.21843332e-02,-3.32827499e-01,-1.70938139e-01,1.02586356e-01,5.65858580e-02,-3.76585575e-01,1.46487883e-01,3.89454876e-01,-2.31271311e-01,-3.50642266e-01,-1.24388462e-01,-4.64145302e-02,-1.53871348e-01,-2.46040032e-02,-6.82961213e-02,-2.05694574e-02,3.22237443e-01,1.30116860e-01,6.12968702e+00,-2.95011074e+00,-1.64553548e+00,2.98170445e+00,3.75931374e-01,5.01674529e-01
contig-1062000011,-6.63978781e-01,-2.89661286e+00,9.06879831e-01,2.16907771e+00,1.07996456e+00,1.20974476e-02,9.34724041e-01,2.71745416e-01,-7.64489722e-02,1.63664968e-01,-1.00548104e+00,9.78675321e-01,-7.11812076e-02,2.81542087e-01,-5.63587096e-01,5.41391156e-01,-2.43196624e-01,5.03892619e-01,-1.17809514e+00,-6.96505920e-01,1.40460871e-02,-7.59893722e-01,-4.71130236e-01,-1.83571529e-01,8.39788676e-01,-1.08231005e+00,-7.11257420e-01,-5.49991427e-02,-4.36344274e-01,-2.17716214e-01,-4.63130582e-01,8.98866607e-02,-1.56511360e-01,-4.21582339e-01,2.34552655e-01,-7.81474342e-01,-1.02314313e-01,6.44299023e-02,2.48457832e-02,4.90833585e-01,4.38782352e-01,2.50652362e-01,-3.68761426e-01,5.60535686e-01,1.55510890e-01,6.81124582e-02,2.93448447e-01,-3.39095573e-01,2.45094749e-01,3.14133630e-01,-9.62965988e-01,-1.41307920e-01,-2.35464274e-02,-7.58054478e-01,1.73998588e+00,4.02974709e+00,1.43495462e+00,-1.34156448e+00,-2.47384457e+00
contig-268000020,4.79258356e-02,-2.57332321e+00,7.16605081e-01,1.81483462e+00,9.98395009e-02,3.88468714e-01,8.86871843e-01,-4.12024788e-01,6.55157164e-01,-1.55367364e-01,-1.02414665e-01,8.93565986e-02,1.15690877e-01,2.82280040e-01,4.71957850e-01,-4.48433942e-01,1.08311459e-01,-7.12574269e-01,1.27901185e+00,-1.37330068e+00,2.73485089e-01,-4.69453875e-02,1.87753704e-01,-1.39074211e-01,2.19260998e-01,-1.50872217e-01,7.92092162e-01,-4.27370568e-02,1.94279272e-01,-8.39243070e-01,-4.81049973e-01,2.08596700e-01,-2.04083197e-01,-1.09608789e+00,1.99791537e-02,-5.32183796e-01,-3.63245713e-01,3.73762954e-02,3.74843515e-01,-1.70818946e-01,-4.01941896e-01,-4.02462143e-01,3.52110675e-01,1.09101442e-02,2.98657718e-01,-1.07916188e-01,-1.16205724e-01,1.79109046e-01,3.25601696e-02,-3.85488576e-01,-2.88897809e-01,3.23628898e-01,-4.88335431e-01,-6.09374524e-01,1.65635513e+00,3.07825501e+00,2.36499286e+00,1.53640249e+00,-6.56051123e-01
