8.068201090832165245e-02,-1.241165629709429230e-01,-9.847695111512487498e-02,-3.952720040215328134e-02,5.170412115216525828e-02,-1.646491322784408157e-02,-7.866483287675387487e-03,-3.855223220615396768e-02,-9.239398270637234900e-02,-3.879413180756956930e-02,-1.707184501033987001e-02,5.550535907531788798e-02,-3.530973915587984346e-02,-1.969828648557252204e-02,-1.626671771932024918e-03,8.571025667030119852e-03,-3.643840633934976314e-02,3.120195270182061706e-02,-6.143644563258981312e-03,9.003368713749945740e-05,-3.043403231983320828e-02,-6.574505927113015458e-02,1.839880683660481686e-02,6.504401998637449056e-02,-1.743025044742533072e-02,4.664388122009523359e-04,-3.519015013912827478e-02,2.849361343794362678e-02,-1.846168491202946488e-02,1.533236225065064823e-02,-4.813344842546453395e-02,1.985851098325050468e-02,2.267509059624601281e-02,-4.914867098989242344e-02,1.239922915345946855e-02,1.553334847134341806e-03,5.260242066356833612e-02,-8.249385312809811178e-04,-1.714438241808710628e-02,1.820167972090722119e-02,2.940336967629072346e-02,-2.691466249821948195e-02,4.409874071731151313e-02,-1.893842360348073350e-02,3.767809044534849855e-02,8.224373019562039588e-03,-3.257381641983796150e-02,1.669521885933636929e-01,3.798570551931410716e-02,-1.974022459763860593e-02,-1.141785194098766769e-02,-1.416565533139855712e-02,-2.572266444880086378e-02,-4.720630949123618136e-01,-2.167815341159600173e-01,-5.795583508599214118e-02,4.929932574183525096e-03,-2.105689568005683632e-02,4.792081296604053242e-02
-3.208984207880812289e-01,-4.416986895961985682e-02,-1.099987963959643128e-01,-9.995367275294317344e-02,-4.012357684938245433e-02,-4.095139414462729138e-02,6.308394680238356422e-02,-3.640165942438296220e-02,-1.651937836811551846e-02,-6.018207349619538599e-02,1.223700160219087438e-02,7.452224457491955778e-02,-3.441847603257139343e-02,7.870570936048912336e-02,1.481771082730957978e-01,-1.038670004453009360e-02,4.369750445522596616e-02,4.758674613653939012e-02,1.659268294238893521e-02,-1.947443726298413863e-02,-1.716238486736946373e-02,-4.834167007051961770e-03,6.399089602967832080e-02,6.952704344242212342e-02,8.897299904833533279e-02,-5.365327504099130784e-02,7.384344863893596567e-02,5.121787266077438422e-02,-2.573531595093450641e-02,2.764475273027344054e-02,-4.605780498975951820e-02,1.607371825170198984e-02,-5.963266269298438636e-03,-4.341124588833870923e-02,1.861198715758691918e-02,-5.715189649824819335e-02,3.979287538767305177e-02,1.248126763432802488e-02,-5.088488031557877184e-02,2.618690302409757732e-03,-4.272988362282447231e-03,2.937127167423785046e-02,-1.682351196319905109e-02,-5.812446246270501493e-02,1.884594197957234832e-02,-1.592303888703359158e-03,1.868873098564450067e-03,3.798570551931410716e-02,1.916918298263072529e-01,1.848135782019801054e-02,-5.547340482950711103e-03,8.647206938645769780e-03,2.227429131647504224e-02,-3.054772956443372323e-01,-1.151933624496730424e-01,-9.052818771772247475e-03,-8.861496130213641909e-02,-5.209637185894225309e-02,7.286379052577585114e-02
3.868145235500002055e-02,3.727553298793485903e-02,-3.102417693926469433e-02,-1.468271694226351565e-02,-2.392346824540134143e-03,-4.184029766247469861e-02,6.943129451987535561e-02,-4.825828587016356419e-02,-2.249572909958385755e-02,2.091403468439833463e-02,-1.855514285124141086e-02,5.105050899711204709e-02,4.553009033399717242e-02,3.517406167551415108e-02,-2.836119422584354455e-03,3.704929786827666077e-02,2.433349937051140083e-02,8.796047372464591702e-03,-2.213057200562050519e-02,-8.768655411068287248e-03,-1.308755848729940482e-02,2.637620450224396201e-02,4.495880994366680677e-02,1.411045624186032903e-02,2.223148050976887086e-03,-5.715047050469704987e-02,1.722737195558042902e-02,9.580781857385180234e-03,2.417303407719981201e-02,-4.648979928503963605e-02,3.209187777463100993e-02,8.726115724813188201e-03,-2.237832969434486868e-02,2.353403890162023525e-03,2.151996603921557498e-03,1.964016428490960794e-02,-1.112870914198920390e-02,-3.747106782323699620e-02,-5.913165511414369274e-02,1.945171888889005857e-02,1.688280617611064016e-02,6.115928492868599742e-03,-4.406389962855312981e-03,1.320985466134866684e-02,-5.612880906887619814e-02,1.559594695516101220e-02,1.045738133736223013e-02,-1.974022459763860593e-02,1.848135782019801054e-02,9.255553811375799578e-02,-1.603002317470430876e-03,5.776008454627759928e-03,4.830430978827080293e-03,2.861205242658437231e-01,9.898351833577284653e-02,7.627225143759389092e-02,-1.591748065318902561e-01,7.140563767030268238e-02,1.457523633818348999e-04
1.465692696005026496e-01,-4.239844314839857735e-04,1.857418569930303909e-02,-7.656191042312035511e-03,1.258529355893416371e-02,5.848075545878390902e-02,-2.808834666613113304e-02,5.148523163877456732e-02,3.500788034959521206e-02,1.058133622830327303e-01,4.825615532434488625e-02,1.704810834540119308e-02,-4.940660883019356436e-02,1.200600635211432690e-02,-3.971579161444963729e-02,-8.449603299550589169e-03,-5.452968678006543668e-02,-2.759858090059381930e-02,1.972228420298120441e-02,-2.642338894694158322e-02,-2.059966977613860578e-02,2.038646656480699870e-02,4.047830893552963050e-02,-3.611753151275057250e-03,2.735194295756695430e-03,-1.702394057555770349e-02,1.574646060760236598e-04,4.042851554811455889e-02,-5.327598922935834758e-03,5.004084278760402571e-02,-4.351517011029564647e-02,-4.388956081820810824e-03,2.283592494588540175e-02,2.732688457382854291e-02,-2.491281099411952332e-02,-2.235202138230235960e-02,-1.997021681423634051e-02,-2.473089747520058196e-02,1.219184810558599473e-02,-2.657785730290300463e-02,-4.615877144043326746e-02,-1.771468231318222217e-02,4.078472029896093934e-03,-3.359895279377216742e-02,3.404423474759211976e-02,1.211772710142747581e-02,7.690649166409060933e-03,-1.141785194098766769e-02,-5.547340482950711103e-03,-1.603002317470430876e-03,1.563626826008225057e-01,1.280068145966717016e-02,1.559699670210125226e-02,6.496439701807694977e-02,1.783756277816806179e-01,-1.985611190359971856e-02,-1.299353417486455720e-01,-2.661446511571432388e-02,2.683219489574022523e-02
1.130992752901698595e-01,2.111570834849548980e-02,2.408137972790148906e-02,-3.980975728365322361e-03,3.616332410991857788e-02,3.528115098369932062e-02,3.308999659940405069e-02,1.310443484951226423e-02,-1.419030714960448948e-02,-3.187123177157098058e-02,1.177367647681342930e-02,-4.215337003357759807e-03,-3.362495789106595412e-02,-2.170879171463472451e-02,-3.025402067220850366e-02,8.759186991202008027e-03,-9.458875086638316582e-03,2.523729224016264816e-02,4.987743484857499326e-02,3.118159096890408405e-02,5.473974908005521667e-02,2.941180784631770850e-02,3.224145661834768722e-02,8.646718352448077086e-03,3.911839591495492457e-02,-1.840162955339908271e-02,-2.494233473993779857e-02,1.256241577670718680e-02,2.562004301523748348e-02,2.243716925030018669e-02,-6.591978554081812103e-02,-3.424300693671127830e-03,3.002295837647391344e-02,-8.742651941420443926e-03,4.848385189959648900e-03,4.303397323642784919e-03,-1.729230299331291007e-02,-3.903390151665203645e-02,-3.698839059406273944e-02,-1.324578090212996835e-02,-4.253229580992093362e-02,-4.102841157480814627e-02,-3.683728858802431342e-03,-4.574088875594655400e-03,2.186492531467582739e-02,-2.245847710313863752e-02,6.536498938599014444e-03,-1.416565533139855712e-02,8.647206938645769780e-03,5.776008454627759928e-03,1.280068145966717016e-02,8.757203118080296445e-02,1.139839759665211422e-02,-1.949733895292324881e-01,6.915336532823730675e-02,-3.814309622773423558e-02,-1.338506124052036006e-01,-9.803035792249865932e-02,1.881702230062857750e-01
-5.264944776638632445e-02,4.251597742662319157e-02,1.245149498644848585e-04,-1.272385943627142579e-02,-2.918225361911869903e-02,-5.412286268730243100e-02,1.532613505729790195e-02,-5.230575454253715700e-02,1.640432789067995667e-02,1.333962777084303671e-02,1.540504652312197492e-02,-2.749655983826275810e-03,-1.038423703577523796e-02,1.969111359114168042e-02,2.304384578765986125e-02,1.316586140638119004e-02,-1.273304951873470078e-02,3.914920812763791891e-02,-4.698342322770457380e-03,-6.436274963210030474e-03,-1.249946530239879477e-02,-7.729795944725317315e-03,1.790257403893665694e-02,9.705476104108089544e-03,2.611083763103303965e-02,-2.506230477769631065e-02,1.502855410902984371e-02,3.667389462455112898e-03,-1.677881674623022193e-02,2.963204341108224490e-02,1.932044749501088052e-02,2.779181637267697652e-02,2.754472412395605682e-02,1.869743542917950280e-04,-7.676429615493803732e-03,-2.963907560764356477e-02,-3.455376804215684952e-03,1.031786193421091111e-02,2.759618173621775517e-03,2.355069979407184086e-02,1.237347091600809329e-02,-6.077172001948212034e-03,-2.855867545223532422e-02,1.528494969316054018e-02,4.030039136207214795e-03,-1.311242609386250972e-02,-6.128901896961652489e-03,-2.572266444880086378e-02,2.227429131647504224e-02,4.830430978827080293e-03,1.559699670210125226e-02,1.139839759665211422e-02,7.923190840154542558e-02,-5.755970894390777248e-02,-4.226759212779063191e-02,1.369249244103530605e-02,-3.051081498678920312e-02,-7.166418375871627666e-02,2.543106263043162785e-02
2.207082334297753690e+00,1.044376789278040008e+00,4.217668678723374143e-01,3.289623146541744703e-01,-3.855286335663885566e-01,-3.328599040776367701e-01,9.503202638989849405e-03,-7.134694303868327481e-02,5.814623781857933826e-01,7.448329836419494976e-01,-2.577656544594914001e-01,9.411129142644192314e-02,3.691997829942099685e-01,2.773340595265786357e-01,-6.108778191582769912e-01,4.830636849254532628e-02,3.225488351661800479e-01,-2.709176778651803397e-02,-6.508123743168626740e-01,-2.521147240433244119e-01,2.760604853424387661e-01,4.810639707910001062e-01,-5.292923803876665723e-01,-4.890477401068901719e-01,-3.563764310548585557e-01,-3.454020802397933521e-01,-2.761453285981595451e-01,-1.097295777919441440e-01,5.345972699308951803e-01,9.564155608347657544e-02,2.522602728395140770e-01,-2.336004521442788529e-01,-2.707265868144985710e-01,1.711996383770875985e-01,-3.725956630238523859e-01,6.601731347720782850e-01,8.156440808895548678e-02,-2.638948841460919681e-01,8.131337726663129262e-02,3.463360024411978877e-01,2.562053233430705568e-02,9.912606226977158097e-02,-9.552617121654335963e-02,3.186438445768490224e-01,-2.802467969340189935e-01,1.947528874907304419e-01,2.637934011529244893e-01,-4.720630949123618136e-01,-3.054772956443372323e-01,2.861205242658437231e-01,6.496439701807694977e-02,-1.949733895292324881e-01,-5.755970894390777248e-02,1.249568193476516065e+01,5.488016696312350007e+00,6.043518547583381917e-01,1.681038153737410834e+00,1.423130644529237543e+00,-1.532390275057623708e+00
2.363474949749802434e+00,6.964725745212998476e-01,1.813074844702935451e-01,-5.956932945425652548e-02,1.828464499470570104e-01,4.834199144663227088e-01,-2.785512005601646912e-01,-1.528416861497472468e-01,1.858911247016026280e-02,4.549593424816358311e-01,-1.701728083088192012e-01,1.943005856431980760e-01,2.365732937063373953e-01,4.298774824102435943e-02,-1.848338569070038240e-01,-2.778123841451080045e-02,1.241780706443494919e-01,-9.206894772009655004e-02,-2.477462554736942213e-01,-2.425678705387515621e-01,6.782146610507622242e-02,5.422946324328755674e-01,-2.688349195837074213e-01,-1.670497121790429362e-01,-1.142977100829026815e-01,-2.126649326219034464e-01,-2.392987859977122600e-01,-1.154325200974097854e-01,1.344225982299229738e-01,6.202820279325838015e-02,7.934734658328668200e-03,-1.664003236389177409e-01,-1.136549612150916100e-01,7.824929249405965237e-02,-2.828570946601380864e-01,3.349073404215500704e-01,2.108179750523251350e-01,-3.511721319315915246e-01,-9.848688362361635029e-02,6.366306742214891679e-02,-1.903784953834924965e-01,-1.114672633569305377e-01,-4.730591326686817144e-02,-6.277736033746617039e-02,-2.167308434756302915e-01,3.771907037394331419e-02,2.882200347114922956e-02,-2.167815341159600173e-01,-1.151933624496730424e-01,9.898351833577284653e-02,1.783756277816806179e-01,6.915336532823730675e-02,-4.226759212779063191e-02,5.488016696312350007e+00,4.409918940708887014e+00,-2.986313188821814180e-01,-1.585794131414051122e-01,4.165453856633938301e-02,7.764475095913691005e-01
-7.015190909972357503e-01,6.054488101151056512e-03,-6.158144716768587656e-02,8.310103936619461784e-02,-5.489707837990565054e-02,-2.338076193180846918e-01,5.227006427784378073e-02,5.119410062341467338e-02,8.964169032941554649e-02,-1.232776722603312752e-01,-1.662672597987260859e-02,-2.836392626983930132e-04,1.194230911095670589e-01,9.720968436528493184e-02,1.172668983322705527e-02,1.957832596543991610e-01,9.914079939200814984e-02,2.054053148857303002e-02,3.356301212980755677e-02,7.667661016778348770e-02,3.284798791646550975e-02,-2.785451055241490448e-02,-8.532381384277490377e-02,2.068735831233416145e-02,-1.454731252415658593e-03,5.415162850522568794e-02,1.878839331180823247e-02,6.275868422602812191e-02,4.432691767368239499e-02,-2.760309170507602161e-02,1.246838641724321572e-01,7.474079235097942642e-03,4.998721956727886218e-02,1.203056981369002298e-02,3.242758830248027024e-02,-9.316610446783342436e-03,-7.179653503941756110e-02,-3.912988668373862389e-02,-1.398180850010415088e-02,3.091248914706029929e-02,8.827423191439616457e-02,2.389626651635486446e-02,1.493390275334947545e-02,4.027177239272076992e-02,-3.866442174584894254e-02,-2.364528350447104438e-02,5.293479297138472400e-02,-5.795583508599214118e-02,-9.052818771772247475e-03,7.627225143759389092e-02,-1.985611190359971856e-02,-3.814309622773423558e-02,1.369249244103530605e-02,6.043518547583381917e-01,-2.986313188821814180e-01,7.305518146741148966e-01,6.603241923983782513e-02,3.698834597029598825e-02,-4.329847919672661360e-01
-1.249119427509299829e+00,-2.605406643230552266e-01,1.268580989907923673e-01,-7.641962114370948189e-02,-1.541233403145230163e-01,-4.287614256064109508e-01,-9.002679788341312606e-02,1.387740156083748233e-01,2.931018948888538533e-01,-1.670281389864277100e-01,7.973607422594733429e-02,-3.015990584965003163e-01,-2.571195665805752206e-01,-4.808204685389141919e-02,1.904255355421030638e-02,-1.276228422228349035e-01,1.206240548146775560e-01,-1.560635447989085212e-02,-1.787447571754785525e-01,1.128927228892888934e-01,1.525779347890884041e-01,-1.183143303768447174e-01,-1.290624878722123059e-01,-2.222473865331487386e-01,-9.777022764824926104e-02,5.615217362569265014e-02,-8.755680764533468885e-02,9.535196876661530818e-02,8.778851746960877889e-02,-8.410641052815090446e-02,1.893978009460040024e-02,-2.151630594636448623e-02,-4.016999670128430788e-02,3.308808223744762189e-02,-2.129765255281478031e-02,1.037077278779866552e-01,-6.858125705578714537e-02,7.119582651753610103e-02,7.751870363509383299e-02,2.092300423444982613e-02,8.221000802747503722e-02,6.569805824768795710e-02,-1.625766306161010033e-01,1.255402161007927175e-01,8.054257231515121740e-02,-3.946575690037004876e-03,9.255600990489809554e-02,4.929932574183538974e-03,-8.861496130213644684e-02,-1.591748065318902838e-01,-1.299353417486455720e-01,-1.338506124052036006e-01,-3.051081498678918924e-02,1.681038153737410834e+00,-1.585794131414068886e-01,6.603241923983760309e-02,1.921982066082308593e+00,3.765038717796131973e-01,-1.174153298312374805e+00
6.601776206267944147e-01,-1.315379266647820344e-01,-5.293675949122222946e-03,2.221843691665206233e-01,-4.877317151348870006e-02,-4.419520289961798021e-02,1.289520194756804961e-01,2.393536992077671677e-02,1.457523161703721537e-01,2.431490228136970466e-02,-2.550463970868555030e-03,-1.239180021699712309e-02,-4.435714457691442014e-02,6.556314727292994471e-02,-3.185256415491557469e-01,4.301011696601174730e-03,-1.450501607280152427e-02,-2.329792591001721841e-02,-9.227529023961206223e-02,1.382844819172627041e-02,8.491050369374947282e-03,-7.204371543653895205e-02,6.989903226482969967e-02,-1.412049023245214030e-01,-1.435008222005215994e-01,-6.276992587088042752e-02,2.919998429964268394e-02,-1.117253143475577526e-01,1.521448510852621006e-01,-2.694509832802016724e-02,-4.732037351477734466e-02,-4.314421459794354208e-02,-1.424509366318203463e-01,-1.196560891503706953e-02,-6.336458322346244509e-02,6.552546964516457739e-02,-5.653243066307939158e-02,1.919730717162057287e-01,-4.412891319478938479e-02,1.991923459321588707e-02,9.692568038891614945e-02,7.007602833773035611e-02,4.017679715455628464e-02,1.188437084995135479e-01,-3.455234010265446909e-02,1.025231791893081307e-01,5.962924465891933368e-02,-2.105689568005683632e-02,-5.209637185894225309e-02,7.140563767030268238e-02,-2.661446511571429960e-02,-9.803035792249863156e-02,-7.166418375871627666e-02,1.423130644529235767e+00,4.165453856633938301e-02,3.698834597029598825e-02,3.765038717796131973e-01,1.016489726689560724e+00,-6.444820636363223221e-01
8.178074303676000634e-01,1.486526258036863779e-01,-6.393862003693576157e-02,-8.209676068849669495e-02,3.748395059783128369e-01,3.734285396488014053e-01,-1.136686937495338112e-01,-9.249388603449928969e-02,-3.141089440771953623e-01,-3.901874864904276985e-02,-3.611298853903392725e-02,8.721695849686655899e-02,6.168823764424905681e-02,-1.269727840046169509e-01,1.530832253296329493e-01,2.149383052872939903e-02,1.795917533156649037e-02,-5.323650396950870001e-02,1.893082353534700224e-02,-3.012963740356563308e-02,-5.980129097673155675e-02,1.543535258514446840e-01,7.488656402891534503e-02,2.418466608662825090e-01,7.344835237392195737e-02,-5.742565790790316732e-02,-8.623817895911004006e-02,-2.296173477961217790e-02,-4.901419283665903875e-02,-3.488233463659966282e-02,-5.710659688811712403e-02,3.760317750138923026e-02,9.107533818806670678e-02,-6.690284745349517337e-02,-4.092507630645618455e-02,-7.809194332963016738e-02,1.791726692708751068e-01,-1.482199003384161995e-01,-1.164167634922299854e-01,-5.551462018257749542e-02,-1.228165442909670418e-01,-9.939405142187011932e-02,1.151315867443750141e-01,-1.522918357719897919e-01,-8.507918942555289799e-02,-7.230709567469718879e-02,-9.009895433426104439e-02,4.792081296604056018e-02,7.286379052577585114e-02,1.457523633818331651e-04,2.683219489574024258e-02,1.881702230062857473e-01,2.543106263043162785e-02,-1.532390275057623708e+00,7.764475095913687674e-01,-4.329847919672661360e-01,-1.174153298312374805e+00,-6.444820636363223221e-01,1.618933982625577306e+00
