id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig27865,34,17,22,10,20,6,9,16,15,8,9,16,12,6,9,12,17,9,9,6,6,17,17,5,4,13,10,20,9,15,11,16,6,7,4,2,7,10,5,1,10,10,5,11,12,15,14,2,4,3,4,9,0,6,7,15,10,1,15,7,8,4,9,13,2,5,10,6,2,5,2,7,8,16,18,18,13,12,11,12,11,5,5,9,8,2,5,17,3,12,11,7,11,14,7,8,11,9,9,3,8,7,10,8,2,7,3,5,3,0,14,7,7,9,2,0,9,1,4,13,3,10,10,8,9,10,11,2,10,8,1,6,9,2,3,3
contig27948,62,33,22,14,28,10,14,10,24,13,7,9,15,12,3,8,18,13,11,3,16,10,13,11,10,15,10,17,12,7,10,22,8,9,3,5,5,8,4,4,7,11,5,5,5,11,4,6,9,2,1,7,1,3,3,11,3,6,24,7,7,3,15,9,9,4,10,5,1,5,11,9,5,21,24,23,10,8,19,7,9,7,5,5,6,10,5,12,3,2,5,8,6,12,6,4,4,4,3,6,13,7,17,5,6,8,8,6,6,0,10,4,3,7,4,4,5,0,3,5,5,3,4,5,3,3,11,0,6,3,3,9,2,7,3,2
contig27957,31,15,23,10,23,5,7,14,13,8,15,22,8,5,11,7,22,7,11,7,12,21,6,12,3,13,9,19,12,10,13,8,5,5,1,1,4,7,6,11,14,12,1,12,18,10,8,3,1,1,1,5,1,4,13,4,6,5,15,7,10,1,14,15,2,7,5,5,5,6,5,3,9,20,13,19,17,16,10,7,12,4,8,1,10,8,8,19,0,10,17,5,5,11,4,2,12,8,5,9,12,6,6,10,9,3,5,2,1,0,5,3,0,5,3,1,6,16,13,9,9,14,14,10,5,16,16,5,7,3,0,6,7,8,5,4
contig28005,40,22,17,18,10,9,10,17,12,4,17,19,9,2,13,10,11,7,13,4,10,8,15,10,10,16,14,18,11,15,9,20,6,6,1,3,7,11,4,5,11,10,4,12,12,8,13,3,3,5,1,9,2,6,5,9,5,5,15,5,6,5,11,11,13,2,7,8,5,1,5,6,9,20,22,22,9,12,8,10,16,3,10,6,11,12,11,8,4,4,15,5,2,8,10,5,10,8,7,7,12,5,19,3,4,4,6,6,2,0,5,7,4,7,7,5,6,5,8,5,2,7,12,6,2,9,18,5,8,0,2,8,5,5,1,2
contig28014,31,20,18,14,16,8,10,17,15,3,15,14,6,6,12,11,19,5,11,5,13,12,14,21,7,9,12,19,8,20,12,16,5,1,2,3,1,1,8,4,17,9,4,11,12,9,6,1,6,3,0,5,2,11,6,8,6,8,19,5,9,3,9,14,5,3,6,3,5,5,7,5,8,11,22,14,11,6,22,9,7,5,5,6,8,5,10,13,2,6,11,5,11,7,3,5,13,16,10,7,15,3,20,4,4,6,4,9,2,0,8,6,1,13,3,1,5,4,5,13,9,11,14,6,6,20,9,5,8,5,1,10,2,6,5,6
contig28074,54,32,23,13,20,10,15,13,21,10,15,17,10,7,9,4,23,12,6,5,16,12,8,14,9,9,9,9,6,10,14,17,10,7,4,1,4,10,6,8,10,13,4,8,13,12,8,1,3,2,1,7,3,4,5,4,7,2,29,16,8,9,9,11,7,4,8,8,5,6,14,9,9,14,25,10,8,11,15,7,12,1,7,3,9,6,7,7,3,13,5,7,1,8,4,1,6,9,8,8,14,4,13,1,5,7,6,2,5,2,5,5,6,4,3,3,7,7,6,7,3,11,10,14,2,8,10,2,9,2,1,3,3,1,2,0
contig28075,22,17,11,14,11,2,11,8,11,4,11,14,9,7,11,17,9,3,8,9,6,7,4,9,4,7,14,18,6,7,11,14,4,7,2,5,7,2,7,5,10,15,8,8,14,8,10,3,3,12,2,5,0,13,9,13,17,5,7,3,9,2,5,12,7,2,4,6,4,9,4,3,5,18,17,13,11,17,17,6,7,2,4,3,7,8,8,7,10,11,16,13,6,10,3,3,11,6,14,5,15,8,10,6,3,9,8,4,5,1,13,6,10,9,6,5,12,3,12,13,3,21,26,17,7,20,11,4,8,5,0,12,6,9,7,10
contig28144,39,21,18,14,12,8,16,15,16,5,7,19,15,5,7,9,12,12,2,5,14,11,13,13,9,16,11,14,7,17,13,12,3,6,2,6,2,6,3,2,7,10,4,5,17,11,7,3,3,5,2,5,0,7,4,8,13,6,12,5,6,4,7,16,1,2,3,3,3,5,10,1,4,17,24,9,12,12,15,22,12,5,6,2,10,7,8,16,2,5,17,10,8,6,5,6,22,9,10,9,15,9,14,3,3,4,4,6,4,0,7,4,6,7,3,4,11,7,10,10,2,7,14,11,4,15,9,6,6,2,1,7,2,15,6,6
contig28168,41,33,15,10,21,6,15,18,21,6,11,13,11,3,4,6,14,6,7,8,8,11,14,6,13,12,9,9,8,7,13,19,9,8,2,5,6,6,5,9,12,10,5,9,11,10,7,5,1,6,3,6,1,2,6,10,7,3,17,8,1,5,4,6,3,6,10,7,3,7,3,9,5,19,21,13,12,11,13,12,17,7,5,9,8,11,8,12,2,9,15,8,7,14,6,3,13,8,11,7,15,11,13,0,5,8,7,5,4,1,3,5,6,10,3,2,7,3,10,10,4,12,9,8,4,10,13,4,10,2,0,12,4,3,1,4
contig28212,10,6,14,6,11,5,15,11,14,7,13,18,11,1,11,10,11,6,6,7,11,18,12,9,11,9,14,14,11,11,9,15,7,10,4,2,6,9,4,4,14,13,7,10,9,8,6,3,1,4,1,5,3,10,8,13,11,5,10,10,8,4,6,11,7,5,6,1,3,6,8,8,4,12,4,10,15,12,11,4,18,4,7,2,14,10,6,10,5,10,17,9,8,13,9,4,10,7,13,5,18,14,14,5,4,6,7,6,1,1,5,4,8,10,6,4,11,10,12,16,5,16,16,17,3,16,10,4,9,8,2,11,5,11,1,7
contig28227,23,13,15,8,20,7,13,12,10,1,13,14,9,6,7,10,23,7,7,8,18,14,14,15,8,15,14,17,4,20,14,7,4,2,2,2,2,10,5,8,18,3,3,9,20,8,10,2,4,7,0,8,1,6,7,12,7,5,9,7,7,2,13,15,0,8,9,7,3,6,1,8,8,8,19,12,13,5,13,7,23,2,7,3,9,11,7,12,4,4,16,8,4,5,2,4,20,6,18,8,12,5,16,6,6,6,6,9,2,0,12,5,5,11,6,4,4,5,9,15,2,8,9,15,5,16,4,5,14,7,2,9,4,6,5,3
contig28324,15,17,15,10,7,7,13,17,8,4,15,14,8,5,9,10,12,6,4,9,10,11,14,19,4,13,17,28,8,15,20,13,1,3,0,2,2,6,4,5,13,7,4,10,14,6,8,1,0,5,0,5,6,6,4,12,13,5,6,0,6,3,11,13,1,2,6,3,2,7,3,2,2,17,19,15,17,10,15,18,9,1,12,4,4,10,9,20,4,10,16,16,6,15,1,7,15,9,10,5,16,6,15,13,1,6,9,7,1,0,10,8,8,5,1,1,10,6,10,13,7,6,13,12,10,14,10,7,10,7,1,13,5,6,6,5
contig28335,38,29,17,12,19,10,9,13,12,2,13,14,9,4,10,13,17,10,15,6,4,9,19,16,4,9,6,15,13,11,9,18,6,3,2,3,5,6,5,9,10,6,5,10,6,8,7,6,5,4,3,9,4,7,8,5,11,8,24,3,11,4,13,18,11,2,8,2,6,4,6,6,7,15,19,13,7,11,15,13,10,7,7,6,8,7,7,8,3,3,12,9,6,11,6,1,16,11,10,9,14,5,9,4,6,7,10,5,1,0,8,3,7,11,7,6,7,7,7,9,3,3,3,8,4,8,7,2,9,6,2,8,3,8,6,3
contig28361,34,20,16,16,11,6,16,10,16,6,9,11,14,3,12,10,11,4,6,4,12,12,5,7,5,16,14,12,10,10,8,15,2,9,2,1,7,4,4,4,11,9,3,7,14,11,13,5,2,4,1,9,1,4,10,20,14,6,14,6,7,1,6,10,4,2,10,2,3,7,6,9,7,22,16,14,16,12,8,4,10,1,10,7,11,13,4,17,2,10,21,5,5,15,1,1,11,8,2,5,11,5,14,3,3,1,5,14,3,0,11,8,8,13,6,0,13,6,8,14,2,10,14,19,2,17,8,3,9,5,0,14,3,11,5,5
contig28386,66,26,18,11,19,6,12,9,21,6,6,11,16,5,9,7,15,14,9,5,9,10,7,9,6,10,11,17,12,13,10,18,6,11,5,3,7,7,3,4,10,13,3,12,7,10,8,2,4,5,5,4,1,10,7,7,8,6,19,6,5,5,12,16,7,4,6,2,3,3,6,8,4,17,19,19,5,11,17,11,3,3,8,2,6,6,3,9,5,5,13,13,4,12,7,7,9,11,5,4,12,11,9,9,2,7,8,9,4,0,10,3,4,6,5,4,5,7,4,7,3,15,14,4,2,10,8,2,12,3,0,7,8,6,1,3
contig28405,14,10,16,10,19,10,9,12,12,3,15,12,9,4,11,7,17,12,6,6,12,20,18,9,6,19,10,22,12,11,12,15,7,3,0,3,2,6,6,8,11,12,5,15,9,8,8,3,1,2,3,3,1,7,9,11,7,6,5,6,6,7,10,10,3,2,8,3,3,8,3,2,4,14,17,16,15,17,12,4,16,4,8,8,5,8,17,16,5,4,22,13,8,16,6,3,9,4,7,13,9,4,21,7,2,6,2,9,2,1,11,5,6,5,2,4,6,12,14,7,5,15,19,11,2,7,11,2,12,5,2,13,2,8,1,1
contig28414,28,15,15,9,18,1,14,16,14,6,11,12,11,4,11,4,12,11,12,6,12,16,7,17,6,12,16,24,9,11,16,11,5,7,1,4,6,9,4,4,11,8,7,11,9,3,9,4,2,5,2,11,0,10,6,11,5,8,10,5,2,3,12,15,3,6,10,0,8,5,5,2,5,14,15,17,19,8,19,7,10,6,7,4,7,9,9,13,5,7,14,10,12,10,5,3,5,5,9,5,15,10,17,6,2,8,5,5,3,0,9,4,5,6,3,3,14,2,9,15,6,10,12,14,6,18,8,4,9,3,2,7,3,9,2,6
contig28417,11,11,18,15,9,2,14,10,10,4,23,9,9,4,10,20,9,6,2,8,10,10,6,18,6,13,9,20,10,14,10,11,2,5,1,1,2,14,9,7,10,11,3,4,10,8,6,3,0,2,2,7,3,14,9,20,15,12,10,6,6,1,5,15,0,1,1,4,5,9,6,0,11,11,23,17,9,11,21,11,6,2,15,4,6,5,5,9,2,14,10,16,7,13,5,7,7,11,5,4,8,12,21,4,2,6,12,15,0,0,10,8,8,7,8,4,12,2,7,11,5,11,15,9,6,15,14,3,12,9,0,9,7,11,6,8
contig28441,33,17,22,17,20,6,12,8,19,7,10,18,9,3,12,12,24,5,10,8,8,16,11,19,5,16,7,18,12,15,10,9,6,7,6,5,3,5,2,11,9,11,1,8,15,13,1,1,1,3,6,8,1,9,4,8,9,7,11,7,9,6,9,11,2,5,5,2,1,4,3,0,5,23,21,13,15,24,11,7,14,8,6,3,6,13,8,9,4,9,14,8,3,5,8,6,10,10,7,7,6,3,16,10,6,9,8,7,1,0,7,4,5,9,2,6,3,8,16,5,3,6,4,8,3,6,19,5,6,2,1,3,9,11,3,3
contig28493,20,5,25,6,8,4,6,8,16,9,18,15,6,1,7,7,11,9,10,3,5,15,5,14,9,12,5,12,7,16,13,5,4,9,0,6,10,6,5,10,17,9,2,12,14,12,6,3,3,4,1,5,1,5,8,9,12,10,7,5,4,4,13,13,1,2,7,0,1,7,2,3,3,19,10,5,17,16,12,9,11,5,12,9,15,6,12,12,3,11,22,14,8,6,2,8,13,9,13,6,15,7,9,9,4,6,6,11,0,1,4,6,15,15,6,1,11,13,14,16,5,12,11,14,5,19,12,6,14,6,0,4,3,8,1,10
contig28520,31,16,20,7,10,2,13,17,10,3,14,20,11,5,13,8,14,3,9,1,9,13,6,8,5,14,10,12,9,16,16,9,9,8,3,2,5,12,7,6,12,6,0,16,14,8,10,6,3,8,1,10,1,10,7,7,8,4,14,4,11,2,2,14,7,5,3,2,3,4,7,4,6,15,14,13,12,17,11,9,11,5,7,5,11,6,5,20,4,11,15,12,2,11,7,4,12,14,11,4,11,9,14,4,9,6,7,8,3,1,10,5,7,13,3,3,7,6,8,11,8,6,7,10,7,16,12,4,9,6,1,7,6,5,4,4
contig28565,27,15,22,13,8,5,15,12,20,6,12,17,9,3,7,9,6,8,4,4,6,13,11,8,4,10,13,17,12,14,9,14,8,5,5,8,2,2,7,1,15,12,2,12,18,6,9,5,2,5,5,3,1,9,6,10,12,7,10,6,3,3,5,11,5,2,4,4,1,10,3,4,9,22,18,19,16,15,17,8,8,5,11,3,8,7,6,21,4,9,14,18,5,9,5,2,10,10,11,3,14,4,9,10,2,7,5,6,5,1,8,10,9,2,3,3,11,6,5,8,8,6,19,11,5,15,13,3,8,7,0,8,3,8,4,8
contig28582,17,26,17,7,19,7,13,21,14,3,16,12,11,4,8,10,21,7,8,9,11,18,11,7,11,18,10,21,18,19,15,16,3,4,3,4,2,5,3,2,21,5,0,6,15,14,4,4,3,5,2,6,1,5,1,11,9,7,22,11,8,2,5,24,8,3,5,8,4,8,7,6,11,15,13,14,18,9,9,5,7,0,8,4,10,15,10,16,4,4,8,14,3,14,5,9,8,5,6,3,6,7,16,6,4,1,2,8,3,0,11,2,3,10,1,6,4,6,6,16,6,3,8,12,5,8,11,6,8,0,1,14,3,4,1,1
contig28586,14,13,15,10,24,5,6,12,13,5,10,15,9,7,8,14,16,8,15,11,9,12,18,7,1,8,3,8,10,15,10,16,3,5,2,7,5,5,10,3,7,10,6,10,10,9,9,7,6,9,1,6,3,13,7,11,13,12,10,5,12,8,4,14,4,4,11,5,8,8,3,6,8,18,10,13,15,10,15,9,10,2,13,4,7,10,15,8,2,6,8,11,7,11,6,5,10,9,12,6,12,10,3,7,4,3,8,13,4,0,6,9,7,7,8,5,11,6,5,9,3,8,13,9,5,13,11,3,7,8,0,12,4,5,5,6
contig28611,33,22,15,15,17,7,10,20,17,11,7,9,18,10,10,7,26,12,9,7,16,17,6,14,10,9,4,15,15,15,11,12,5,11,7,5,7,4,6,3,8,6,2,7,6,14,8,6,6,8,4,14,1,3,5,6,10,4,22,11,11,8,14,19,10,4,4,5,5,5,8,10,8,14,16,9,18,6,9,12,10,6,11,5,10,10,5,13,3,3,6,8,9,8,8,5,8,7,6,5,9,12,9,4,6,2,6,6,3,2,7,2,4,5,2,2,8,5,4,13,1,7,8,6,4,2,9,2,4,3,1,5,7,5,2,3
contig28614,31,21,16,15,10,9,5,19,12,6,8,11,12,5,10,13,12,10,3,4,9,11,11,10,6,8,13,18,9,20,11,12,0,5,2,3,5,3,2,7,10,13,5,7,8,7,9,4,3,6,0,6,1,13,6,8,10,9,13,4,2,1,9,18,1,1,5,1,3,1,6,2,2,18,21,16,13,19,16,8,10,5,9,4,9,8,6,10,5,10,16,13,9,11,2,5,12,13,11,8,5,9,15,3,1,8,7,9,1,0,14,4,3,8,8,1,6,11,7,12,4,14,14,14,3,17,12,4,12,7,2,7,5,11,5,5
contig28769,32,20,21,7,17,8,5,14,13,4,11,19,9,4,2,10,14,16,11,3,14,12,7,7,3,14,10,13,15,15,5,13,8,3,2,3,5,3,9,10,14,4,5,10,20,6,9,1,4,4,2,2,1,4,4,12,7,6,21,8,4,7,12,17,11,3,4,5,4,8,8,6,11,8,19,10,14,6,11,9,9,6,5,3,2,10,6,15,3,3,17,9,9,12,3,6,10,13,6,3,11,5,11,3,14,7,3,6,3,1,9,4,5,8,0,7,10,6,12,21,1,9,14,15,4,19,7,3,8,3,1,11,5,5,3,4
contig28802,27,22,11,16,21,9,12,12,11,1,10,13,16,4,12,16,18,10,15,6,9,15,17,18,8,3,8,19,11,7,13,14,7,6,7,1,4,4,7,8,12,9,5,12,10,6,16,4,5,8,2,6,1,4,6,6,11,4,19,9,11,7,11,13,3,6,9,3,1,5,9,5,7,15,15,21,11,12,16,13,5,7,10,3,12,8,2,12,2,4,14,9,4,14,10,2,10,8,7,2,8,8,11,7,3,3,3,4,3,0,13,1,0,5,2,1,3,2,8,10,4,12,16,12,1,10,7,2,12,2,0,13,3,4,1,3
contig28856,21,19,19,9,17,6,15,12,9,4,5,19,10,3,8,11,17,7,9,7,11,13,13,14,9,14,13,24,7,12,14,11,6,5,1,3,7,9,4,2,17,10,2,15,13,3,9,2,2,7,1,6,1,8,7,8,7,8,15,1,7,1,11,17,4,4,7,6,6,1,3,6,5,15,17,20,14,9,20,3,11,9,4,1,6,5,15,14,1,6,15,15,8,9,7,4,7,9,9,7,7,8,18,5,7,9,2,6,2,0,8,7,3,10,2,4,9,4,9,12,6,8,7,7,5,11,10,3,16,7,0,7,5,7,0,6
contig28947,23,14,20,9,9,6,14,12,19,7,15,8,7,2,8,5,15,9,17,5,12,10,11,14,5,9,15,18,17,12,8,16,5,7,3,4,12,7,8,10,14,9,3,9,7,12,8,4,6,4,4,2,0,11,7,4,3,7,14,5,5,4,12,26,6,9,10,4,4,3,3,10,5,17,12,8,8,11,7,7,13,2,15,5,13,6,2,20,2,3,28,14,6,17,3,2,12,9,10,9,14,6,11,3,3,1,5,6,4,0,2,5,5,7,7,4,8,6,8,8,4,13,12,6,0,8,10,3,12,3,0,10,1,12,1,2
contig28987,58,38,20,12,34,10,13,21,15,3,14,11,15,1,4,6,34,14,12,6,22,13,15,14,6,6,5,14,13,10,19,16,11,6,4,1,4,18,3,4,10,4,6,4,9,9,11,0,3,1,3,2,0,6,2,10,4,4,39,12,7,7,5,27,10,8,10,2,4,10,11,11,12,15,16,8,11,10,10,5,8,4,2,3,6,3,2,7,5,2,7,6,2,11,10,4,10,1,6,6,6,2,4,2,5,4,1,2,2,0,5,4,2,3,2,4,3,5,3,10,4,6,4,11,1,14,5,4,8,1,3,1,3,7,0,2
contig28992,3,4,14,9,12,6,6,5,9,8,10,11,7,12,10,6,6,2,6,5,11,6,14,10,8,7,5,8,8,4,10,11,10,8,8,8,12,6,6,6,11,10,8,11,9,4,5,6,6,12,14,4,1,11,17,9,11,12,8,8,10,1,1,6,9,4,12,3,11,15,5,8,13,6,13,10,5,7,9,12,13,12,7,6,7,14,15,8,4,4,4,9,7,10,9,1,11,8,13,14,9,9,9,5,7,10,4,7,9,5,7,15,5,6,9,15,10,10,5,11,6,9,12,11,3,12,7,7,8,9,4,19,3,10,8,6
contig29009,51,24,29,9,16,5,11,22,18,7,8,18,4,3,6,4,17,9,11,8,13,7,15,18,6,7,6,24,18,10,12,12,7,6,5,5,5,10,5,5,7,7,5,14,9,8,7,1,5,3,3,8,0,6,4,4,6,5,22,7,4,4,5,25,7,4,6,4,4,7,8,5,8,17,23,12,10,3,18,7,12,4,8,3,11,7,9,5,1,4,3,18,6,9,9,3,9,7,10,7,9,1,13,2,5,4,8,4,4,0,3,3,3,10,4,6,5,7,8,11,3,4,12,10,7,9,6,4,10,0,1,5,4,6,3,3
contig29015,8,10,14,9,6,6,7,11,17,3,6,15,11,6,15,14,6,6,4,5,1,9,16,8,7,11,11,15,6,23,7,12,2,10,1,1,2,5,5,2,6,11,3,15,11,7,3,6,2,4,1,16,6,15,13,15,14,8,7,4,8,1,7,12,1,1,5,2,5,10,3,3,5,11,15,11,16,7,18,16,16,3,12,3,7,12,4,10,3,5,10,13,16,9,3,10,11,11,12,1,17,14,16,6,5,8,22,5,2,3,15,4,6,10,4,3,14,2,10,10,3,8,15,8,5,11,6,3,6,14,0,10,9,13,6,8
contig29077,6,18,8,10,9,7,11,17,12,5,14,10,3,4,11,15,6,4,9,4,4,20,9,12,3,14,13,19,12,18,8,14,1,4,1,2,4,5,15,5,5,7,3,5,9,4,4,5,1,4,1,6,2,5,11,12,15,13,9,5,6,0,4,14,4,3,5,1,4,6,5,2,6,9,18,16,17,13,14,8,15,6,10,4,8,9,10,18,5,11,18,10,11,14,1,4,14,10,12,4,13,11,15,6,4,5,7,10,0,1,6,7,11,9,6,1,24,11,7,11,3,9,7,13,2,14,15,6,9,4,1,11,3,9,6,9
contig29115,37,23,23,9,25,7,9,15,14,8,9,12,8,6,6,9,20,15,14,7,10,19,11,17,2,13,5,22,13,16,16,13,4,7,5,2,6,7,7,3,9,8,4,9,14,11,10,1,3,7,1,9,0,4,4,8,5,3,23,5,11,2,12,30,5,7,5,5,3,5,7,4,11,16,16,13,17,8,8,12,4,5,12,2,9,10,5,20,2,4,7,13,4,15,3,5,8,10,5,4,7,3,12,5,5,9,6,5,0,0,6,1,5,3,4,3,5,2,3,10,4,5,13,7,1,7,8,2,5,2,1,12,6,2,0,0
contig29187,11,9,16,6,6,4,10,8,11,4,8,19,10,7,13,14,5,3,8,4,2,8,13,10,7,17,4,6,8,10,15,12,4,10,1,3,2,6,2,2,10,6,5,14,20,3,10,4,1,8,0,15,2,15,10,20,14,4,6,1,9,0,6,11,2,1,8,2,6,2,3,2,5,15,10,10,15,10,18,18,14,2,15,5,7,11,4,16,2,11,17,12,9,19,2,2,14,8,13,4,20,19,12,4,1,5,18,14,2,0,10,6,5,11,5,0,9,1,6,8,3,20,18,15,5,19,5,5,10,7,0,13,2,8,5,5
contig29198,17,12,20,9,12,0,11,11,8,8,17,13,9,8,6,10,13,4,7,9,4,12,6,11,7,17,15,13,4,19,13,8,3,7,5,2,6,4,9,11,8,8,3,10,11,10,10,2,3,6,4,5,0,9,8,7,10,11,13,6,8,2,8,13,4,3,5,8,4,12,3,1,11,12,16,11,14,8,11,8,12,4,9,3,9,8,9,13,5,8,13,10,5,5,5,5,17,12,11,9,10,7,15,5,2,4,8,9,7,1,9,2,6,11,5,2,6,12,11,12,3,10,13,14,5,12,10,8,10,4,0,4,6,11,7,2
contig29256,28,15,14,15,12,3,6,19,7,6,14,13,13,6,8,10,13,5,9,4,6,16,6,9,5,12,9,16,8,16,12,9,2,1,2,3,8,9,8,7,9,8,3,10,17,15,5,4,2,9,2,5,1,4,7,6,7,8,8,5,5,2,13,7,3,4,7,1,4,3,3,4,1,24,12,9,19,19,9,7,8,3,8,3,12,11,9,20,6,11,12,15,3,6,4,4,14,15,7,8,9,7,10,8,7,8,1,6,3,1,10,9,5,10,8,7,10,11,8,13,4,10,13,14,4,12,12,3,8,5,0,6,9,8,5,1
contig29259,32,14,18,12,22,9,8,12,18,6,11,18,8,12,8,6,22,7,9,7,14,17,15,13,3,9,16,14,7,6,12,13,12,7,3,2,10,13,6,4,7,11,7,8,11,9,10,2,6,7,8,3,1,8,4,9,5,4,16,11,6,3,6,18,8,4,11,6,3,10,5,7,8,12,16,14,19,11,11,9,14,6,9,2,8,12,6,9,6,5,11,10,3,6,7,5,4,7,5,3,11,5,9,0,5,5,4,3,7,0,11,1,5,6,3,4,5,6,5,6,1,6,10,6,4,9,13,9,10,2,3,7,3,3,3,2
contig29281,22,17,14,12,18,11,8,13,9,3,14,13,7,3,8,14,16,11,5,3,13,15,16,13,3,16,7,20,4,9,10,11,5,10,2,2,2,6,6,5,15,8,6,8,12,7,8,3,0,3,3,7,2,7,6,13,12,8,10,7,9,4,8,11,5,4,1,2,3,4,6,4,7,18,15,13,15,11,10,15,10,9,8,3,9,10,9,12,1,10,16,13,8,8,8,4,8,8,7,7,8,8,11,4,3,8,6,10,1,0,3,6,6,5,4,6,11,8,7,11,3,12,18,9,5,11,10,6,11,7,0,7,2,8,2,7
contig29290,33,13,23,13,10,9,14,13,17,5,17,7,10,3,10,13,11,3,6,9,16,19,7,10,8,14,7,16,11,12,9,12,6,10,3,2,7,6,7,8,11,6,4,6,8,12,9,3,3,5,2,7,5,8,2,15,13,7,16,5,11,1,6,14,4,2,5,6,3,11,11,6,10,19,14,20,13,11,11,2,8,5,12,3,13,11,6,8,5,7,9,10,4,9,9,5,3,8,5,5,9,3,13,4,4,4,8,11,2,1,9,5,6,8,9,2,7,6,6,10,2,8,12,13,1,6,9,3,9,6,0,8,6,4,1,2
contig29383,39,17,25,9,21,10,17,8,17,11,17,7,10,9,6,6,21,10,9,5,11,16,22,15,8,14,9,14,7,11,13,17,5,9,4,2,8,11,5,5,8,5,1,5,14,9,8,0,3,6,3,5,1,7,4,8,5,2,22,3,9,6,9,13,7,0,8,4,1,3,5,8,6,13,16,15,18,4,20,10,12,5,7,3,8,11,5,14,4,3,9,13,3,8,6,5,8,12,7,3,14,7,14,5,4,4,7,7,1,0,7,5,5,9,5,2,4,5,10,6,4,7,7,6,2,6,10,3,8,4,0,1,5,5,6,1
contig29444,33,16,18,11,8,6,5,15,19,5,10,12,6,4,4,10,9,4,7,10,7,9,8,6,5,11,6,17,11,15,11,11,7,7,3,7,6,6,11,6,4,7,4,11,7,3,9,9,1,10,4,8,3,9,6,8,12,11,13,6,1,5,4,12,3,3,8,0,6,13,3,3,9,14,18,19,7,7,14,12,10,5,12,4,15,10,4,10,2,8,9,11,12,10,4,3,12,13,11,7,14,7,11,8,5,4,9,8,3,0,5,2,9,9,11,2,11,1,3,13,1,6,9,13,4,14,8,4,9,10,1,12,3,11,4,7
contig29446,11,12,12,14,12,5,20,9,10,6,13,8,8,2,7,19,18,4,6,6,11,15,13,18,7,24,12,17,8,12,7,13,4,5,1,4,5,5,6,6,11,6,2,7,8,8,8,2,0,4,2,5,2,9,4,25,16,7,7,6,7,0,17,9,3,2,3,1,6,11,3,0,7,17,14,8,22,10,12,7,13,1,17,5,11,8,9,19,6,5,17,15,6,15,2,2,14,8,8,5,11,7,14,6,4,5,4,12,2,2,8,7,12,7,3,3,12,3,8,8,7,6,9,10,3,8,8,5,9,5,0,8,5,5,4,2
contig29467,20,11,16,10,17,8,8,11,14,8,17,15,7,9,3,4,19,8,5,6,11,21,9,8,5,15,13,16,10,11,8,20,7,4,2,4,5,7,5,3,11,7,5,18,10,12,5,2,3,4,5,6,1,3,4,8,8,4,11,12,5,5,11,8,6,1,9,2,2,8,3,7,7,7,19,11,8,13,9,13,4,4,8,7,8,4,6,18,6,15,19,12,6,17,4,3,7,13,6,4,14,4,14,6,3,4,6,6,1,0,4,3,11,5,8,1,7,2,7,13,3,16,17,18,9,12,12,4,5,4,3,10,3,6,3,2
contig29494,32,13,15,12,17,6,6,13,6,6,15,15,9,9,8,7,16,10,5,12,14,11,10,8,7,6,7,13,9,9,9,13,11,7,0,4,4,10,8,5,13,3,4,9,9,6,14,2,1,9,1,7,4,10,8,8,7,4,14,9,10,8,7,13,6,2,2,3,10,12,10,3,8,8,18,10,8,8,11,10,10,5,6,5,12,5,3,13,3,9,12,11,6,17,11,7,7,7,7,7,11,5,8,3,8,4,11,4,3,1,6,5,5,10,8,2,4,9,9,13,5,10,8,8,8,9,7,4,11,4,0,10,6,12,4,5
contig29511,15,4,10,14,12,2,2,14,11,2,11,13,9,4,9,10,11,8,7,4,5,12,11,15,7,18,6,15,8,16,16,16,5,6,0,4,2,6,8,5,14,10,2,9,19,4,13,2,1,5,2,4,2,7,8,10,11,7,9,2,5,1,12,12,5,2,7,2,2,8,2,1,5,8,11,12,11,7,12,8,10,5,11,8,7,9,8,21,1,9,10,11,5,14,5,10,8,10,8,8,16,8,13,8,7,6,8,13,3,0,5,8,6,11,2,3,5,10,8,13,8,12,15,17,5,15,9,10,13,4,2,11,7,10,7,6
contig29561,28,15,19,14,17,3,5,17,13,4,11,15,12,6,13,6,14,9,5,4,8,13,9,9,7,12,6,19,8,15,10,10,5,5,2,2,3,7,4,6,13,4,0,11,21,10,7,2,1,7,1,5,1,11,7,11,9,4,11,5,6,3,8,10,2,1,4,1,4,4,5,2,4,18,19,10,17,11,14,10,13,3,6,4,9,9,6,17,2,7,19,14,9,11,2,2,14,12,9,6,12,7,13,6,8,2,2,10,1,1,10,4,4,8,5,3,8,3,12,12,2,13,16,7,7,14,7,4,10,5,0,10,2,10,5,5
